time,north,east,heading
2025/05/28 10:14:04.282132561,304.290533550969,985.6267096121923,0.047767502400230505
2025/05/28 10:14:04.381430631,304.30292592857415,985.644230450234,0.04735847215612079
2025/05/28 10:14:04.481309175,304.31521410032184,985.6616056636846,0.04695291332964269
2025/05/28 10:14:04.581378518,304.32739885496017,985.6788362677837,0.04655079801609703
2025/05/28 10:14:04.682004038,304.33948097973075,985.6959232807627,0.046152098456401315
2025/05/28 10:14:04.781550988,304.35146126011864,985.7128677232339,0.0457567870405289
2025/05/28 10:14:04.881446394,304.36334047961736,985.7296706176144,0.045364836310684296
2025/05/28 10:14:04.982358249,304.3751194195089,985.7463329875826,0.04497621896422849
2025/05/28 10:14:05.86530829,304.3867988586571,985.7628558575658,0.04459090785636761
2025/05/28 10:14:05.181500650,304.39837957331395,985.7792402522571,0.044208876002617574
2025/05/28 10:14:05.282349501,304.40986233693894,985.7954871961605,0.043830096581056625
2025/05/28 10:14:05.386522906,304.42124792002943,985.8115977131624,0.043454542934377165
2025/05/28 10:14:05.487372645,304.43253708996235,985.8275728261286,0.043082188571747664
2025/05/28 10:14:05.581324331,304.44373061084667,985.8434135565245,0.042713007170494886
2025/05/28 10:14:05.683046043,304.4548292433856,985.8591209240586,0.0423469725776162
2025/05/28 10:14:05.799917166,304.46583374474824,985.8746959463474,0.04198405881113113
2025/05/28 10:14:05.881798949,304.4767448684505,985.8901396386003,0.04162424006128098
2025/05/28 10:14:06.7315449,304.4875633642443,985.9054530133243,0.041267490691584814
2025/05/28 10:14:06.84145179,304.49828997801467,985.9206370800468,0.04091378523975972
2025/05/28 10:14:06.184680100,304.5089254516849,985.9356928450559,0.04056309841851285
2025/05/28 10:14:06.283688586,304.5194705231285,985.9506213111569,0.040215405116212306
2025/05/28 10:14:06.381600190,304.52992592608837,985.9654234774449,0.039870680397443736
2025/05/28 10:14:06.490955349,304.540292390102,985.9801003390922,0.03952889950345889
2025/05/28 10:14:06.584507227,304.5505706404335,985.9946528871491,0.03919003785252239
2025/05/28 10:14:06.683746877,304.56076139801047,986.0090821083586,0.03885407104016236
2025/05/28 10:14:06.789330135,304.57086537936755,986.0233889849841,0.03852097483933051
2025/05/28 10:14:06.917972465,304.580883296594,986.0375744946477,0.03819072520047669
2025/05/28 10:14:06.981722352,304.59081585728705,986.0516396101818,0.037863298251543144
2025/05/28 10:14:07.81578340,304.60066376450953,986.0655852994894,0.0375386702978828
2025/05/28 10:14:07.182411495,304.6104277167519,986.079412525416,0.037216817822106306
2025/05/28 10:14:07.282580004,304.6201084078986,986.093122245631,0.03689771748386193
2025/05/28 10:14:07.406518518,304.62970652719844,986.1067154125171,0.03658134611955229
2025/05/28 10:14:07.484836380,304.63922275923807,986.1201929730702,0.03626768074199174
2025/05/28 10:14:07.582022241,304.6486577839198,986.1335558688054,0.035956698540008034
2025/05/28 10:14:07.681943065,304.6580122764424,986.1468050356729,0.03564837687799164
2025/05/28 10:14:07.811043740,304.6672869072846,986.1599414039792,0.035342693295395966
2025/05/28 10:14:07.884402061,304.6764823421925,986.1729658983172,0.035039625506191545
2025/05/28 10:14:08.26933388,304.6855992421688,986.1858794375008,0.034739151398277116
2025/05/28 10:14:08.101537295,304.69463826346527,986.1986829345077,0.034441249032850334
2025/05/28 10:14:08.184396513,304.70360005757743,986.2113772964267,0.03414589664374075
2025/05/28 10:14:08.285018441,304.7124852712419,986.2239634244113,0.033853072636707525
2025/05/28 10:14:08.432095749,304.72129454643544,986.2364422136382,0.03356275558870425
2025/05/28 10:14:08.497243039,304.73002852037655,986.2488145532707,0.03327492424711306
2025/05/28 10:14:08.616593318,304.7386878255288,986.2610813264273,0.032989557528950185
2025/05/28 10:14:08.681951044,304.74727308960604,986.2732434101544,0.03270663452004498
2025/05/28 10:14:08.902758864,304.75578493557924,986.2853016754028,0.032426134474194214
2025/05/28 10:14:08.922988548,304.76422398168535,986.2972569870092,0.032148036812293564
2025/05/28 10:14:08.984204394,304.7725908414371,986.30911020368,0.03187232112144787
2025/05/28 10:14:09.112298111,304.7808861236347,986.3208621779802,0.03159896715406188
2025/05/28 10:14:09.181823574,304.7891104323787,986.3325137563244,0.03132795482691297
2025/05/28 10:14:09.288866866,304.79726436708427,986.3440657789714,0.03105926422020722
2025/05/28 10:14:09.432312421,304.8053485224964,986.3555190800221,0.030792875576620384
2025/05/28 10:14:09.531300396,304.81336348870633,986.3668744874192,0.030528769300324825
2025/05/28 10:14:09.583867304,304.8213098511693,986.3781328229508,0.030266925956003842
2025/05/28 10:14:09.682572390,304.82918819072273,986.3892949022553,0.030007326267854427
2025/05/28 10:14:09.818516722,304.83699908360575,986.4003615348295,0.029749951118579608
2025/05/28 10:14:09.917607495,304.8447431014795,986.4113335240382,0.02949478154837139
2025/05/28 10:14:10.11572051,304.8524208114478,986.4222116671267,0.02924179875388529
2025/05/28 10:14:10.147820406,304.86003277607944,986.432996755234,0.028990984087207388
2025/05/28 10:14:10.182014192,304.86757955343006,986.4436895734088,0.028742319054814777
2025/05/28 10:14:10.362894921,304.8750616970656,986.4542909006275,0.028495785316530232
2025/05/28 10:14:10.456769398,304.88247975608556,986.464801509812,0.028251364684471897
