time,north,east,heading
2025/05/28 10:14:04.282190197,-0.01042058574950957,-0.01456245911547711,0.00034714176316173875
2025/05/28 10:14:04.381500077,-0.010341710933327164,-0.014460935150563613,0.00034435129324425295
2025/05/28 10:14:04.481382514,-0.010262986772256967,-0.014359112014371078,0.00034157538499392817
2025/05/28 10:14:04.581443000,-0.010184438273074648,-0.014257050778842028,0.0003388143823304189
2025/05/28 10:14:04.681503093,-0.010106088913071432,-0.014154809066737072,0.00033606860278106483
2025/05/28 10:14:04.781701879,-0.010027960718922202,-0.014052441227475752,0.00033333833887939874
2025/05/28 10:14:04.881428317,-0.009950074341595182,-0.01394999850417804,0.0003306238594930523
2025/05/28 10:14:04.982429782,-0.009872449127485793,-0.013847529192308626,0.0003279254110845951
2025/05/28 10:14:05.86508075,-0.009795103185980735,-0.01374507879037452,0.00032524321890866714
2025/05/28 10:14:05.181641650,-0.009718053453623554,-0.013642690143041135,0.00032257748814859457
2025/05/28 10:14:05.282879102,-0.009641315755047942,-0.013540403577084702,0.0003199284049955211
2025/05/28 10:14:05.387767813,-0.00956490486084789,-0.013438257030502143,0.0003172961376729348
2025/05/28 10:14:05.491673676,-0.00948883454253533,-0.013336286175149325,0.00031468083740932533
2025/05/28 10:14:05.581763183,-0.009413117624728785,-0.013234524533213231,0.00031208263936157165
2025/05/28 10:14:05.682979289,-0.009337766034713724,-0.013133003587839198,0.0003095016634915282
2025/05/28 10:14:05.799904862,-0.009262790849507497,-0.01303175288819034,0.0003069380153981561
2025/05/28 10:14:05.881771165,-0.009188202340549624,-0.01293080014924044,0.0003043917871074258
2025/05/28 10:14:06.8449989,-0.009114010016138964,-0.012830171346541875,0.0003018630578221103
2025/05/28 10:14:06.85343400,-0.009040222661734989,-0.012729890806225797,0.0002993518946334774
2025/05/28 10:14:06.184957045,-0.008966848378219795,-0.012629981290487535,0.0002968583531967927
2025/05/28 10:14:06.283996077,-0.008893894618231713,-0.012530464078761839,0.0002943824783724477
2025/05/28 10:14:06.387477711,-0.008821368220666415,-0.012431359044819602,0.0002919243048344364
2025/05/28 10:14:06.490933203,-0.008749275443427962,-0.012332684729977929,0.00028948385764781837
2025/05/28 10:14:06.584452731,-0.008677621994532102,-0.012234458412638106,0.0002870611528167245
2025/05/28 10:14:06.687466873,-0.008606413061632878,-0.012136696174303553,0.00028465619780438306
2025/05/28 10:14:06.789303827,-0.008535653340056371,-0.012039412962283792,0.0002822689920265687
2025/05/28 10:14:06.942002527,-0.008465347059416218,-0.011942622649239355,0.00027989952731981093
2025/05/28 10:14:06.982280233,-0.00839549800888051,-0.011846338089716824,0.0002775477883856261
2025/05/28 10:14:07.83861874,-0.00832610956115545,-0.011750571173841706,0.0002752137532119786
2025/05/28 10:14:07.182534163,-0.00825718469525967,-0.011655332878297031,0.0002728973934731136
2025/05/28 10:14:07.282550530,-0.008188726018136808,-0.011560633314734049,0.0002705986749088479
2025/05/28 10:14:07.406485196,-0.008120735785173853,-0.011466481775734394,0.00026831755768435037
2025/05/28 10:14:07.485977469,-0.00805321591967854,-0.01137288677845305,0.0002660539967313926
2025/05/28 10:14:07.592907438,-0.007986168031361278,-0.011279856106058616,0.00026380794207200083
2025/05/28 10:14:07.683268037,-0.007919593433882004,-0.011187396847070374,0.00026157933912539314
2025/05/28 10:14:07.811028459,-0.007853493161503881,-0.011095515432714365,0.00025936812899904306
2025/05/28 10:14:07.884379404,-0.007787867984893641,-0.011004217672389415,0.00025717424876466706
2025/05/28 10:14:08.26915494,-0.0077227184261190055,-0.010913508787329817,0.00025499763171989463
2025/05/28 10:14:08.101512771,-0.007658044772882992,-0.010823393442569794,0.0002528382076363413
2025/05/28 10:14:08.184357738,-0.007593847092028487,-0.010733875777283684,0.00025069590299476826
2025/05/28 10:14:08.284996960,-0.007530125242350043,-0.010644959433588496,0.0002485706412079796
2025/05/28 10:14:08.443031474,-0.007466878886754818,-0.010556647583892697,0.0002464623428320738
2025/05/28 10:14:08.497112219,-0.007404107503795392,-0.010468942956839554,0.00024437092576663625
2025/05/28 10:14:08.619212818,-0.0073418103986171036,-0.01038184786194307,0.00024229630544443046
2025/05/28 10:14:08.681917861,-0.007279986713339075,-0.010295364212971945,0.00024023839501111644
2025/05/28 10:14:08.903448071,-0.007218635436897362,-0.010209493550145507,0.00023819710549549986
2025/05/28 10:14:08.924367787,-0.007157755414392146,-0.0101242370611871,0.00023617234597078911
2025/05/28 10:14:08.984175176,-0.007097345355943933,-0.010039595601317328,0.000234164023707314
2025/05/28 10:14:09.112498956,-0.007037403845097149,-0.009955569712215603,0.00023217204431713758
2025/05/28 10:14:09.182458794,-0.006977929346788162,-0.009872159640029562,0.00023019631189096968
2025/05/28 10:14:09.304837282,-0.006918920214898354,-0.009789365352446563,0.00022823672912777206
2025/05/28 10:14:09.482481700,-0.00686037469942065,-0.00970718655490401,0.00022629319745742354
2025/05/28 10:14:09.540340810,-0.006802290953250893,-0.009625622705968336,0.00022436561715679642
2025/05/28 10:14:09.586170205,-0.006744667038625356,-0.009544673031912506,0.00022245388745957846
2025/05/28 10:14:09.682557429,-0.006687500933223593,-0.009464336540567327,0.00022055790666015504
2025/05/28 10:14:09.818816047,-0.006630790535955104,-0.009384612034439495,0.00021867757221185493
2025/05/28 10:14:09.918057644,-0.006574533672436193,-0.009305498123174513,0.00021681278081984233
2025/05/28 10:14:10.11455939,-0.006518728100191144,-0.009226993235358801,0.0002149634285289293
2025/05/28 10:14:10.148147688,-0.006463371513568465,-0.009149095629729228,0.00021312941080656498
2025/05/28 10:14:10.181993710,-0.006408461548405602,-0.009071803405791454,0.00021131062262124564
2025/05/28 10:14:10.363143465,-0.00635399578644567,-0.008995114513896849,0.00020950695851658084
2025/05/28 10:14:10.456749158,-0.006299971759518291,-0.008919026764797874,0.0002077183126812337
2025/05/28 10:14:10.483564137,-0.006246386953502997,-0.008843537838697554,0.00020594457901494716
2025/05/28 10:14:10.639975963,-0.006193238812077345,-0.008768645293839935,0.00020418565119085385
2025/05/28 10:14:10.724880410,-0.006140524740271052,-0.008694346574651486,0.00020244142271426106
2025/05/28 10:14:10.785701397,-0.006088242107824021,-0.008620639019453332,0.0002007117869780883
2025/05/28 10:14:10.899082918,-0.006036388252364594,-0.008547519867774153,0.0001989966373151302
2025/05/28 10:14:10.983477321,-0.005984960482422258,-0.008474986267275138,0.00019729586704730537
2025/05/28 10:14:11.133597746,-0.005933956080274077,-0.008403035280321087,0.00019560936953204664
2025/05/28 10:14:11.266972636,-0.005883372304633388,-0.008331663890194813,0.00019393703820597843
2025/05/28 10:14:11.296761327,-0.005833206393199936,-0.00826086900699749,0.00019227876662602012
2025/05/28 10:14:11.386980184,-0.005783455565065771,-0.00819064747322073,0.000190634448508048
2025/05/28 10:14:11.483252269,-0.005734117022987568,-0.008120996069035864,0.00018900397776324036
2025/05/28 10:14:11.634644493,-0.005685187955538857,-0.008051911517301842,0.00018738724853222593
2025/05/28 10:14:11.686554670,-0.005636665539140756,-0.007983390488297454,0.00018578415521714768
2025/05/28 10:14:11.782047206,-0.0055885469399775956,-0.007915429604216224,0.00018419459251175035
2025/05/28 10:14:11.882523616,-0.005540829315809509,-0.007848025443402656,0.00018261845542959294
2025/05/28 10:14:11.983077224,-0.0054935098176820026,-0.00778117454437392,0.00018105563933048382
2025/05/28 10:14:12.96282428,-0.005446585591535331,-0.0077148734096184005,0.0001795060399452298
2025/05/28 10:14:12.226590053,-0.0054000537797293255,-0.007649118509193892,0.00017796955339878737
2025/05/28 10:14:12.355819731,-0.005353911522475136,-0.007583906284123992,0.00017644607623189812
2025/05/28 10:14:12.456053968,-0.005308155959188105,-0.007519233149615439,0.00017493550542128797
2025/05/28 10:14:12.571353251,-0.005262784229757506,-0.007455095498097813,0.0001734377383985049
2025/05/28 10:14:12.665293342,-0.005217793475752336,-0.0073914897020912855,0.00017195267306746625
2025/05/28 10:14:12.779013578,-0.005173180841542552,-0.007328412116925158,0.00017048020782078243
2025/05/28 10:14:12.853495674,-0.005128943475366305,-0.007265859083300079,0.00016902024155492263
2025/05/28 10:14:12.922836871,-0.005085078530326832,-0.007203826929702466,0.00016757267368428203
2025/05/28 10:14:12.981849554,-0.005041583165328951,-0.007142311974698139,0.00016613740415420878
2025/05/28 10:14:13.83853855,-0.004998454545961557,-0.0070813105290810025,0.00016471433345304618
2025/05/28 10:14:13.181936171,-0.004955689845325401,-0.007020818897910879,0.00016330336262324125
2025/05/28 10:14:13.282284752,-0.004913286244807586,-0.0069608333824334005,0.00016190439327156986
2025/05/28 10:14:13.383333467,-0.004871240934809157,-0.006901350281886203,0.00016051732757852528
2025/05/28 10:14:13.483089184,-0.0048295511154279385,-0.006842365895199969,0.00015914206830691435
2025/05/28 10:14:13.582254433,-0.004788213997090913,-0.00678387652261278,0.00015777851880970474
2025/05/28 10:14:13.683405541,-0.004747226801156052,-0.006725878467170781,0.00015642658303716185
2025/05/28 10:14:13.782320748,-0.004706586760462989,-0.006668368036157795,0.0001550861655433151
2025/05/28 10:14:13.882113510,-0.004666291119856687,-0.006611341542426878,0.00015375717149178917
