time,north,east,heading
2025/05/28 10:14:04.282197192,0.12392377605162593,0.175208380417711,-0.004090302441097166
2025/05/28 10:14:04.381575435,0.12288171747667496,0.17375213450616328,-0.004055588264780992
2025/05/28 10:14:04.481398303,0.12184754638334225,0.1723060409911069,-0.0040211531354565665
2025/05/28 10:14:04.581450777,0.12082124770611655,0.1708701297896698,-0.003986995596957174
2025/05/28 10:14:04.681991164,0.11980280387880908,0.1694444247117856,-0.003953114158724132
2025/05/28 10:14:04.781798009,0.11879219498750193,0.1680289438051119,-0.003919507298446025
2025/05/28 10:14:04.881440139,0.11778939891560972,0.16662369968236435,-0.003886173464558085
2025/05/28 10:14:04.982438161,0.1167943914814502,0.16522869983194655,-0.0038531110786087794
2025/05/28 10:14:05.86520631,0.11580714656870161,0.16384394691271567,-0.00382031853750032
2025/05/28 10:14:05.181655173,0.11482763625010355,0.16246943903367822,-0.003787794215609453
2025/05/28 10:14:05.282896335,0.11385583090474119,0.1611051700193741,-0.0037555364667945937
2025/05/28 10:14:05.386773911,0.1128916993292364,0.15975112966166563,-0.0037235436262950416
2025/05/28 10:14:05.491534966,0.11193520884315161,0.1584073039586154,-0.0036918140125277482
2025/05/28 10:14:05.581782386,0.11098632538889808,0.15707367534110048,-0.003660345928786816
2025/05/28 10:14:05.683026249,0.1100450136264252,0.15575022288777915,-0.0036291376648506586
2025/05/28 10:14:05.799911325,0.10911123702295383,0.15443692252899524,-0.003598187498501506
2025/05/28 10:14:05.881791595,0.10818495793800309,0.1531337472401762,-0.0035674936969616903
2025/05/28 10:14:06.7529422,0.10726613770394813,0.15184066722525216,-0.0035370545182509478
2025/05/28 10:14:06.84377036,0.10635473670233424,0.150557650090598,-0.003506868212468737
2025/05/28 10:14:06.184975515,0.10545071443616073,0.14928466100997542,-0.003476933023005389
2025/05/28 10:14:06.283911258,0.10455402959833876,0.14802166288092666,-0.00344724718768571
2025/05/28 10:14:06.387491046,0.10366464013651559,0.14676861647305048,-0.003417808939848465
2025/05/28 10:14:06.490945121,0.10278250331444895,0.1455254805685685,-0.0033886165093650216
2025/05/28 10:14:06.584499754,0.10190757577010616,0.14429221209557072,-0.00335966812360024
2025/05/28 10:14:06.687480161,0.10103981357065295,0.14306876625430692,-0.0033309620083185674
2025/05/28 10:14:06.789321799,0.10017917226448966,0.14185509663687657,-0.003302496388538129
2025/05/28 10:14:06.938116923,0.09932560693048402,0.14065115534064818,-0.003274269489335472
2025/05/28 10:14:06.982296351,0.0984790722245424,0.13945689307572423,-0.003246279536603491
2025/05/28 10:14:07.83914384,0.09763952242365435,0.13827225926675255,-0.0032185247577649284
2025/05/28 10:14:07.182543703,0.09680691146753881,0.13709720214936838,-0.0031910033824437307
2025/05/28 10:14:07.282572824,0.09598119299801285,0.13593166886153868,-0.0031637136430964193
2025/05/28 10:14:07.406502158,0.09516232039619917,0.13477560553006526,-0.0031366537756055343
2025/05/28 10:14:07.485225454,0.09435024681768178,0.13362895735249183,-0.0031098220198370993
2025/05/28 10:14:07.592247303,0.09354492522571393,0.13249166867464654,-0.0030832166201639603
2025/05/28 10:14:07.683291316,0.0927463084225778,0.13136368306404067,-0.0030568358259567604
2025/05/28 10:14:07.811036664,0.0919543490791896,0.13024494337933362,-0.003030677892044221
2025/05/28 10:14:07.884392253,0.09116899976303922,0.12913539183606218,-0.0030047410791443165
2025/05/28 10:14:08.26925047,0.09039021296454985,0.12803497006882325,-0.00297902365426785
2025/05/28 10:14:08.101528460,0.08961794112193795,0.12694361919009026,-0.0029535238910958603
2025/05/28 10:14:08.184376335,0.08885213664464965,0.12586127984583328,-0.002928240070332226
2025/05/28 10:14:08.285011562,0.0880927519354468,0.12478789226810491,-0.0029031704800327493
2025/05/28 10:14:08.432055213,0.0873397394112118,0.12372339632474606,-0.002878313415911951
2025/05/28 10:14:08.497222957,0.08659305152253632,0.1226677315663568,-0.0028536671816287436
2025/05/28 10:14:08.619228214,0.08585264077215679,0.12162083727067284,-0.00282923008905208
2025/05/28 10:14:08.681940918,0.08511845973229508,0.12058265248447854,-0.0028050004585076366
2025/05/28 10:14:08.903135270,0.08439046106096117,0.11955311606318135,-0.002780976619006525
2025/05/28 10:14:08.923626213,0.08366859751727143,0.1185321667081668,-0.0027571569084569748
2025/05/28 10:14:08.984197805,0.08295282197583222,0.1175197430020481,-0.002733539673859896
2025/05/28 10:14:09.112508831,0.08224308744023782,0.11651578344191636,-0.0027101232714891645
2025/05/28 10:14:09.181804446,0.08153934705572811,0.1155202264706948,-0.002686906067057451
2025/05/28 10:14:09.302910707,0.08084155412104929,0.11453301050669185,-0.002663886435868354
2025/05/28 10:14:09.432289398,0.08014966209955945,0.11355407397144719,-0.0026410627629555768
2025/05/28 10:14:09.526697237,0.07946362462961738,0.11258335531595678,-0.0026184334432098346
