time,data
2025/05/21 15:09:06.892647717,32.32280444651183
2025/05/21 15:09:06.993989237,29.1715365732923
2025/05/21 15:09:07.96312486,26.593226495203595
2025/05/21 15:09:07.196646888,23.728437519549473
2025/05/21 15:09:07.297732974,20.863648543895355
2025/05/21 15:09:07.397760623,17.998859568241237
2025/05/21 15:09:07.490078740,15.134070592587118
2025/05/21 15:09:07.589884339,12.269281616933
2025/05/21 15:09:07.692388677,9.404492641278882
2025/05/21 15:09:07.792338441,6.539703665624763
2025/05/21 15:09:07.893095485,3.674914689970644
2025/05/21 15:09:07.994522755,0.8101257143165285
2025/05/21 15:09:08.97239699,-2.0546632613375877
2025/05/21 15:09:08.195793986,-4.919452236991704
2025/05/21 15:09:08.297890938,-7.7842412126458225
2025/05/21 15:09:08.398280554,-10.64903018829994
2025/05/21 15:09:08.490828324,-13.51381916395406
2025/05/21 15:09:08.591839087,-16.37860813960818
2025/05/21 15:09:08.690686268,-19.243397115262297
2025/05/21 15:09:08.794197868,-22.108186090916416
2025/05/21 15:09:08.896035128,-25.259453964135947
2025/05/21 15:09:08.994814762,-27.837764042224652
2025/05/21 15:09:09.97077474,-30.702553017878767
2025/05/21 15:09:09.196692765,-33.567341993532885
2025/05/21 15:09:09.298218876,-36.43213096918701
2025/05/21 15:09:09.391307564,-39.86987773997195
2025/05/21 15:09:09.491440239,-43.02114561319148
2025/05/21 15:09:09.593418515,-45.88593458884559
2025/05/21 15:09:09.695892608,-48.464244666934306
2025/05/21 15:09:09.798482204,-51.61551254015384
2025/05/21 15:09:09.896939576,-54.19382261824254
2025/05/21 15:09:09.996058729,-57.34509049146207
2025/05/21 15:09:10.98644654,-59.923400569550715
2025/05/21 15:09:10.189175465,-62.78818954520477
2025/05/21 15:09:10.292039454,-65.65297852085882
2025/05/21 15:09:10.392330889,-68.51776749651287
2025/05/21 15:09:10.493188211,-71.38255647216694
2025/05/21 15:09:10.594568397,-74.24734544782099
2025/05/21 15:09:10.694089223,-77.11213442347504
2025/05/21 15:09:10.796393304,-79.9769233991291
2025/05/21 15:09:10.896110597,-82.84171237478316
2025/05/21 15:09:10.995259787,-85.70650135043721
2025/05/21 15:09:11.95709347,-88.28481142852586
2025/05/21 15:09:11.199706212,-91.14960040417992
2025/05/21 15:09:11.288231022,-94.01438937983397
2025/05/21 15:09:11.390448286,-96.00000000000001
2025/05/21 15:09:11.490839034,-96.00000000000001
2025/05/21 15:09:11.591823807,-96.00000000000001
2025/05/21 15:09:11.693922261,-96.00000000000001
2025/05/21 15:09:11.796257433,-96.00000000000001
2025/05/21 15:09:11.896215253,-96.00000000000001
2025/05/21 15:09:11.994277862,-96.00000000000001
2025/05/21 15:09:12.97522615,-95.0
2025/05/21 15:09:12.197800724,-95.0
2025/05/21 15:09:12.298426255,-95.0
2025/05/21 15:09:12.388216339,-95.0
