time,header_stamp_secs,header_stamp_nsecs,header_frame_id,sentence
2025/05/28 09:40:01.184574809,1748418001,183124787,hemisphere,"$GPGGA,074001.15,6326.51052323,N,01025.14625095,E,4,15,0.7,1.596,M,40.937,M,1.1,0415*4E"
2025/05/28 09:40:01.190362264,1748418001,190070350,hemisphere,"$GPRMC,074001.15,A,6326.51052323,N,01025.14625095,E,0.09,155.31,280525,4.7,E,D,S*46"
2025/05/28 09:40:01.214390584,1748418001,214113998,hemisphere,"$GPHDT,24.590,T*0F"
2025/05/28 09:40:01.233056294,1748418001,232427789,hemisphere,"$GPGGA,074001.20,6326.51052343,N,01025.14625148,E,4,15,0.7,1.594,M,40.937,M,1.2,0415*4E"
2025/05/28 09:40:01.239844874,1748418001,239641823,hemisphere,"$GPRMC,074001.20,A,6326.51052343,N,01025.14625148,E,0.09,125.89,280525,4.7,E,D,S*43"
2025/05/28 09:40:01.264738134,1748418001,264462255,hemisphere,"$GPHDT,24.597,T*08"
2025/05/28 09:40:01.283018868,1748418001,282768948,hemisphere,"$GPGGA,074001.25,6326.51052027,N,01025.14625401,E,4,15,0.7,1.597,M,40.937,M,1.2,0415*41"
2025/05/28 09:40:01.290240983,1748418001,290030533,hemisphere,"$GPRMC,074001.25,A,6326.51052027,N,01025.14625401,E,0.09,155.88,280525,4.7,E,D,S*49"
2025/05/28 09:40:01.314369369,1748418001,314157202,hemisphere,"$GPHDT,24.605,T*00"
2025/05/28 09:40:01.335113044,1748418001,334878784,hemisphere,"$GPGGA,074001.30,6326.51051872,N,01025.14625607,E,4,15,0.7,1.592,M,40.937,M,1.3,0415*4E"
2025/05/28 09:40:01.339847636,1748418001,339681017,hemisphere,"$GPRMC,074001.30,A,6326.51051872,N,01025.14625607,E,0.10,146.22,280525,4.7,E,D,S*48"
2025/05/28 09:40:01.365393549,1748418001,364079503,hemisphere,"$GPHDT,24.610,T*04"
2025/05/28 09:40:01.385226794,1748418001,385010430,hemisphere,"$GPGGA,074001.35,6326.51051917,N,01025.14625777,E,4,15,0.7,1.596,M,40.937,M,1.3,0415*4B"
2025/05/28 09:40:01.392877080,1748418001,392243834,hemisphere,"$GPRMC,074001.35,A,6326.51051917,N,01025.14625777,E,0.09,120.74,280525,4.7,E,D,S*42"
2025/05/28 09:40:01.414818704,1748418001,414518160,hemisphere,"$GPHDT,24.619,T*0D"
2025/05/28 09:40:01.432826521,1748418001,432580355,hemisphere,"$GPGGA,074001.40,6326.51051885,N,01025.14625852,E,4,15,0.7,1.602,M,40.937,M,0.4,0415*43"
2025/05/28 09:40:01.440181163,1748418001,439784852,hemisphere,"$GPRMC,074001.40,A,6326.51051885,N,01025.14625852,E,0.09,145.89,280525,4.7,E,D,S*43"
2025/05/28 09:40:01.464820266,1748418001,464001170,hemisphere,"$GPHDT,24.627,T*00"
2025/05/28 09:40:01.482066496,1748418001,481639229,hemisphere,"$GPGGA,074001.45,6326.51051699,N,01025.14625981,E,4,15,0.7,1.598,M,40.937,M,0.4,0415*4A"
