time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/28 09:40:01.215093687,1748418001,214593707,hemisphere,0.0,0.0,0.21294512215284553,0.9770641611231627
2025/05/28 09:40:01.265476923,1748418001,264721765,hemisphere,0.0,0.0,0.21300480720865125,0.9770511512229058
2025/05/28 09:40:01.314732668,1748418001,314320934,hemisphere,0.0,0.0,0.21307301772771298,0.9770362783010699
2025/05/28 09:40:01.365847341,1748418001,365372410,hemisphere,0.0,0.0,0.21311564877478847,0.9770269803067371
2025/05/28 09:40:01.415201457,1748418001,414778234,hemisphere,0.0,0.0,0.2131923836369996,0.9770102392294435
2025/05/28 09:40:01.466137558,1748418001,464589972,hemisphere,0.0,0.0,0.2132605912994083,0.9769953532124024
2025/05/28 09:40:01.517380207,1748418001,515759401,hemisphere,0.0,0.0,0.21330322056061132,0.9769860470336673
2025/05/28 09:40:01.567016349,1748418001,564683383,hemisphere,0.0,0.0,0.21338847786463858,0.9769674290960845
2025/05/28 09:40:01.615782658,1748418001,615044435,hemisphere,0.0,0.0,0.21343963146707426,0.97695625476231
2025/05/28 09:40:01.664130732,1748418001,663695157,hemisphere,0.0,0.0,0.21355046226475147,0.9769320345175047
2025/05/28 09:40:01.714725447,1748418001,714288874,hemisphere,0.0,0.0,0.21355898759690523,0.9769301709009631
2025/05/28 09:40:01.765421348,1748418001,764738074,hemisphere,0.0,0.0,0.2136186644665687,0.97691712350205
2025/05/28 09:40:01.814160545,1748418001,813537790,hemisphere,0.0,0.0,0.21369539069909513,0.9769003429183353
2025/05/28 09:40:01.873798420,1748418001,866362216,hemisphere,0.0,0.0,0.21378064052253412,0.976881690757778
2025/05/28 09:40:01.915295243,1748418001,914365981,hemisphere,0.0,0.0,0.21386588871794046,0.9768630311578412
2025/05/28 09:40:01.965145049,1748418001,964045737,hemisphere,0.0,0.0,0.21394261070130163,0.9768462311573461
2025/05/28 09:40:02.15957323,1748418002,14432861,hemisphere,0.0,0.0,0.21398523345517834,0.9768368952200428
2025/05/28 09:40:02.64923069,1748418002,64173194,hemisphere,0.0,0.0,0.21407047774065754,0.9768182177661752
2025/05/28 09:40:02.116280633,1748418002,115167616,hemisphere,0.0,0.0,0.21413867199529926,0.9768032704470689
2025/05/28 09:40:02.165065170,1748418002,164356299,hemisphere,0.0,0.0,0.2141812928744747,0.9767939259550187
2025/05/28 09:40:02.215434132,1748418002,214690183,hemisphere,0.0,0.0,0.2142580094293532,0.9767771011829522
2025/05/28 09:40:02.266580274,1748418002,265050847,hemisphere,0.0,0.0,0.21434324849577965,0.9767583999251179
2025/05/28 09:40:02.315746832,1748418002,315093757,hemisphere,0.0,0.0,0.21443700958349737,0.9767378199501068
2025/05/28 09:40:02.365331603,1748418002,364823652,hemisphere,0.0,0.0,0.21453929215284925,0.9767153588034513
2025/05/28 09:40:02.415294650,1748418002,414796160,hemisphere,0.0,0.0,0.21462452583016553,0.9766966329993038
2025/05/28 09:40:02.465017657,1748418002,464620377,hemisphere,0.0,0.0,0.21472680408540185,0.9766741522162187
2025/05/28 09:40:02.514817357,1748418002,514291186,hemisphere,0.0,0.0,0.2148376028712774,0.9766497859481276
2025/05/28 09:40:02.564553781,1748418002,563996103,hemisphere,0.0,0.0,0.214973966811879,0.9766197794398622
2025/05/28 09:40:02.615696859,1748418002,614388733,hemisphere,0.0,0.0,0.21510180419993843,0.9765916310464325
2025/05/28 09:40:02.664739495,1748418002,664125336,hemisphere,0.0,0.0,0.2152296379022866,0.976563465919369
2025/05/28 09:40:02.715015276,1748418002,714494631,hemisphere,0.0,0.0,0.21535746791673305,0.9765352840591544
2025/05/28 09:40:02.765865532,1748418002,764306529,hemisphere,0.0,0.0,0.2154852942410875,0.9765070854662715
2025/05/28 09:40:02.815330028,1748418002,814817426,hemisphere,0.0,0.0,0.2156301596116791,0.9764751068336776
2025/05/28 09:40:02.865047668,1748418002,864377037,hemisphere,0.0,0.0,0.21576649915474963,0.9764449896653182
2025/05/28 09:40:02.914677641,1748418002,914073477,hemisphere,0.0,0.0,0.2159113553101493,0.976412969315819
2025/05/28 09:40:02.966198687,1748418002,964498417,hemisphere,0.0,0.0,0.21607324774267053,0.9763771564359413
2025/05/28 09:40:03.15525017,1748418003,14150999,hemisphere,0.0,0.0,0.21620957360496648,0.9763469774017629
2025/05/28 09:40:03.65651118,1748418003,64913059,hemisphere,0.0,0.0,0.2163799750050168,0.9763092268420024
2025/05/28 09:40:03.115303731,1748418003,114665099,hemisphere,0.0,0.0,0.2165162913795623,0.9762790049812812
2025/05/28 09:40:03.167132816,1748418003,166144321,hemisphere,0.0,0.0,0.21665260353301122,0.9762487640874983
2025/05/28 09:40:03.215268117,1748418003,214530764,hemisphere,0.0,0.0,0.2168911396365401,0.9761957967268466
2025/05/28 09:40:03.265640894,1748418003,264349895,hemisphere,0.0,0.0,0.2170104028331364,0.9761692911899041
2025/05/28 09:40:03.317107215,1748418003,315895914,hemisphere,0.0,0.0,0.217197809882693,0.9761276101935451
2025/05/28 09:40:03.368561636,1748418003,364857861,hemisphere,0.0,0.0,0.21735965498319676,0.9760915840153452
2025/05/28 09:40:03.415375477,1748418003,414716205,hemisphere,0.0,0.0,0.21753852945767632,0.9760517343877791
2025/05/28 09:40:03.464885457,1748418003,464348052,hemisphere,0.0,0.0,0.21770887930785884,0.9760137518859641
2025/05/28 09:40:03.514527984,1748418003,514030779,hemisphere,0.0,0.0,0.2179132903736562,0.9759681336388636
2025/05/28 09:40:03.566551602,1748418003,564557578,hemisphere,0.0,0.0,0.21807510902211114,0.9759319888316985
2025/05/28 09:40:03.614515245,1748418003,613590324,hemisphere,0.0,0.0,0.21828801916162735,0.9758843889982527
2025/05/28 09:40:03.756294294,1748418003,714356083,hemisphere,0.0,0.0,0.2186797466646125,0.9757966839453294
2025/05/28 09:40:03.819228016,1748418003,814392459,hemisphere,0.0,0.0,0.21912252662308576,0.9756973497587841
2025/05/28 09:40:03.864730607,1748418003,864081881,hemisphere,0.0,0.0,0.21934389968726636,0.97564760732038
2025/05/28 09:40:03.914997079,1748418003,914520737,hemisphere,0.0,0.0,0.21957377514820758,0.975595898549786
2025/05/28 09:40:03.964688985,1748418003,964181951,hemisphere,0.0,0.0,0.21979512518222402,0.9755460537289515
2025/05/28 09:40:04.18946683,1748418004,16919891,hemisphere,0.0,0.0,0.22005051500668257,0.975488478068959
2025/05/28 09:40:04.101013515,1748418004,63985324,hemisphere,0.0,0.0,0.22026332834014997,0.9754404472793402
2025/05/28 09:40:04.116225391,1748418004,115438770,hemisphere,0.0,0.0,0.2205357141077101,0.9753789001218974
