time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/28 09:40:01.184568818,1748418001,183377675,hemisphere,2,1,63.441842053833334,10.4191041825,42.533,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.233657508,1748418001,233051681,hemisphere,2,1,63.44184205716667,10.419104191333334,42.531,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.283430575,1748418001,283042475,hemisphere,2,1,63.4418420045,10.4191042335,42.534,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.335594888,1748418001,335146468,hemisphere,2,1,63.441841978666666,10.419104267833333,42.528999999999996,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.385547726,1748418001,385253058,hemisphere,2,1,63.441841986166665,10.419104296166667,42.533,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.433954652,1748418001,432855948,hemisphere,2,1,63.44184198083333,10.419104308666666,42.538999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.483309938,1748418001,482582507,hemisphere,2,1,63.44184194983333,10.419104330166666,42.535,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.533426404,1748418001,532753851,hemisphere,2,1,63.44184195933333,10.419104350166666,42.54,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.585273528,1748418001,583678999,hemisphere,2,1,63.44184194366667,10.419104427666667,42.537,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.633311230,1748418001,632581335,hemisphere,2,1,63.44184191883333,10.419104447666667,42.534,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.684224130,1748418001,682377618,hemisphere,2,1,63.441841884666665,10.4191044795,42.538999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.732045634,1748418001,731520514,hemisphere,2,1,63.44184189733333,10.4191045165,42.537,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.784067277,1748418001,782250117,hemisphere,2,1,63.44184183283333,10.419104580833334,42.534,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.831611831,1748418001,831300507,hemisphere,2,1,63.441841836,10.419104602833333,42.535999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.882168594,1748418001,881644375,hemisphere,2,1,63.44184180483333,10.419104667333333,42.535999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.933149365,1748418001,932520866,hemisphere,2,1,63.441841794,10.419104670166666,42.534,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:01.982557215,1748418001,981686944,hemisphere,2,1,63.44184179116667,10.4191047215,42.535999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.32576236,1748418002,32159004,hemisphere,2,1,63.44184177183333,10.419104749166667,42.535999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.82603964,1748418002,81869984,hemisphere,2,1,63.4418417175,10.419104802333333,42.531,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.134117977,1748418002,133689152,hemisphere,2,1,63.44184172083333,10.419104829666667,42.532,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.195629748,1748418002,193877414,hemisphere,2,1,63.44184170766667,10.4191048795,42.534,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.233941551,1748418002,232793435,hemisphere,2,1,63.441841681166665,10.419104914666667,42.531,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.283824154,1748418002,282145290,hemisphere,2,1,63.44184164483333,10.419104953833333,42.534,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.332185345,1748418002,331735384,hemisphere,2,1,63.44184163683333,10.419105002833334,42.535,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.388352270,1748418002,386518753,hemisphere,2,1,63.4418416205,10.419105029,42.533,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.434499324,1748418002,433337150,hemisphere,2,1,63.4418416015,10.419105071666667,42.532,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.483391228,1748418002,483064900,hemisphere,2,1,63.44184156916667,10.419105129333333,42.533,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.532641989,1748418002,531975086,hemisphere,2,1,63.4418415595,10.419105142,42.534,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.582067921,1748418002,581670926,hemisphere,2,1,63.441841528,10.419105192833333,42.535999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.633178262,1748418002,632784094,hemisphere,2,1,63.44184151066667,10.419105178666667,42.535999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.694951207,1748418002,683410876,hemisphere,2,1,63.44184147466667,10.4191052275,42.533,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.732693686,1748418002,732194663,hemisphere,2,1,63.44184144766667,10.419105257833333,42.535999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.782964466,1748418002,781242281,hemisphere,2,1,63.4418414355,10.419105273666666,42.535999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.834232603,1748418002,832383051,hemisphere,2,1,63.441841395,10.419105306666667,42.535999999999994,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.881901057,1748418002,881292991,hemisphere,2,1,63.441841396,10.419105308833334,42.537,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.935144750,1748418002,931800216,hemisphere,2,1,63.4418413505,10.419105331333334,42.533,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:02.983284902,1748418002,981550248,hemisphere,2,1,63.44184134133333,10.419105350166667,42.538,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:03.32065050,1748418003,31292360,hemisphere,2,1,63.44184133033333,10.419105352666667,42.537,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:03.83212503,1748418003,82698472,hemisphere,2,1,63.441841284666666,10.419105400666666,42.538,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
2025/05/28 09:40:03.134643508,1748418003,133814536,hemisphere,2,1,63.44184125866666,10.419105410833334,42.533,0.00019599999999999997,0.0,0.0,0.0,0.00019599999999999997,0.0,0.0,0.0,0.0031359999999999995,1
