time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:40:01.240485006,1748418001,240073731,hemisphere,0.03750966578273912,-0.02714249385858833,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.290609879,1748418001,290282570,hemisphere,0.018920452160276616,-0.04225762049674566,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.340219082,1748418001,339902363,hemisphere,0.028603394740477257,-0.04275952143690801,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.392896026,1748418001,392490735,hemisphere,0.03979464794164663,-0.02366592476952242,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.442130661,1748418001,440055694,hemisphere,0.025964276504455187,-0.03833466245575264,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.491828572,1748418001,491435636,hemisphere,-0.013173152961811678,-0.044386462362312765,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.540365901,1748418001,539917906,hemisphere,0.04280340132238591,-0.017651029296646338,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.598737096,1748418001,598143873,hemisphere,0.014583875860028017,-0.04394315151301266,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.641525085,1748418001,641177450,hemisphere,0.03586971294237931,-0.02927547938851901,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.689264095,1748418001,688872306,hemisphere,0.01739671951199562,-0.04290739039160091,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.739186356,1748418001,738849620,hemisphere,0.036673147239741785,0.02826252415352377,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.794792080,1748418001,793468425,hemisphere,0.017535962293763346,-0.048363425133303654,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.838926270,1748418001,838577021,hemisphere,0.04049451297298128,-0.031728934480596854,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.890112609,1748418001,889642231,hemisphere,0.03831466986081403,-0.034329534480528376,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.946166565,1748418001,944515578,hemisphere,-0.026549701876427148,-0.044064091894260096,0.0,0.0,0.0,0.0
2025/05/28 09:40:01.989322651,1748418001,988998776,hemisphere,0.04659409849354801,-0.02180644055701216,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.39668887,1748418002,39304463,hemisphere,0.014729516414599242,-0.04389454802351138,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.89644820,1748418002,89113552,hemisphere,0.02765622336813013,-0.0433781531788186,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.142375092,1748418002,141781476,hemisphere,0.03814644725984394,-0.034516364606442876,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.198421057,1748418002,198061361,hemisphere,0.04094444539033244,-0.03114615956857349,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.243143522,1748418002,240374911,hemisphere,0.02512117893548278,-0.04489384404441676,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.303687006,1748418002,294263357,hemisphere,0.036585625845663175,-0.03616659848083726,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.340713835,1748418002,339860416,hemisphere,0.030113077241259927,-0.04791142791375969,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.395415964,1748418002,394955310,hemisphere,0.04249364098471824,-0.03737101579480216,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.441569116,1748418002,440989447,hemisphere,0.002655836004581092,-0.05652653253818289,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.490735828,1748418002,490341663,hemisphere,0.034550907593512994,-0.044816705926897446,0.0,0.0,0.0,0.0
2025/05/28 09:40:02.539718614,1748418002,539263478,hemisphere,0.02450468137907223,-0.051008067363737954,0.0,0.0,0.0,0.0
