time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:09:05.177469456,1747832945,137733934,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3741393610698873,1.3741393610698873,-1.3089969389957472,-1.3089969389957472,-0.000348448276741233,-0.0005708985095542742,-0.5,-0.5,0.0,0.0,-0.09766603389189842,-0.13007474572726047,-0.014357332242148742,-0.0021970503695263478,0.0004375980622515645,0.00035944250974216543,-500.0,-500.0
2025/05/21 15:09:05.178028725,1747832945,148372389,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3691393610698874,1.3691393610698874,-1.3089969389957472,-1.3089969389957472,-0.00027387450127112824,-0.0007688292349062044,-0.5,-0.5,0.0,0.0,0.00745737754701048,-0.01979307253519301,-0.016688247012638328,-0.0020702347253216107,0.0004531358183987928,0.0003620442424155355,500.0,500.0
2025/05/21 15:09:05.178063165,1747832945,157871946,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3641393610698875,1.3641393610698875,-1.3089969389957472,-1.3089969389957472,0.000683673791227033,-3.896624116852805e-05,-0.49999999999999994,-0.5,0.0,0.0,0.09575482924981613,0.07298629937376763,-0.01669045905753312,-0.0020707962904122947,0.0004526166563201841,0.0003616257575888527,500.0,500.0
2025/05/21 15:09:05.178080891,1747832945,168475984,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3591393610698876,1.3591393610698876,-1.3089969389957472,-1.3089969389957472,0.0007172298918139004,0.0007176413803200761,-0.5,-0.5,0.0,0.0,0.003355610058686745,0.07566076214886042,-0.013949082244584597,-0.002083025043826248,0.000441836502086078,0.0003501209613021795,-500.0,134.53349367779003
2025/05/21 15:09:05.182382012,1747832945,179335012,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3541393610698877,1.3541393610698877,-1.3089969389957472,-1.3089969389957472,-0.00014591700107831286,0.0004936914170797531,-0.5,-0.5,0.0,0.0,-0.08631468928922133,-0.0223949963240323,-0.013948255650035072,-0.0020828742246609693,0.00044199930384662364,0.00035018932898540325,-500.0,-500.0
2025/05/21 15:09:05.192556878,1747832945,191205714,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3491393610698879,1.3491393610698879,-1.3089969389957472,-1.3089969389957472,-0.00015727636790535058,-0.00038803188218074225,-0.5,-0.5,0.0,0.0,-0.0011359366827037726,-0.08817232992604954,-0.01755494105101233,-0.00244052105197915,0.00045251639805881446,0.0003895234966453077,500.0,-500.0
2025/05/21 15:09:05.201275745,1747832945,200972900,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.344139361069888,1.344139361069888,-1.3089969389957472,-1.3089969389957472,0.0006372633939229458,-0.0002523819777706372,-0.5,-0.5,0.0,0.0,0.07945397618282964,0.013564990441010505,-0.017555466216194904,-0.002440507411750073,0.0004525832989856877,0.0003896188334156593,437.858975025692,500.0
2025/05/21 15:09:05.211841229,1747832945,211575074,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.339139361069888,1.339139361069888,-1.3089969389957472,-1.3089969389957472,0.0006016832541922463,0.0005846869016627725,-0.49999999999999994,-0.5,-1.734723475976807e-18,0.0,-0.003558013973069943,0.08370688794334097,-0.015100297556039375,-0.0024439645734356105,0.00044071184853585995,0.00037711091387508466,-500.0,500.0
2025/05/21 15:09:05.221385753,1747832945,221136356,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3341393610698882,1.3341393610698882,-1.3089969389957472,-1.3089969389957472,-0.00032128334536134185,0.00043112932455865495,-0.49999999999999994,-0.5,-1.734723475976807e-18,0.0,-0.09229665995535882,-0.015355757710411755,-0.015100074378381284,-0.0024440719123680777,0.00044057816075387387,0.0003769504964557399,-500.0,-500.0
2025/05/21 15:09:05.232101387,1747832945,231848873,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3291393610698883,1.3291393610698883,-1.3089969389957472,-1.3089969389957472,-0.00038459515308659706,-0.0003892078967755923,-0.5,-0.5,0.0,0.0,-0.0063311807725255215,-0.08203372213342472,-0.017641751521445013,-0.0024778224667215934,0.0004509276118567882,0.00038800136642706335,500.0,-500.0
2025/05/21 15:09:05.241367433,1747832945,241248349,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3241393610698884,1.3241393610698884,-1.3089969389957472,-1.3089969389957472,0.0004644893500976745,-0.00018964694988747534,-0.5,-0.5,0.0,-1.734723475976807e-18,0.08490845031842716,0.019956094688811696,-0.01764222845342927,-0.002477860410816946,0.0004509376731835357,0.0003880353250439576,500.0,500.0
2025/05/21 15:09:05.252972582,1747832945,252520770,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3191393610698885,1.3191393610698885,-1.3089969389957472,-1.3089969389957472,0.00047480920213317416,0.0007014775570759113,-0.49999999999999994,-0.5,1.734723475976807e-18,0.0,0.0010319852035499677,0.08911245069633866,-0.015042336843440054,-0.0023885914089010266,0.0004405195712219803,0.0003718661505306131,-500.0,500.0
2025/05/21 15:09:05.262504809,1747832945,262177995,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,1.3141393610698886,1.3141393610698886,-1.3089969389957472,-1.3089969389957472,-0.0004095076292506597,0.000593674117743978,-0.49999999999999994,-0.5,-1.734723475976807e-18,0.0,-0.08843168313838339,-0.010780343933193326,-0.0150421527607026,-0.00238871878663737,0.0004403736546505568,0.0003716926539446206,-500.0,-500.0
