time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:09:05.231905058,1747832945,231806304,mA1/gps,0,1,63.43443054857596,10.393794162863667,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.282677438,1747832945,282398052,mA1/gps,0,1,63.434430558269156,10.393794228897221,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.333875683,1747832945,333752640,mA1/gps,0,1,63.43443056953378,10.393794297042602,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.384093270,1747832945,383926581,mA1/gps,0,1,63.434430582067755,10.39379436572094,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.435150641,1747832945,435009831,mA1/gps,0,1,63.434430596806045,10.39379443435444,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.485184858,1747832945,485025090,mA1/gps,0,1,63.4344306133998,10.3937945007028,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.526669009,1747832945,526581164,mA1/gps,0,1,63.43443063042592,10.39379456587866,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.576218011,1747832945,575984957,mA1/gps,0,1,63.43443064858408,10.393794632873426,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.626892481,1747832945,626833635,mA1/gps,0,1,63.434430669999365,10.393794697479057,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.677032353,1747832945,676869721,mA1/gps,0,1,63.43443069195621,10.39379476317653,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.728734496,1747832945,728646839,mA1/gps,0,1,63.434430713962236,10.393794829629815,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.777950966,1747832945,777758186,mA1/gps,0,1,63.434430735560554,10.393794896182575,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.829553338,1747832945,829355248,mA1/gps,0,1,63.43443075866053,10.393794959833075,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.878812920,1747832945,878675335,mA1/gps,0,1,63.434430781420154,10.39379502194859,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.931454996,1747832945,930610180,mA1/gps,0,1,63.4344308025762,10.393795081981713,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:05.981919141,1747832945,981735056,mA1/gps,0,1,63.43443082307658,10.393795139248251,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.33513636,1747832946,33380749,mA1/gps,0,1,63.43443084366434,10.393795193015796,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.83273208,1747832946,83093515,mA1/gps,0,1,63.43443086234937,10.39379524101025,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.134028355,1747832946,133968113,mA1/gps,0,1,63.434430878569934,10.393795284186556,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.184294239,1747832946,184122302,mA1/gps,0,1,63.43443089403702,10.393795324868039,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.236285230,1747832946,236014695,mA1/gps,0,1,63.434430909794145,10.39379536173337,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.285188183,1747832946,284997680,mA1/gps,0,1,63.43443092452411,10.393795397553895,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.336632962,1747832946,336535405,mA1/gps,0,1,63.434430938182054,10.393795431831203,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.376755683,1747832946,376524360,mA1/gps,0,1,63.43443095286934,10.393795464844544,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.427785223,1747832946,427639383,mA1/gps,0,1,63.43443096700049,10.393795497573668,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.477623443,1747832946,477406369,mA1/gps,0,1,63.43443098198255,10.393795528520712,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.528638313,1747832946,528505940,mA1/gps,0,1,63.434430997407325,10.393795558365266,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.579163746,1747832946,579075833,mA1/gps,0,1,63.43443101359731,10.393795588520934,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.630971027,1747832946,630525083,mA1/gps,0,1,63.43443103113579,10.393795618113923,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.685840700,1747832946,685226590,mA1/gps,0,1,63.43443104922951,10.393795646283758,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.731808400,1747832946,729472919,mA1/gps,0,1,63.43443106743068,10.393795672397832,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.778967001,1747832946,778888329,mA1/gps,0,1,63.434431087191335,10.393795696879476,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.830646403,1747832946,829936178,mA1/gps,0,1,63.43443110788916,10.393795721831713,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.880398928,1747832946,880213380,mA1/gps,0,1,63.434431129456094,10.393795746579224,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.931454678,1747832946,931187002,mA1/gps,0,1,63.434431153419006,10.393795769179516,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:06.981109137,1747832946,980981834,mA1/gps,0,1,63.434431178101015,10.393795790059373,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.32172145,1747832947,32095790,mA1/gps,0,1,63.43443120371787,10.393795810167486,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.82293547,1747832947,81971653,mA1/gps,0,1,63.43443122857173,10.393795828406933,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.133920986,1747832947,133618223,mA1/gps,0,1,63.434431255131905,10.393795843720318,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.183496069,1747832947,183119472,mA1/gps,0,1,63.4344312816543,10.393795856504996,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:09:07.235288986,1747832947,234935521,mA1/gps,0,1,63.43443130847145,10.39379586604483,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
