time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 15:09:05.135080475,1747832945,97461784,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.135208383,1747832945,108105673,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.135225123,1747832945,117580177,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.136181791,1747832945,128491416,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.178022671,1747832945,137989253,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.178058665,1747832945,148568692,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.178076705,1747832945,157951323,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.178094020,1747832945,168524198,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.182412271,1747832945,179378948,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.200860424,1747832945,191253897,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.201264908,1747832945,201068919,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.211876198,1747832945,211659556,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.221365894,1747832945,221239633,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.232090067,1747832945,231894565,mA1,41.05014400690663,41.05014400690663,41.05014400690663,41.05014400690663,392.0,392.0,392.0,392.0,-88.31423495626434,-88.31423495626434,88.31423495626434,88.31423495626434,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.241395729,1747832945,241295089,mA1,40.945424251786974,40.945424251786974,40.945424251786974,40.945424251786974,391.00000000000006,391.00000000000006,391.00000000000006,391.00000000000006,-87.77401399731376,-87.77401399731376,87.77401399731376,87.77401399731376,0.0,0.0,0.0,0.0
