time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,position_0,position_1,position_2,position_3
2025/05/21 15:09:06.932808021,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7627825445142729,-1.7627825445142729,-1.361356816555577,-1.361356816555577
2025/05/21 15:09:07.32060211,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7627825445142729,-1.7627825445142729,-1.361356816555577,-1.361356816555577
2025/05/21 15:09:07.131804476,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7627825445142729,-1.7627825445142729,-1.361356816555577,-1.361356816555577
2025/05/21 15:09:07.231706558,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7453292519943295,-1.7453292519943295,-1.361356816555577,-1.361356816555577
2025/05/21 15:09:07.331999022,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7453292519943295,-1.7453292519943295,-1.3788101090755203,-1.3788101090755203
2025/05/21 15:09:07.431417410,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7453292519943295,-1.7453292519943295,-1.3788101090755203,-1.3788101090755203
2025/05/21 15:09:07.531947707,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7453292519943295,-1.7453292519943295,-1.3788101090755203,-1.3788101090755203
2025/05/21 15:09:07.631741626,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7453292519943295,-1.7453292519943295,-1.3788101090755203,-1.3788101090755203
2025/05/21 15:09:07.731602058,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7453292519943295,-1.7453292519943295,-1.3788101090755203,-1.3788101090755203
2025/05/21 15:09:07.831457637,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7453292519943295,-1.7453292519943295,-1.3788101090755203,-1.3788101090755203
2025/05/21 15:09:07.933486745,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7278759594743862,-1.7278759594743862,-1.3788101090755203,-1.3788101090755203
2025/05/21 15:09:08.31633185,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7278759594743862,-1.7278759594743862,-1.3962634015954636,-1.3962634015954636
2025/05/21 15:09:08.131669682,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7278759594743862,-1.7278759594743862,-1.3962634015954636,-1.3962634015954636
2025/05/21 15:09:08.231477250,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7278759594743862,-1.7278759594743862,-1.3962634015954636,-1.3962634015954636
2025/05/21 15:09:08.331583145,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7278759594743862,-1.7278759594743862,-1.3962634015954636,-1.3962634015954636
2025/05/21 15:09:08.431343942,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7278759594743862,-1.7278759594743862,-1.3962634015954636,-1.3962634015954636
2025/05/21 15:09:08.531971731,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7278759594743862,-1.7278759594743862,-1.3962634015954636,-1.3962634015954636
2025/05/21 15:09:08.631591036,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.7278759594743862,-1.7278759594743862,-1.3962634015954636,-1.3962634015954636
2025/05/21 15:09:08.731561821,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.710422666954443,-1.710422666954443,-1.3962634015954636,-1.3962634015954636
2025/05/21 15:09:08.831791665,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.710422666954443,-1.710422666954443,-1.3962634015954636,-1.3962634015954636
2025/05/21 15:09:08.931670745,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.710422666954443,-1.710422666954443,-1.413716694115407,-1.413716694115407
2025/05/21 15:09:09.31540330,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.710422666954443,-1.710422666954443,-1.413716694115407,-1.413716694115407
2025/05/21 15:09:09.131702411,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.710422666954443,-1.710422666954443,-1.413716694115407,-1.413716694115407
2025/05/21 15:09:09.231614867,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.710422666954443,-1.710422666954443,-1.413716694115407,-1.413716694115407
2025/05/21 15:09:09.331520613,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.710422666954443,-1.710422666954443,-1.413716694115407,-1.413716694115407
2025/05/21 15:09:09.431448603,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.710422666954443,-1.710422666954443,-1.413716694115407,-1.413716694115407
2025/05/21 15:09:09.531821752,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.710422666954443,-1.710422666954443,-1.413716694115407,-1.413716694115407
2025/05/21 15:09:09.631447407,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.710422666954443,-1.710422666954443,-1.413716694115407,-1.413716694115407
2025/05/21 15:09:09.731838461,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6929693744344996,-1.6929693744344996,-1.413716694115407,-1.413716694115407
2025/05/21 15:09:09.833386662,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6929693744344996,-1.6929693744344996,-1.4311699866353502,-1.4311699866353502
2025/05/21 15:09:09.932039012,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6929693744344996,-1.6929693744344996,-1.4311699866353502,-1.4311699866353502
2025/05/21 15:09:10.31465962,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6929693744344996,-1.6929693744344996,-1.4311699866353502,-1.4311699866353502
2025/05/21 15:09:10.131976093,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6929693744344996,-1.6929693744344996,-1.4311699866353502,-1.4311699866353502
2025/05/21 15:09:10.231943096,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6929693744344996,-1.6929693744344996,-1.4311699866353502,-1.4311699866353502
2025/05/21 15:09:10.332007443,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6929693744344996,-1.6929693744344996,-1.4311699866353502,-1.4311699866353502
2025/05/21 15:09:10.431690408,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6929693744344996,-1.6929693744344996,-1.4311699866353502,-1.4311699866353502
2025/05/21 15:09:10.531979422,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6929693744344996,-1.6929693744344996,-1.4311699866353502,-1.4311699866353502
2025/05/21 15:09:10.631545512,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6929693744344996,-1.6929693744344996,-1.4311699866353502,-1.4311699866353502
2025/05/21 15:09:10.732145945,0,0,,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,-1.6755160819145565,-1.6755160819145565,-1.4311699866353502,-1.4311699866353502
