time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:09:06.932443896,0,40.631264986427986,40.631264986427986,40.631264986427986,40.631264986427986
2025/05/21 15:09:07.31505185,0,40.52654523130833,40.52654523130833,40.631264986427986,40.631264986427986
2025/05/21 15:09:07.131502333,0,40.52654523130833,40.52654523130833,40.52654523130833,40.52654523130833
2025/05/21 15:09:07.231422525,0,40.52654523130833,40.52654523130833,40.52654523130833,40.52654523130833
2025/05/21 15:09:07.331636986,0,40.52654523130833,40.52654523130833,40.52654523130833,40.52654523130833
2025/05/21 15:09:07.431331154,0,40.52654523130833,40.52654523130833,40.52654523130833,40.52654523130833
2025/05/21 15:09:07.531901393,0,40.52654523130833,40.52654523130833,40.52654523130833,40.52654523130833
2025/05/21 15:09:07.631396806,0,40.52654523130833,40.52654523130833,40.52654523130833,40.52654523130833
2025/05/21 15:09:07.731546214,0,40.42182547618867,40.42182547618867,40.52654523130833,40.52654523130833
2025/05/21 15:09:07.831295958,0,40.42182547618867,40.42182547618867,40.42182547618867,40.42182547618867
2025/05/21 15:09:07.933405603,0,40.42182547618867,40.42182547618867,40.42182547618867,40.42182547618867
2025/05/21 15:09:08.31409309,0,40.42182547618867,40.42182547618867,40.42182547618867,40.42182547618867
2025/05/21 15:09:08.131654744,0,40.42182547618867,40.42182547618867,40.42182547618867,40.42182547618867
2025/05/21 15:09:08.231318622,0,40.42182547618867,40.42182547618867,40.42182547618867,40.42182547618867
2025/05/21 15:09:08.331283033,0,40.42182547618867,40.42182547618867,40.42182547618867,40.42182547618867
2025/05/21 15:09:08.431328687,0,40.31710572106901,40.31710572106901,40.42182547618867,40.42182547618867
2025/05/21 15:09:08.531564391,0,40.31710572106901,40.31710572106901,40.42182547618867,40.42182547618867
2025/05/21 15:09:08.631573923,0,40.31710572106901,40.31710572106901,40.31710572106901,40.31710572106901
2025/05/21 15:09:08.731353324,0,40.31710572106901,40.31710572106901,40.31710572106901,40.31710572106901
2025/05/21 15:09:08.831770344,0,40.31710572106901,40.31710572106901,40.31710572106901,40.31710572106901
2025/05/21 15:09:08.931405715,0,40.31710572106901,40.31710572106901,40.31710572106901,40.31710572106901
2025/05/21 15:09:09.31473155,0,40.31710572106901,40.31710572106901,40.31710572106901,40.31710572106901
2025/05/21 15:09:09.131564043,0,40.31710572106901,40.31710572106901,40.31710572106901,40.31710572106901
2025/05/21 15:09:09.231598764,0,40.31710572106901,40.31710572106901,40.31710572106901,40.31710572106901
2025/05/21 15:09:09.331458348,0,40.31710572106901,40.31710572106901,40.31710572106901,40.31710572106901
2025/05/21 15:09:09.431396006,0,40.21238596594935,40.21238596594935,40.31710572106901,40.31710572106901
2025/05/21 15:09:09.531803948,0,40.21238596594935,40.21238596594935,40.31710572106901,40.31710572106901
2025/05/21 15:09:09.631339158,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:09.731819297,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:09.833358098,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:09.931659595,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:10.31333464,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:10.131591414,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:10.231703252,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:10.331743759,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:10.431579989,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:10.531645565,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:10.631262816,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:10.732111678,0,40.21238596594935,40.21238596594935,40.21238596594935,40.21238596594935
2025/05/21 15:09:10.831784170,0,40.10766621082969,40.10766621082969,40.21238596594935,40.21238596594935
2025/05/21 15:09:10.931681860,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:11.31571226,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:11.131726950,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:11.231531937,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:11.331654804,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:11.431326403,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:11.532258838,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:11.631558646,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:11.731865839,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:11.831466857,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:11.931337608,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:12.31763224,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:12.131674385,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:12.231593083,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:12.331972362,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:12.431409138,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:12.531719470,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:12.631403314,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:12.732158209,0,40.10766621082969,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:12.831513498,0,40.00294645571003,40.10766621082969,40.10766621082969,40.10766621082969
2025/05/21 15:09:12.931236617,0,40.00294645571003,40.00294645571003,40.10766621082969,40.10766621082969
2025/05/21 15:09:13.31584825,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:13.131292073,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:13.231900045,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:13.331714779,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:13.431296454,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:13.531446456,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:13.631420740,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:13.732391372,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:13.831746188,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:13.931240173,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:14.31687099,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:14.131242786,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:14.231530807,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:14.331394707,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:14.431549791,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:14.531599986,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:14.631283735,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:14.731571908,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:14.831362820,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:14.931293659,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:15.31408017,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:15.131478641,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:15.231355865,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:15.331670947,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:15.431674818,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:15.531342673,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:15.631257973,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:15.731604373,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:15.831484256,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:15.931486919,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:16.31612062,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:16.131440727,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:16.231379760,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:16.331582393,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:16.431561820,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:16.531469886,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
2025/05/21 15:09:16.631300577,0,40.00294645571003,40.00294645571003,40.00294645571003,40.00294645571003
