time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:09:05.231869041,1747832945,231759317,mA1/imu,0.8765017633814631,0.48139853932074,0.000306828847501,0.00010480983689861052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025431038867036945,-0.004333304069815122,-0.09069712173191227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04896626864963074,0.07378244938580754,9.808565219914572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.282557724,1747832945,282326663,mA1/imu,0.8754104144957044,0.48338033224684346,0.00021363348836749468,0.00012227069593158477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022015693766474996,-0.0030589951062685796,-0.09036287925554952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04814204294673252,0.5878623110459558,9.809014565728523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.333894014,1747832945,333704036,mA1/imu,0.8743185950053111,0.485352400112412,0.0001555339739778435,0.0001339486578816149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015776529749556974,-0.001680019193884811,-0.0900381170920476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04500402811815836,0.001490367150447825,9.809999207089753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.384099237,1747832945,383852644,mA1/imu,0.8732262634199178,0.487314943797996,0.00013531429821352743,0.00014182695450163014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.561772664806243e-05,-0.00030126052696761605,-0.08971804392402413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04245519929701584,0.04477077255978687,9.809364818274604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.435157394,1747832945,434958423,mA1/imu,0.8721333852716661,0.48926813894875,0.00015446711824944524,0.00015047963214518333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005655788669739572,0.0010489439669080643,-0.08939798983732351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04341147583569722,0.05185398032567223,9.807593173397704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.485128918,1747832945,484951869,mA1/imu,0.8710298624867113,0.4912299995098935,0.0001840696061896811,0.00017987848937671576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002482597116618446,-0.000307896714462339,-0.09072366526671884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05453314916581904,0.3677106786685479,9.805326117250951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.526679851,1747832945,526514741,mA1/imu,0.8699161329197066,0.49319958111339324,0.00021873005666839143,0.0002168703744988066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001637259667894619,0.0010381024830834699,-0.09036434724718566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04239205393320829,-0.3782148775070692,9.809168012973544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.576136426,1747832945,575898798,mA1/imu,0.8688024048085384,0.4951588018088455,0.00028585850046814663,0.0002463230533770686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008783531029658152,0.0022506238071735205,-0.0900029312983634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0408902896916334,-0.4024127352057297,9.80916192011404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.626907299,1747832945,626784349,mA1/imu,0.8676884892299882,0.49710809152381225,0.0003888598095114303,0.0002824666037595762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026954537416438275,0.0032795156329107514,-0.089658902207635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04056374740529452,0.04827004388955979,9.80821050607438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.677061446,1747832945,676769200,mA1/imu,0.8665745144734692,0.4990473453105561,0.0005120666991989379,0.00030950162122762593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00416542419188222,0.004075986955233099,-0.0893107564029382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03814039327740956,-0.04081939831624734,9.808271989544284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
