time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:40:01.609019242,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.10986001044511795,0.0,0.0,nan,nan,0.0,25.84000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:01.727350458,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.10986001044511795,0.0,0.0,nan,nan,0.0,25.84000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:01.853442154,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.10986001044511795,0.0,0.0,nan,nan,0.0,25.84000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:01.977498100,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.10986001044511795,0.0,0.0,nan,nan,0.0,25.84000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.98903228,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.10986001044511795,0.0,0.0,nan,nan,0.0,25.84000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.261036193,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.10986001044511795,0.0,0.0,nan,nan,0.0,25.84000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.427582452,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.10986001044511795,0.0,0.0,nan,nan,0.0,25.84000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.548443129,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.10986001044511795,0.0,0.0,nan,nan,0.0,25.84000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.692427471,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.793140934,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.901598138,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.15452365,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.124814264,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.228161138,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:03.354679745,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:03.466408901,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:03.597716203,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:03.769631857,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:03.833698701,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:03.951919878,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.101201624,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.188158174,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.312333038,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.437165142,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.557086210,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.743818389,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.863690625,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:04.974143718,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.73607763,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.182060553,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.330223266,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.432720882,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.531802873,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.640147973,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.753437264,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.857414175,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:05.969087180,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.79594495,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.194598015,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.297994816,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.400703789,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.497264414,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.596531274,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.700245505,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.805302453,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:06.907079693,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:07.9995255,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:07.116314958,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/05/28 09:40:07.222674762,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.8859301805496216,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
