time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:09:05.792112225,1747832945,791552980,,4.9536580036146916e-05,4.304558410694881e-05,0.0,0.0,0.0,-2.6742106001620414e-05
2025/05/21 15:09:05.892778144,1747832945,892271449,,4.7726623094490606e-05,4.1259271768012695e-05,0.0,0.0,0.0,-2.39244305930697e-05
2025/05/21 15:09:05.992650561,1747832945,991258394,,4.595279283847731e-05,3.954811893436272e-05,0.0,0.0,0.0,-2.144200493603421e-05
2025/05/21 15:09:06.92103579,1747832946,91094284,,4.421994151826425e-05,3.790861740071705e-05,0.0,0.0,0.0,-1.925008541547868e-05
2025/05/21 15:09:06.191981300,1747832946,191444129,,4.253164570044987e-05,3.6337494236704515e-05,0.0,0.0,0.0,-1.731043334984861e-05
2025/05/21 15:09:06.292104612,1747832946,291485126,,4.089044696087285e-05,3.4831685979952454e-05,0.0,0.0,0.0,-1.5590320231240185e-05
2025/05/21 15:09:06.392018908,1747832946,390952691,,3.92980485734995e-05,3.338831510291129e-05,0.0,0.0,0.0,-1.406168678386166e-05
2025/05/21 15:09:06.492054300,1747832946,491071312,,3.775547704876203e-05,3.2004671425056586e-05,0.0,0.0,0.0,-1.2700436229806655e-05
2025/05/21 15:09:06.591720475,1747832946,590900160,,3.6263214294507407e-05,3.067819523039361e-05,0.0,0.0,0.0,-1.148583595522723e-05
2025/05/21 15:09:06.700131823,1747832946,696006978,,3.482130610166223e-05,2.940646265869873e-05,0.0,0.0,0.0,-1.040001376395594e-05
2025/05/21 15:09:06.791892319,1747832946,790947803,,3.3429450883915024e-05,2.8187173541027732e-05,0.0,0.0,0.0,-9.427532631889335e-06
2025/05/21 15:09:06.891966322,1747832946,890943916,,3.208707241242337e-05,2.7018140883683373e-05,0.0,0.0,0.0,-8.55503117236367e-06
2025/05/21 15:09:06.992086096,1747832946,991073538,,3.079337950495642e-05,2.5897281091147306e-05,0.0,0.0,0.0,-7.770919467020576e-06
2025/05/21 15:09:07.93001336,1747832947,91330265,,2.9547414481356782e-05,2.4822607201713254e-05,0.0,0.0,0.0,-7.06512332726561e-06
2025/05/21 15:09:07.192099301,1747832947,191341048,,2.8348093159991095e-05,2.379222087256494e-05,0.0,0.0,0.0,-6.428864537610934e-06
2025/05/21 15:09:07.292563065,1747832947,291477134,,2.7194237461003468e-05,2.2804307150181558e-05,0.0,0.0,0.0,-5.8544788998915465e-06
2025/05/21 15:09:07.392065374,1747832947,391368892,,2.6084601579157152e-05,2.1857129183899815e-05,0.0,0.0,0.0,-5.335258038030588e-06
2025/05/21 15:09:07.492085631,1747832947,491148548,,2.501789390763065e-05,2.0949023110006237e-05,0.0,0.0,0.0,-4.8653170665602374e-06
2025/05/21 15:09:07.591860360,1747832947,590981725,,2.3992794250915495e-05,2.0078394754818873e-05,0.0,0.0,0.0,-4.439481699591852e-06
2025/05/21 15:09:07.692806386,1747832947,691387329,,2.3007968248833777e-05,1.924371537143088e-05,0.0,0.0,0.0,-4.0531922422815114e-06
2025/05/21 15:09:07.793325167,1747832947,791205361,,2.2062078592455237e-05,1.8443518740696163e-05,0.0,0.0,0.0,-3.7024208268121583e-06
2025/05/21 15:09:07.892268919,1747832947,890991821,,2.1153794378392377e-05,1.7676398044841335e-05,0.0,0.0,0.0,-3.3836017792054918e-06
2025/05/21 15:09:07.991897017,1747832947,991055807,,2.0281798153831687e-05,1.6941003480042127e-05,0.0,0.0,0.0,-3.093572559009772e-06
2025/05/21 15:09:08.91931166,1747832948,91087504,,1.944479193483062e-05,1.623603918687877e-05,0.0,0.0,0.0,-2.8295204970163468e-06
2025/05/21 15:09:08.191843090,1747832948,190978414,,1.8641501625893397e-05,1.5560261260816333e-05,0.0,0.0,0.0,-2.5889406174428586e-06
2025/05/21 15:09:08.292156489,1747832948,291368578,,1.7870680338205602e-05,1.4912475762685062e-05,0.0,0.0,0.0,-2.3695960749137157e-06
2025/05/21 15:09:08.392159792,1747832948,391482495,,1.7131111526680343e-05,1.4291536615473888e-05,0.0,0.0,0.0,-2.1694864926757873e-06
2025/05/21 15:09:08.493417734,1747832948,492197319,,1.642161019788091e-05,1.3696343330593663e-05,0.0,0.0,0.0,-1.9868194272021356e-06
2025/05/21 15:09:08.592524068,1747832948,592221712,,1.5741024967041994e-05,1.3125839927852212e-05,0.0,0.0,0.0,-1.8199860960521619e-06
2025/05/21 15:09:08.692052547,1747832948,691200938,,1.508823851992247e-05,1.2579012263813638e-05,0.0,0.0,0.0,-1.6675398910592776e-06
2025/05/21 15:09:08.792420246,1747832948,791566702,,1.4462168367757045e-05,1.2054887292833882e-05,0.0,0.0,0.0,-1.528178358967125e-06
2025/05/21 15:09:08.892385958,1747832948,891465749,,1.38617667921892e-05,1.1552530793323967e-05,0.0,0.0,0.0,-1.4007264326210134e-06
2025/05/21 15:09:08.992034750,1747832948,990963659,,1.3286021140146431e-05,1.107104623088162e-05,0.0,0.0,0.0,-1.2841225611737173e-06
2025/05/21 15:09:09.92215164,1747832949,91413055,,1.273395333356575e-05,1.0609573394049221e-05,0.0,0.0,0.0,-1.1774079666793114e-06
2025/05/21 15:09:09.192353534,1747832949,191019652,,1.2204619460831623e-05,1.0167286518480978e-05,0.0,0.0,0.0,-1.0797131722029008e-06
2025/05/21 15:09:09.292026846,1747832949,290953526,,1.1697109375319314e-05,9.743393661665323e-06,0.0,0.0,0.0,-9.902506690195878e-07
2025/05/21 15:09:09.391890153,1747832949,390922727,,1.1210545958206808e-05,9.33713465656183e-06,0.0,0.0,0.0,-9.08305992197711e-07
2025/05/21 15:09:09.492256165,1747832949,491519937,,1.0744084351088645e-05,8.94778042948019e-06,0.0,0.0,0.0,-8.332298193636234e-07
2025/05/21 15:09:09.593368902,1747832949,591311735,,1.0296911259644048e-05,8.574631465307903e-06,0.0,0.0,0.0,-7.644318884558743e-07
2025/05/21 15:09:09.693567248,1747832949,691343544,,9.868244093880207e-06,8.217016784328735e-06,0.0,0.0,0.0,-7.013748017925536e-07
2025/05/21 15:09:09.794068577,1747832949,791589084,,9.457330106599215e-06,7.874292862197763e-06,0.0,0.0,0.0,-6.435691943806887e-07
2025/05/21 15:09:09.892075826,1747832949,891346646,,9.063445455481656e-06,7.5458423225427396e-06,0.0,0.0,0.0,-5.905698117203428e-07
2025/05/21 15:09:09.991863110,1747832949,990928411,,8.685894458793086e-06,7.231073254843068e-06,0.0,0.0,0.0,-5.419697117758915e-07
2025/05/21 15:09:10.91984078,1747832950,91266620,,8.324008492266444e-06,6.929418077561422e-06,0.0,0.0,0.0,-4.97397934395849e-07
2025/05/21 15:09:10.192890967,1747832950,191236844,,7.977145280335662e-06,6.64033206021486e-06,0.0,0.0,0.0,-4.565155791169673e-07
