time,transforms_0
2025/05/21 15:09:06.887408307,"{'header': {'stamp': {'secs': 1747832946, 'nsecs': 885130269}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.864093138431, 'y': -264.66072423553385, 'z': 2.3828227011340295}, 'rotation': {'x': 0.0029125487720046057, 'y': -0.0024293391771474937, 'z': -0.21091610713505557, 'w': 0.9774968087527482}}}"
2025/05/21 15:09:06.904291793,"{'header': {'stamp': {'secs': 1747832946, 'nsecs': 902333963}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.8705914157568, 'y': -264.67025386246104, 'z': 2.3760182945330794}, 'rotation': {'x': 0.029049989559632852, 'y': -0.007896032733089448, 'z': -0.2065466793778523, 'w': 0.9779735272550306}}}"
2025/05/21 15:09:06.908170480,"{'header': {'stamp': {'secs': 1747832946, 'nsecs': 789820617}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.665531587938677, 'y': 46.50051949965257, 'z': 0.43364741061528794}, 'rotation': {'x': 0.000300105528842587, 'y': 0.0003837410645309001, 'z': -0.21317468793493038, 'w': 0.9770139789702663}}}"
2025/05/21 15:09:06.908240372,"{'header': {'stamp': {'secs': 1747832946, 'nsecs': 890816368}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.660915927816887, 'y': 46.502576111466205, 'z': 0.4336730432280746}, 'rotation': {'x': 0.00035999639991392404, 'y': 0.00036260445450196714, 'z': -0.20920413839963697, 'w': 0.9778718563273345}}}"
2025/05/21 15:09:06.913952417,"{'header': {'stamp': {'secs': 1747832946, 'nsecs': 912095602}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.87684580591866, 'y': -264.6794258324943, 'z': 2.369469264448834}, 'rotation': {'x': -0.0009602153567829305, 'y': 0.0036288653940178502, 'z': -0.20668386087362964, 'w': 0.9784005779724331}}}"
2025/05/21 15:09:06.923956687,"{'header': {'stamp': {'secs': 1747832946, 'nsecs': 921566266}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.88325407691013, 'y': -264.68882346647257, 'z': 2.362759104317328}, 'rotation': {'x': -0.02774854367350615, 'y': 0.003767809329429461, 'z': -0.20666254452568666, 'w': 0.9780114593536341}}}"
2025/05/21 15:09:06.933424460,"{'header': {'stamp': {'secs': 1747832946, 'nsecs': 931474250}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -498.88955992069316, 'y': -264.69807089247496, 'z': 2.35615619666805}, 'rotation': {'x': 0.002740709852896886, 'y': -0.0027321446719647683, 'z': -0.20667982089928022, 'w': 0.9784009789079502}}}"
2025/05/21 15:09:06.993949296,"{'header': {'stamp': {'secs': 1747832946, 'nsecs': 991651394}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.656262986545855, 'y': 46.50418894808609, 'z': 0.4337006514205525}, 'rotation': {'x': 0.00046362180932316605, 'y': 0.0002720332838834904, 'z': -0.20528735879361817, 'w': 0.9787015946509184}}}"
2025/05/21 15:09:07.96693484,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 93325286}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.651640806103615, 'y': 46.50544011741606, 'z': 0.433723322139125}, 'rotation': {'x': 0.0005812669865377946, 'y': 0.00014388243129959062, 'z': -0.20142571369977846, 'w': 0.979503610655454}}}"
2025/05/21 15:09:07.196635622,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 194359559}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.64692232531652, 'y': 46.50632214553753, 'z': 0.43373511347129273}, 'rotation': {'x': 0.0006799602857637932, 'y': -8.543663707003125e-06, 'z': -0.19762084712403657, 'w': 0.9802782963847531}}}"
2025/05/21 15:09:07.297837880,"{'header': {'stamp': {'secs': 1747832947, 'nsecs': 295570072}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.6421189935933, 'y': 46.50688345754643, 'z': 0.43373321456980685}, 'rotation': {'x': 0.0007350837321864207, 'y': -0.00014990960100280359, 'z': -0.1938752954179191, 'w': 0.981025895175878}}}"
