time,throttle_reference,angle_reference
2025/05/21 15:09:05.792088865,390,-103
2025/05/21 15:09:05.892744214,390,-102
2025/05/21 15:09:05.992390203,389,-102
2025/05/21 15:09:06.92081269,389,-102
2025/05/21 15:09:06.191842930,389,-102
2025/05/21 15:09:06.291997168,389,-102
2025/05/21 15:09:06.392008218,389,-102
2025/05/21 15:09:06.492035076,388,-101
2025/05/21 15:09:06.591653567,388,-101
2025/05/21 15:09:06.700115511,388,-101
2025/05/21 15:09:06.791881171,388,-101
2025/05/21 15:09:06.891955688,388,-101
2025/05/21 15:09:06.991815825,387,-101
2025/05/21 15:09:07.92970249,387,-101
2025/05/21 15:09:07.192066299,387,-100
2025/05/21 15:09:07.292054201,387,-100
2025/05/21 15:09:07.392031916,387,-100
2025/05/21 15:09:07.492063254,387,-100
2025/05/21 15:09:07.591842606,387,-100
2025/05/21 15:09:07.692367283,386,-100
2025/05/21 15:09:07.793309670,386,-100
2025/05/21 15:09:07.892205641,386,-99
2025/05/21 15:09:07.991880280,386,-99
2025/05/21 15:09:08.91908014,386,-99
2025/05/21 15:09:08.191802560,386,-99
2025/05/21 15:09:08.292002930,386,-99
2025/05/21 15:09:08.392122106,385,-99
2025/05/21 15:09:08.493396373,385,-99
2025/05/21 15:09:08.592505309,385,-99
2025/05/21 15:09:08.692040095,385,-98
2025/05/21 15:09:08.792293912,385,-98
2025/05/21 15:09:08.892362768,385,-98
2025/05/21 15:09:08.991750805,385,-98
2025/05/21 15:09:09.92181365,385,-98
2025/05/21 15:09:09.191800496,385,-98
2025/05/21 15:09:09.291782199,385,-98
2025/05/21 15:09:09.391879961,384,-98
2025/05/21 15:09:09.492072448,384,-98
2025/05/21 15:09:09.593336761,384,-98
2025/05/21 15:09:09.693286387,384,-97
2025/05/21 15:09:09.793150750,384,-97
2025/05/21 15:09:09.891882120,384,-97
2025/05/21 15:09:09.991845909,384,-97
2025/05/21 15:09:10.91954254,384,-97
2025/05/21 15:09:10.191787082,384,-97
2025/05/21 15:09:10.292267597,384,-97
2025/05/21 15:09:10.392688252,384,-97
2025/05/21 15:09:10.493614867,384,-97
2025/05/21 15:09:10.594504656,384,-97
2025/05/21 15:09:10.693627807,384,-96
2025/05/21 15:09:10.793247133,383,-96
2025/05/21 15:09:10.892292217,383,-96
2025/05/21 15:09:10.991826725,383,-96
2025/05/21 15:09:11.91848159,383,-96
2025/05/21 15:09:11.191897646,383,-96
2025/05/21 15:09:11.292215382,383,-96
2025/05/21 15:09:11.392130857,383,-96
2025/05/21 15:09:11.492954327,383,-96
2025/05/21 15:09:11.591765778,383,-96
2025/05/21 15:09:11.694034795,383,-96
2025/05/21 15:09:11.792906832,383,-96
2025/05/21 15:09:11.893271099,383,-95
2025/05/21 15:09:11.991804397,383,-95
2025/05/21 15:09:12.92362887,383,-95
2025/05/21 15:09:12.192117808,383,-95
2025/05/21 15:09:12.292465669,383,-95
2025/05/21 15:09:12.391876416,383,-95
2025/05/21 15:09:12.491815604,383,-95
2025/05/21 15:09:12.591827806,383,-95
2025/05/21 15:09:12.691916878,383,-95
2025/05/21 15:09:12.792290446,383,-95
2025/05/21 15:09:12.892301392,382,-95
2025/05/21 15:09:12.991945243,382,-95
2025/05/21 15:09:13.92089628,382,-95
2025/05/21 15:09:13.192004819,382,-95
2025/05/21 15:09:13.292090251,382,-94
