time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:09:05.792104204,1747832945,791551603,,0.49995046341996385,-400.0000430455841,0.0,0.0,0.0,2.6742106001620414e-05
2025/05/21 15:09:05.892769481,1747832945,892270369,,0.4999522733769055,-400.00004125927177,0.0,0.0,0.0,2.39244305930697e-05
2025/05/21 15:09:05.992400089,1747832945,991257299,,0.4999540472071615,-400.00003954811893,0.0,0.0,0.0,2.144200493603421e-05
2025/05/21 15:09:06.92096055,1747832946,91093238,,0.49995578005848174,-400.0000379086174,0.0,0.0,0.0,1.925008541547868e-05
2025/05/21 15:09:06.191969498,1747832946,191442870,,0.49995746835429955,-400.00003633749424,0.0,0.0,0.0,1.731043334984861e-05
2025/05/21 15:09:06.292091054,1747832946,291483811,,0.4999591095530391,-400.000034831686,0.0,0.0,0.0,1.5590320231240185e-05
2025/05/21 15:09:06.392013639,1747832946,390951829,,0.4999607019514265,-400.0000333883151,0.0,0.0,0.0,1.406168678386166e-05
2025/05/21 15:09:06.492047913,1747832946,491070251,,0.49996224452295124,-400.0000320046714,0.0,0.0,0.0,1.2700436229806655e-05
2025/05/21 15:09:06.591715093,1747832946,590899590,,0.4999637367857055,-400.00003067819523,0.0,0.0,0.0,1.148583595522723e-05
2025/05/21 15:09:06.700126140,1747832946,696006384,,0.49996517869389834,-400.00002940646266,0.0,0.0,0.0,1.040001376395594e-05
2025/05/21 15:09:06.791886792,1747832946,790947153,,0.4999665705491161,-400.00002818717354,0.0,0.0,0.0,9.427532631889335e-06
2025/05/21 15:09:06.891961045,1747832946,890943303,,0.4999679129275876,-400.0000270181409,0.0,0.0,0.0,8.55503117236367e-06
2025/05/21 15:09:06.992080756,1747832946,991072725,,0.49996920662049504,-400.0000258972811,0.0,0.0,0.0,7.770919467020576e-06
2025/05/21 15:09:07.92991248,1747832947,91329022,,0.49997045258551864,-400.0000248226072,0.0,0.0,0.0,7.06512332726561e-06
2025/05/21 15:09:07.192088269,1747832947,191339877,,0.49997165190684,-400.0000237922209,0.0,0.0,0.0,6.428864537610934e-06
2025/05/21 15:09:07.292549977,1747832947,291476001,,0.499972805762539,-400.00002280430715,0.0,0.0,0.0,5.8544788998915465e-06
2025/05/21 15:09:07.392054366,1747832947,391367760,,0.49997391539842084,-400.0000218571292,0.0,0.0,0.0,5.335258038030588e-06
2025/05/21 15:09:07.492077987,1747832947,491147649,,0.49997498210609237,-400.0000209490231,0.0,0.0,0.0,4.8653170665602374e-06
2025/05/21 15:09:07.591854297,1747832947,590980880,,0.4999760072057491,-400.00002007839475,0.0,0.0,0.0,4.439481699591852e-06
2025/05/21 15:09:07.692800330,1747832947,691386091,,0.49997699203175117,-400.00001924371537,0.0,0.0,0.0,4.0531922422815114e-06
2025/05/21 15:09:07.793320057,1747832947,791204725,,0.49997793792140754,-400.00001844351874,0.0,0.0,0.0,3.7024208268121583e-06
2025/05/21 15:09:07.892263497,1747832947,890991198,,0.4999788462056216,-400.00001767639804,0.0,0.0,0.0,3.3836017792054918e-06
2025/05/21 15:09:07.991891275,1747832947,991055129,,0.49997971820184617,-400.0000169410035,0.0,0.0,0.0,3.093572559009772e-06
2025/05/21 15:09:08.91923653,1747832948,91086678,,0.49998055520806517,-400.0000162360392,0.0,0.0,0.0,2.8295204970163468e-06
