time,throttle_reference,angle_reference
2025/05/21 15:09:05.792096593,390,-103
2025/05/21 15:09:05.892761184,390,-102
2025/05/21 15:09:05.991798154,389,-102
2025/05/21 15:09:06.92088636,389,-102
2025/05/21 15:09:06.191871254,389,-102
2025/05/21 15:09:06.292009646,389,-102
2025/05/21 15:09:06.391709176,389,-102
2025/05/21 15:09:06.492041379,388,-101
2025/05/21 15:09:06.591669044,388,-101
2025/05/21 15:09:06.700120458,388,-101
2025/05/21 15:09:06.791692072,388,-101
2025/05/21 15:09:06.891833541,388,-101
2025/05/21 15:09:06.991832186,387,-101
2025/05/21 15:09:07.92980851,387,-101
2025/05/21 15:09:07.192077524,387,-100
2025/05/21 15:09:07.292087018,387,-100
2025/05/21 15:09:07.392042876,387,-100
2025/05/21 15:09:07.492070403,387,-100
2025/05/21 15:09:07.591848286,387,-100
2025/05/21 15:09:07.692374389,386,-100
2025/05/21 15:09:07.793314930,386,-100
2025/05/21 15:09:07.892210773,386,-99
2025/05/21 15:09:07.991885691,386,-99
2025/05/21 15:09:08.91915933,386,-99
2025/05/21 15:09:08.191808780,386,-99
2025/05/21 15:09:08.292015890,386,-99
2025/05/21 15:09:08.392134700,385,-99
2025/05/21 15:09:08.493403462,385,-99
2025/05/21 15:09:08.592511459,385,-99
2025/05/21 15:09:08.691689218,385,-98
2025/05/21 15:09:08.792306193,385,-98
2025/05/21 15:09:08.892204980,385,-98
2025/05/21 15:09:08.991764102,385,-98
2025/05/21 15:09:09.92192864,385,-98
2025/05/21 15:09:09.191825328,385,-98
2025/05/21 15:09:09.291951888,385,-98
2025/05/21 15:09:09.391748573,384,-98
2025/05/21 15:09:09.492133855,384,-98
2025/05/21 15:09:09.593345120,384,-98
2025/05/21 15:09:09.693040438,384,-97
2025/05/21 15:09:09.793182443,384,-97
2025/05/21 15:09:09.891911498,384,-97
2025/05/21 15:09:09.991851613,384,-97
2025/05/21 15:09:10.91964078,384,-97
2025/05/21 15:09:10.191804353,384,-97
2025/05/21 15:09:10.292182988,384,-97
2025/05/21 15:09:10.392553956,384,-97
2025/05/21 15:09:10.493622133,384,-97
2025/05/21 15:09:10.594513120,384,-97
2025/05/21 15:09:10.692749394,384,-96
2025/05/21 15:09:10.792935458,383,-96
2025/05/21 15:09:10.892304974,383,-96
2025/05/21 15:09:10.991833808,383,-96
2025/05/21 15:09:11.91854053,383,-96
2025/05/21 15:09:11.191929421,383,-96
2025/05/21 15:09:11.291738113,383,-96
2025/05/21 15:09:11.392138918,383,-96
2025/05/21 15:09:11.492962683,383,-96
2025/05/21 15:09:11.591773046,383,-96
2025/05/21 15:09:11.694040200,383,-96
2025/05/21 15:09:11.792943460,383,-96
2025/05/21 15:09:11.893278980,383,-95
2025/05/21 15:09:11.991813907,383,-95
2025/05/21 15:09:12.92374459,383,-95
2025/05/21 15:09:12.192129639,383,-95
2025/05/21 15:09:12.292142521,383,-95
2025/05/21 15:09:12.391881590,383,-95
2025/05/21 15:09:12.491821262,383,-95
2025/05/21 15:09:12.591687675,383,-95
2025/05/21 15:09:12.691921900,383,-95
2025/05/21 15:09:12.792301139,382,-95
2025/05/21 15:09:12.892306811,382,-95
2025/05/21 15:09:12.991953883,382,-95
2025/05/21 15:09:13.92121523,382,-95
2025/05/21 15:09:13.192041331,382,-95
2025/05/21 15:09:13.292104545,382,-94
2025/05/21 15:09:13.394970982,382,-94
2025/05/21 15:09:13.491897544,382,-94
2025/05/21 15:09:13.592595149,382,-94
2025/05/21 15:09:13.692261280,382,-94
2025/05/21 15:09:13.793325781,382,-94
2025/05/21 15:09:13.893242896,382,-94
2025/05/21 15:09:13.991934527,382,-94
2025/05/21 15:09:14.92512554,382,-94
2025/05/21 15:09:14.192011333,382,-94
2025/05/21 15:09:14.292080119,382,-94
2025/05/21 15:09:14.391868454,382,-94
2025/05/21 15:09:14.491792275,382,-94
2025/05/21 15:09:14.591887778,382,-94
2025/05/21 15:09:14.692399307,382,-94
2025/05/21 15:09:14.793371890,382,-94
2025/05/21 15:09:14.892628487,382,-94
2025/05/21 15:09:14.991785178,382,-93
2025/05/21 15:09:15.91855710,382,-93
2025/05/21 15:09:15.191928323,382,-93
2025/05/21 15:09:15.291917266,382,-93
2025/05/21 15:09:15.391806720,382,-93
2025/05/21 15:09:15.492982952,382,-93
2025/05/21 15:09:15.592014691,382,-93
2025/05/21 15:09:15.693281818,382,-93
2025/05/21 15:09:15.792419606,382,-93
2025/05/21 15:09:15.894869121,382,-93
2025/05/21 15:09:15.993027230,382,-93
2025/05/21 15:09:16.91900902,382,-93
2025/05/21 15:09:16.192139146,382,-93
2025/05/21 15:09:16.291915686,382,-93
2025/05/21 15:09:16.391738612,382,-93
2025/05/21 15:09:16.491818286,382,-93
2025/05/21 15:09:16.593519241,382,-93
2025/05/21 15:09:16.691826913,382,-93
2025/05/21 15:09:16.791990771,382,-93
2025/05/21 15:09:16.891960207,382,-93
2025/05/21 15:09:16.991970007,382,-93
2025/05/21 15:09:17.91834637,382,-93
2025/05/21 15:09:17.193033244,382,-92
2025/05/21 15:09:17.292106733,382,-92
2025/05/21 15:09:17.391893165,382,-92
2025/05/21 15:09:17.492033932,382,-92
2025/05/21 15:09:17.591950296,381,-92
2025/05/21 15:09:17.691996120,381,-92
2025/05/21 15:09:17.791906280,381,-92
2025/05/21 15:09:17.892121322,381,-92
2025/05/21 15:09:17.992158458,381,-92
