time,throttle_reference,angle_reference
2025/05/21 15:09:05.792050624,390,-76
2025/05/21 15:09:05.892703435,390,-76
2025/05/21 15:09:05.992360549,390,-77
2025/05/21 15:09:06.92042992,389,-77
2025/05/21 15:09:06.191934290,389,-77
2025/05/21 15:09:06.291951985,389,-77
2025/05/21 15:09:06.391986430,389,-77
2025/05/21 15:09:06.492001838,388,-77
2025/05/21 15:09:06.591699245,388,-78
2025/05/21 15:09:06.700100551,388,-78
2025/05/21 15:09:06.791863888,388,-78
2025/05/21 15:09:06.891932982,388,-78
2025/05/21 15:09:06.992065564,388,-78
2025/05/21 15:09:07.92920843,387,-78
2025/05/21 15:09:07.192021867,387,-78
2025/05/21 15:09:07.292498205,387,-79
2025/05/21 15:09:07.391986626,387,-79
2025/05/21 15:09:07.492034561,387,-79
2025/05/21 15:09:07.591814169,387,-79
2025/05/21 15:09:07.692456727,387,-79
2025/05/21 15:09:07.793062546,386,-79
2025/05/21 15:09:07.892200452,386,-79
2025/05/21 15:09:07.991856441,386,-80
2025/05/21 15:09:08.91876931,386,-80
2025/05/21 15:09:08.191774014,386,-80
2025/05/21 15:09:08.291972235,386,-80
2025/05/21 15:09:08.392066873,386,-80
2025/05/21 15:09:08.493365158,386,-80
2025/05/21 15:09:08.592475205,385,-80
2025/05/21 15:09:08.692016830,385,-80
2025/05/21 15:09:08.792253463,385,-80
2025/05/21 15:09:08.892337296,385,-81
2025/05/21 15:09:08.992009303,385,-81
2025/05/21 15:09:09.92126763,385,-81
2025/05/21 15:09:09.191978832,385,-81
2025/05/21 15:09:09.292004384,385,-81
2025/05/21 15:09:09.391860147,385,-81
2025/05/21 15:09:09.491866542,385,-81
2025/05/21 15:09:09.593310705,384,-81
2025/05/21 15:09:09.693401835,384,-81
2025/05/21 15:09:09.794002629,384,-82
2025/05/21 15:09:09.892041488,384,-82
2025/05/21 15:09:09.991821622,384,-82
2025/05/21 15:09:10.91912608,384,-82
2025/05/21 15:09:10.192863718,384,-82
2025/05/21 15:09:10.292254119,384,-82
2025/05/21 15:09:10.392665610,384,-82
2025/05/21 15:09:10.493591564,384,-82
2025/05/21 15:09:10.594479733,384,-82
2025/05/21 15:09:10.693588163,384,-82
2025/05/21 15:09:10.793218385,384,-83
2025/05/21 15:09:10.892232274,383,-83
2025/05/21 15:09:10.991796254,383,-83
2025/05/21 15:09:11.91826149,383,-83
2025/05/21 15:09:11.192300612,383,-83
2025/05/21 15:09:11.292190517,383,-83
2025/05/21 15:09:11.392096549,383,-83
2025/05/21 15:09:11.492932154,383,-83
2025/05/21 15:09:11.591907760,383,-83
2025/05/21 15:09:11.694019103,383,-83
2025/05/21 15:09:11.793123394,383,-83
2025/05/21 15:09:11.893247277,383,-83
2025/05/21 15:09:11.991782683,383,-83
2025/05/21 15:09:12.92307332,383,-84
2025/05/21 15:09:12.192070915,383,-84
2025/05/21 15:09:12.292397386,383,-84
2025/05/21 15:09:12.391848386,383,-84
2025/05/21 15:09:12.491786811,383,-84
2025/05/21 15:09:12.591802206,383,-84
2025/05/21 15:09:12.691899324,383,-84
2025/05/21 15:09:12.792269566,383,-84
2025/05/21 15:09:12.892285302,383,-84
2025/05/21 15:09:12.991925774,382,-84
2025/05/21 15:09:13.92229336,382,-84
2025/05/21 15:09:13.191973583,382,-84
2025/05/21 15:09:13.292045694,382,-84
2025/05/21 15:09:13.394925997,382,-84
2025/05/21 15:09:13.492123369,382,-85
2025/05/21 15:09:13.592547131,382,-85
2025/05/21 15:09:13.692467474,382,-85
2025/05/21 15:09:13.795492636,382,-85
2025/05/21 15:09:13.893204889,382,-85
2025/05/21 15:09:13.991905663,382,-85
2025/05/21 15:09:14.92472568,382,-85
2025/05/21 15:09:14.191960404,382,-85
2025/05/21 15:09:14.292436032,382,-85
2025/05/21 15:09:14.392195241,382,-85
2025/05/21 15:09:14.491996360,382,-85
2025/05/21 15:09:14.592059235,382,-85
2025/05/21 15:09:14.692794582,382,-85
2025/05/21 15:09:14.793350103,382,-85
2025/05/21 15:09:14.892909513,382,-85
2025/05/21 15:09:14.991955149,382,-85
2025/05/21 15:09:15.92042312,382,-85
2025/05/21 15:09:15.191899492,382,-85
2025/05/21 15:09:15.292000874,382,-86
2025/05/21 15:09:15.391774945,382,-86
2025/05/21 15:09:15.492669596,382,-86
2025/05/21 15:09:15.591985817,382,-86
2025/05/21 15:09:15.693211874,382,-86
2025/05/21 15:09:15.792381134,382,-86
2025/05/21 15:09:15.894586496,382,-86
2025/05/21 15:09:15.992980817,382,-86
2025/05/21 15:09:16.91865210,382,-86
2025/05/21 15:09:16.192073133,382,-86
2025/05/21 15:09:16.291883763,382,-86
2025/05/21 15:09:16.392020825,382,-86
2025/05/21 15:09:16.491785602,382,-86
2025/05/21 15:09:16.593495338,382,-86
2025/05/21 15:09:16.691994667,382,-86
2025/05/21 15:09:16.791978113,382,-86
2025/05/21 15:09:16.892143650,382,-86
2025/05/21 15:09:16.991940911,382,-86
2025/05/21 15:09:17.91804513,382,-86
2025/05/21 15:09:17.192956562,382,-86
2025/05/21 15:09:17.292073377,382,-86
2025/05/21 15:09:17.392402782,382,-86
2025/05/21 15:09:17.492374572,382,-86
2025/05/21 15:09:17.592141841,382,-87
2025/05/21 15:09:17.691963898,382,-87
2025/05/21 15:09:17.791877064,382,-87
2025/05/21 15:09:17.892086321,381,-87
2025/05/21 15:09:17.992501654,381,-87
2025/05/21 15:09:18.92825733,381,-87
