time,throttle_reference,angle_reference
2025/05/21 15:09:05.792072682,390,-76
2025/05/21 15:09:05.892723714,390,-76
2025/05/21 15:09:05.992380408,390,-77
2025/05/21 15:09:06.92065912,389,-77
2025/05/21 15:09:06.191946473,389,-77
2025/05/21 15:09:06.291984354,389,-77
2025/05/21 15:09:06.391997430,389,-77
2025/05/21 15:09:06.492021669,388,-77
2025/05/21 15:09:06.591704900,388,-78
2025/05/21 15:09:06.700105408,388,-78
2025/05/21 15:09:06.791870739,388,-78
2025/05/21 15:09:06.891944661,388,-78
2025/05/21 15:09:06.992070270,388,-78
2025/05/21 15:09:07.92948610,387,-78
2025/05/21 15:09:07.192044733,387,-78
2025/05/21 15:09:07.292524414,387,-79
2025/05/21 15:09:07.392010426,387,-79
2025/05/21 15:09:07.492048027,387,-79
2025/05/21 15:09:07.591830231,387,-79
2025/05/21 15:09:07.692780542,387,-79
2025/05/21 15:09:07.793149229,386,-79
2025/05/21 15:09:07.892252087,386,-79
2025/05/21 15:09:07.991869153,386,-80
2025/05/21 15:09:08.91892882,386,-80
2025/05/21 15:09:08.191790037,386,-80
2025/05/21 15:09:08.292109029,386,-80
2025/05/21 15:09:08.392094403,386,-80
2025/05/21 15:09:08.493381850,386,-80
2025/05/21 15:09:08.592492159,385,-80
2025/05/21 15:09:08.692027509,385,-80
2025/05/21 15:09:08.792281965,385,-80
2025/05/21 15:09:08.892350735,385,-81
2025/05/21 15:09:08.992018399,385,-81
2025/05/21 15:09:09.92158067,385,-81
2025/05/21 15:09:09.192332424,385,-81
2025/05/21 15:09:09.292010361,385,-81
2025/05/21 15:09:09.391869848,385,-81
2025/05/21 15:09:09.491946204,385,-81
2025/05/21 15:09:09.593319789,384,-81
2025/05/21 15:09:09.693416383,384,-81
2025/05/21 15:09:09.794019077,384,-82
2025/05/21 15:09:09.892053710,384,-82
2025/05/21 15:09:09.991839731,384,-82
2025/05/21 15:09:10.91933815,384,-82
2025/05/21 15:09:10.192873247,384,-82
2025/05/21 15:09:10.292261381,384,-82
2025/05/21 15:09:10.392678058,384,-82
2025/05/21 15:09:10.493606942,384,-82
2025/05/21 15:09:10.594488396,384,-82
2025/05/21 15:09:10.693608598,384,-82
2025/05/21 15:09:10.793234297,384,-83
2025/05/21 15:09:10.892266386,383,-83
2025/05/21 15:09:10.991818104,383,-83
2025/05/21 15:09:11.91840427,383,-83
2025/05/21 15:09:11.192316817,383,-83
2025/05/21 15:09:11.292207051,383,-83
2025/05/21 15:09:11.392115443,383,-83
2025/05/21 15:09:11.492946508,383,-83
2025/05/21 15:09:11.591914096,383,-83
2025/05/21 15:09:11.694024264,383,-83
2025/05/21 15:09:11.793138338,383,-83
2025/05/21 15:09:11.893255286,383,-83
2025/05/21 15:09:11.991798590,383,-83
2025/05/21 15:09:12.92338221,383,-84
2025/05/21 15:09:12.192094729,383,-84
2025/05/21 15:09:12.292445465,383,-84
2025/05/21 15:09:12.391864267,383,-84
2025/05/21 15:09:12.491799669,383,-84
2025/05/21 15:09:12.591816214,383,-84
2025/05/21 15:09:12.691906186,383,-84
2025/05/21 15:09:12.792280086,383,-84
2025/05/21 15:09:12.892290405,383,-84
2025/05/21 15:09:12.992020035,382,-84
2025/05/21 15:09:13.92242548,382,-84
2025/05/21 15:09:13.192139677,382,-84
2025/05/21 15:09:13.292204267,382,-84
2025/05/21 15:09:13.394948689,382,-84
2025/05/21 15:09:13.492257358,382,-85
2025/05/21 15:09:13.592559597,382,-85
2025/05/21 15:09:13.692478632,382,-85
2025/05/21 15:09:13.795525974,382,-85
2025/05/21 15:09:13.893219761,382,-85
2025/05/21 15:09:13.991917336,382,-85
2025/05/21 15:09:14.92490582,382,-85
2025/05/21 15:09:14.191981068,382,-85
2025/05/21 15:09:14.292461495,382,-85
2025/05/21 15:09:14.392208005,382,-85
2025/05/21 15:09:14.492006129,382,-85
2025/05/21 15:09:14.592069294,382,-85
2025/05/21 15:09:14.692805968,382,-85
2025/05/21 15:09:14.793355150,382,-85
2025/05/21 15:09:14.892914331,382,-85
2025/05/21 15:09:14.991966106,382,-85
2025/05/21 15:09:15.92052981,382,-85
2025/05/21 15:09:15.191911082,382,-85
2025/05/21 15:09:15.292011637,382,-86
2025/05/21 15:09:15.391790608,382,-86
2025/05/21 15:09:15.492958565,382,-86
2025/05/21 15:09:15.592000510,382,-86
2025/05/21 15:09:15.693243406,382,-86
2025/05/21 15:09:15.792390589,382,-86
2025/05/21 15:09:15.894649630,382,-86
2025/05/21 15:09:15.993004900,382,-86
2025/05/21 15:09:16.91975958,382,-86
2025/05/21 15:09:16.192098600,382,-86
2025/05/21 15:09:16.291898602,382,-86
2025/05/21 15:09:16.392028984,382,-86
2025/05/21 15:09:16.491796366,382,-86
2025/05/21 15:09:16.593504142,382,-86
2025/05/21 15:09:16.692006729,382,-86
2025/05/21 15:09:16.792042784,382,-86
2025/05/21 15:09:16.892154589,382,-86
2025/05/21 15:09:16.991953132,382,-86
2025/05/21 15:09:17.91823307,382,-86
2025/05/21 15:09:17.192999845,382,-86
2025/05/21 15:09:17.292090525,382,-86
2025/05/21 15:09:17.392408587,382,-86
2025/05/21 15:09:17.492390753,382,-86
2025/05/21 15:09:17.592147890,382,-87
2025/05/21 15:09:17.691977973,382,-87
2025/05/21 15:09:17.791894835,382,-87
2025/05/21 15:09:17.892103795,381,-87
2025/05/21 15:09:17.992527096,381,-87
2025/05/21 15:09:18.92840622,381,-87
2025/05/21 15:09:18.192311361,381,-87
2025/05/21 15:09:18.292278536,381,-87
2025/05/21 15:09:18.392771005,381,-87
2025/05/21 15:09:18.493975931,381,-87
2025/05/21 15:09:18.592992471,381,-87
2025/05/21 15:09:18.692947529,381,-87
2025/05/21 15:09:18.792972744,381,-87
2025/05/21 15:09:18.891842183,381,-87
2025/05/21 15:09:18.992320538,381,-87
2025/05/21 15:09:19.92089949,381,-87
2025/05/21 15:09:19.192106317,381,-87
2025/05/21 15:09:19.291910579,381,-87
2025/05/21 15:09:19.391946835,381,-87
2025/05/21 15:09:19.492007093,381,-87
2025/05/21 15:09:19.591966462,381,-87
2025/05/21 15:09:19.691998917,381,-87
2025/05/21 15:09:19.793430294,381,-87
2025/05/21 15:09:19.892921258,381,-87
2025/05/21 15:09:19.993283860,381,-87
2025/05/21 15:09:20.92065646,381,-87
2025/05/21 15:09:20.191992771,381,-87
2025/05/21 15:09:20.292299525,381,-87
2025/05/21 15:09:20.391944128,381,-87
2025/05/21 15:09:20.491982217,381,-87
2025/05/21 15:09:20.592253229,381,-87
2025/05/21 15:09:20.692162208,381,-87
2025/05/21 15:09:20.792456292,381,-87
2025/05/21 15:09:20.892513077,381,-88
2025/05/21 15:09:20.991966930,381,-88
2025/05/21 15:09:21.93465973,381,-88
2025/05/21 15:09:21.192114347,381,-88
2025/05/21 15:09:21.292221951,381,-88
2025/05/21 15:09:21.392059341,381,-88
2025/05/21 15:09:21.491890462,381,-88
2025/05/21 15:09:21.592029940,381,-88
2025/05/21 15:09:21.692276967,381,-88
2025/05/21 15:09:21.792044521,381,-88
2025/05/21 15:09:21.892258959,381,-88
2025/05/21 15:09:21.992061144,381,-88
2025/05/21 15:09:22.91918404,381,-88
2025/05/21 15:09:22.191997446,381,-88
2025/05/21 15:09:22.291946018,381,-88
2025/05/21 15:09:22.392285627,381,-88
2025/05/21 15:09:22.492094031,381,-88
2025/05/21 15:09:22.593061502,381,-88
2025/05/21 15:09:22.692166013,381,-88
2025/05/21 15:09:22.793300228,381,-88
2025/05/21 15:09:22.892368947,381,-88
2025/05/21 15:09:22.992220989,381,-88
2025/05/21 15:09:23.92528506,381,-88
2025/05/21 15:09:23.191955064,381,-88
2025/05/21 15:09:23.292142334,381,-88
2025/05/21 15:09:23.393019762,381,-88
2025/05/21 15:09:23.492594379,381,-88
2025/05/21 15:09:23.592188273,381,-88
2025/05/21 15:09:23.693409366,381,-88
2025/05/21 15:09:23.793784898,381,-88
2025/05/21 15:09:23.892476294,381,-88
2025/05/21 15:09:23.992477534,381,-88
2025/05/21 15:09:24.93672895,381,-88
2025/05/21 15:09:24.194292020,381,-88
2025/05/21 15:09:24.292602325,381,-88
2025/05/21 15:09:24.393499915,381,-88
2025/05/21 15:09:24.492177562,381,-88
2025/05/21 15:09:24.592173788,381,-88
2025/05/21 15:09:24.692256278,381,-88
2025/05/21 15:09:24.793984113,381,-88
2025/05/21 15:09:24.893002780,381,-88
2025/05/21 15:09:24.992067934,381,-88
2025/05/21 15:09:25.93613271,381,-88
2025/05/21 15:09:25.192061323,381,-88
2025/05/21 15:09:25.292356730,381,-88
2025/05/21 15:09:25.392573114,381,-88
2025/05/21 15:09:25.492270927,381,-88
2025/05/21 15:09:25.592701809,381,-88
2025/05/21 15:09:25.692329776,381,-88
2025/05/21 15:09:25.794764298,381,-88
2025/05/21 15:09:25.892092715,381,-88
2025/05/21 15:09:25.992006316,381,-88
2025/05/21 15:09:26.92668374,381,-88
2025/05/21 15:09:26.193229943,381,-88
2025/05/21 15:09:26.292034307,381,-88
2025/05/21 15:09:26.391987370,381,-88
2025/05/21 15:09:26.492556618,381,-88
2025/05/21 15:09:26.592303722,381,-89
2025/05/21 15:09:26.693781027,381,-89
2025/05/21 15:09:26.792108995,381,-89
2025/05/21 15:09:26.892190452,381,-89
2025/05/21 15:09:26.992481242,381,-89
2025/05/21 15:09:27.92145301,381,-89
2025/05/21 15:09:27.193225849,381,-89
2025/05/21 15:09:27.291953438,381,-89
2025/05/21 15:09:27.393601382,381,-89
2025/05/21 15:09:27.492066072,381,-89
2025/05/21 15:09:27.594139759,381,-89
2025/05/21 15:09:27.692292962,381,-89
2025/05/21 15:09:27.792015387,381,-89
2025/05/21 15:09:27.893055064,381,-89
2025/05/21 15:09:27.992999198,381,-89
2025/05/21 15:09:28.93221231,381,-89
2025/05/21 15:09:28.192148341,381,-89
2025/05/21 15:09:28.293739095,381,-89
2025/05/21 15:09:28.393536204,381,-89
2025/05/21 15:09:28.493165692,381,-89
2025/05/21 15:09:28.593799974,381,-89
2025/05/21 15:09:28.692328305,381,-89
2025/05/21 15:09:28.792203096,381,-89
2025/05/21 15:09:28.892537176,381,-89
2025/05/21 15:09:28.991959919,381,-89
2025/05/21 15:09:29.92578606,381,-89
2025/05/21 15:09:29.192905404,381,-89
2025/05/21 15:09:29.292710748,381,-89
2025/05/21 15:09:29.392195436,381,-89
2025/05/21 15:09:29.492724075,381,-89
2025/05/21 15:09:29.592648945,381,-89
2025/05/21 15:09:29.692260435,381,-89
2025/05/21 15:09:29.792290216,381,-89
2025/05/21 15:09:29.892160247,381,-89
2025/05/21 15:09:29.992402644,381,-89
2025/05/21 15:09:30.91961852,381,-89
2025/05/21 15:09:30.191906447,381,-89
2025/05/21 15:09:30.292978111,381,-89
2025/05/21 15:09:30.392622352,381,-89
2025/05/21 15:09:30.492081722,381,-89
2025/05/21 15:09:30.592600026,381,-89
2025/05/21 15:09:30.692098645,381,-89
2025/05/21 15:09:30.792907484,381,-89
2025/05/21 15:09:30.892522140,381,-89
2025/05/21 15:09:30.991983592,381,-89
2025/05/21 15:09:31.92134444,381,-89
2025/05/21 15:09:31.192238048,381,-89
2025/05/21 15:09:31.292390272,381,-89
2025/05/21 15:09:31.392507169,381,-89
2025/05/21 15:09:31.492135434,381,-89
2025/05/21 15:09:31.593281754,381,-89
2025/05/21 15:09:31.693843776,381,-89
2025/05/21 15:09:31.792206266,381,-89
2025/05/21 15:09:31.892551174,381,-89
2025/05/21 15:09:31.992601873,381,-89
2025/05/21 15:09:32.94132366,381,-89
2025/05/21 15:09:32.192494240,381,-89
2025/05/21 15:09:32.294853304,381,-89
2025/05/21 15:09:32.392297924,381,-89
2025/05/21 15:09:32.492379638,381,-89
2025/05/21 15:09:32.592981911,381,-89
2025/05/21 15:09:32.693777550,381,-89
2025/05/21 15:09:32.792602581,381,-89
2025/05/21 15:09:32.892494885,381,-89
2025/05/21 15:09:32.992255760,381,-89
2025/05/21 15:09:33.92404132,381,-89
2025/05/21 15:09:33.192541605,381,-89
2025/05/21 15:09:33.292815129,381,-89
2025/05/21 15:09:33.393036620,381,-89
2025/05/21 15:09:33.492056137,381,-89
2025/05/21 15:09:33.592032891,381,-89
2025/05/21 15:09:33.692038249,381,-89
2025/05/21 15:09:33.792344367,381,-89
2025/05/21 15:09:33.891999209,381,-89
2025/05/21 15:09:33.993058809,381,-89
2025/05/21 15:09:34.92518631,381,-89
2025/05/21 15:09:34.192078955,381,-89
2025/05/21 15:09:34.294634600,381,-89
2025/05/21 15:09:34.392103455,381,-89
2025/05/21 15:09:34.491931352,381,-89
2025/05/21 15:09:34.592685459,381,-89
2025/05/21 15:09:34.692304144,381,-89
2025/05/21 15:09:34.794478639,381,-89
2025/05/21 15:09:34.892669313,381,-89
2025/05/21 15:09:34.992473951,381,-89
2025/05/21 15:09:35.92456191,381,-89
2025/05/21 15:09:35.192091832,381,-89
2025/05/21 15:09:35.292147098,381,-89
2025/05/21 15:09:35.392503647,381,-89
2025/05/21 15:09:35.491958277,381,-89
2025/05/21 15:09:35.592254610,381,-89
2025/05/21 15:09:35.692312336,381,-89
2025/05/21 15:09:35.793552342,381,-89
2025/05/21 15:09:35.892570073,381,-89
2025/05/21 15:09:35.994176708,381,-89
2025/05/21 15:09:36.92823468,381,-89
2025/05/21 15:09:36.192032035,381,-89
2025/05/21 15:09:36.292055097,381,-89
2025/05/21 15:09:36.392308012,381,-89
2025/05/21 15:09:36.492282280,381,-89
2025/05/21 15:09:36.593800207,381,-89
2025/05/21 15:09:36.692646192,381,-89
2025/05/21 15:09:36.793502561,381,-89
2025/05/21 15:09:36.892827711,381,-89
2025/05/21 15:09:36.992345354,381,-89
2025/05/21 15:09:37.92213478,381,-89
2025/05/21 15:09:37.192360372,381,-89
2025/05/21 15:09:37.292454448,381,-89
2025/05/21 15:09:37.392555442,381,-89
2025/05/21 15:09:37.492675958,381,-89
2025/05/21 15:09:37.592109828,381,-89
2025/05/21 15:09:37.692109269,381,-89
2025/05/21 15:09:37.792323462,381,-89
2025/05/21 15:09:37.892100544,381,-89
2025/05/21 15:09:37.992230453,381,-89
2025/05/21 15:09:38.92084554,381,-89
2025/05/21 15:09:38.192286394,381,-89
2025/05/21 15:09:38.292410177,381,-89
2025/05/21 15:09:38.392984169,381,-89
2025/05/21 15:09:38.493105986,381,-89
2025/05/21 15:09:38.592432821,381,-89
2025/05/21 15:09:38.692034924,381,-89
2025/05/21 15:09:38.792158767,381,-89
2025/05/21 15:09:38.892163555,381,-89
2025/05/21 15:09:38.992260489,381,-89
2025/05/21 15:09:39.92208542,381,-89
2025/05/21 15:09:39.192021871,381,-89
2025/05/21 15:09:39.292378655,381,-89
2025/05/21 15:09:39.396959128,381,-89
2025/05/21 15:09:39.492093598,381,-89
2025/05/21 15:09:39.592573427,381,-89
2025/05/21 15:09:39.697768681,381,-89
2025/05/21 15:09:39.792484488,381,-89
2025/05/21 15:09:39.894187505,381,-89
2025/05/21 15:09:39.992419419,381,-89
2025/05/21 15:09:40.92031345,381,-89
2025/05/21 15:09:40.196164960,381,-89
2025/05/21 15:09:40.292501415,381,-89
2025/05/21 15:09:40.397980538,381,-89
2025/05/21 15:09:40.492068014,381,-89
2025/05/21 15:09:40.592263865,381,-89
2025/05/21 15:09:40.692378236,381,-89
2025/05/21 15:09:40.793161574,381,-89
2025/05/21 15:09:40.892075334,381,-89
2025/05/21 15:09:40.992640460,381,-89
2025/05/21 15:09:41.92027864,381,-89
2025/05/21 15:09:41.192867389,381,-89
2025/05/21 15:09:41.292642100,381,-89
2025/05/21 15:09:41.393936804,381,-89
2025/05/21 15:09:41.492907158,381,-89
2025/05/21 15:09:41.592032274,381,-89
2025/05/21 15:09:41.692063736,381,-89
2025/05/21 15:09:41.792257823,381,-89
2025/05/21 15:09:41.892128733,381,-89
2025/05/21 15:09:41.992043639,381,-89
2025/05/21 15:09:42.92799715,381,-89
2025/05/21 15:09:42.192862104,381,-89
2025/05/21 15:09:42.292588799,381,-89
2025/05/21 15:09:42.392332816,381,-89
2025/05/21 15:09:42.492989964,381,-89
2025/05/21 15:09:42.592431482,381,-89
2025/05/21 15:09:42.692159332,381,-89
2025/05/21 15:09:42.793079298,381,-89
2025/05/21 15:09:42.892158734,381,-89
2025/05/21 15:09:42.992748489,381,-89
2025/05/21 15:09:43.92173221,381,-89
2025/05/21 15:09:43.193521458,381,-89
2025/05/21 15:09:43.292419178,381,-89
2025/05/21 15:09:43.392370329,381,-89
2025/05/21 15:09:43.492721047,381,-89
2025/05/21 15:09:43.593026401,381,-89
2025/05/21 15:09:43.692538259,381,-89
2025/05/21 15:09:43.793230907,381,-89
2025/05/21 15:09:43.893475650,381,-89
2025/05/21 15:09:43.992492869,381,-89
2025/05/21 15:09:44.92804942,381,-89
2025/05/21 15:09:44.192603848,381,-89
2025/05/21 15:09:44.292629240,381,-89
2025/05/21 15:09:44.393133064,381,-89
2025/05/21 15:09:44.493117382,381,-89
2025/05/21 15:09:44.592261488,381,-89
2025/05/21 15:09:44.692615400,381,-89
2025/05/21 15:09:44.792955859,381,-89
2025/05/21 15:09:44.892153967,381,-89
2025/05/21 15:09:44.992053056,381,-89
2025/05/21 15:09:45.92397275,381,-89
2025/05/21 15:09:45.192728812,381,-89
2025/05/21 15:09:45.293842688,381,-89
2025/05/21 15:09:45.393583654,381,-89
2025/05/21 15:09:45.493293756,381,-89
2025/05/21 15:09:45.592537492,381,-89
2025/05/21 15:09:45.692342596,381,-89
2025/05/21 15:09:45.792700622,381,-89
2025/05/21 15:09:45.892495642,381,-89
2025/05/21 15:09:45.992036738,381,-89
2025/05/21 15:09:46.94383271,381,-89
2025/05/21 15:09:46.192650936,381,-89
2025/05/21 15:09:46.292767667,381,-89
2025/05/21 15:09:46.392612676,381,-89
2025/05/21 15:09:46.493034766,381,-89
2025/05/21 15:09:46.592438789,381,-89
2025/05/21 15:09:46.692194790,381,-89
2025/05/21 15:09:46.792139851,-490,89
2025/05/21 15:09:46.893004513,-486,89
2025/05/21 15:09:46.994397732,-481,89
2025/05/21 15:09:47.92758741,-477,89
2025/05/21 15:09:47.193474859,-472,89
2025/05/21 15:09:47.292253817,-468,89
2025/05/21 15:09:47.392332461,-463,89
2025/05/21 15:09:47.492367094,-459,89
2025/05/21 15:09:47.592246651,350,-89
2025/05/21 15:09:47.693202750,-452,89
2025/05/21 15:09:47.792548473,-448,89
2025/05/21 15:09:47.893327577,-444,89
2025/05/21 15:09:47.992498886,-440,89
2025/05/21 15:09:48.92814307,-437,89
2025/05/21 15:09:48.194067097,-433,89
2025/05/21 15:09:48.292337716,-430,89
2025/05/21 15:09:48.392453472,-427,89
2025/05/21 15:09:48.495890929,-424,89
2025/05/21 15:09:48.592250503,-421,89
2025/05/21 15:09:48.692167881,-418,89
2025/05/21 15:09:48.792375078,-415,89
2025/05/21 15:09:48.892818766,-412,89
2025/05/21 15:09:48.992418238,-409,89
2025/05/21 15:09:49.94175183,-406,89
2025/05/21 15:09:49.193097984,-404,89
2025/05/21 15:09:49.292161989,-401,89
2025/05/21 15:09:49.394404825,-399,89
2025/05/21 15:09:49.492180306,-396,89
2025/05/21 15:09:49.592060844,-394,89
2025/05/21 15:09:49.692212012,-391,89
2025/05/21 15:09:49.792952043,-389,89
2025/05/21 15:09:49.892181004,295,-89
2025/05/21 15:09:49.993521912,-385,89
2025/05/21 15:09:50.92958556,-383,89
2025/05/21 15:09:50.192164357,-381,89
2025/05/21 15:09:50.292564995,-379,89
2025/05/21 15:09:50.392724024,-377,89
2025/05/21 15:09:50.493516083,-375,89
2025/05/21 15:09:50.592475012,-373,89
2025/05/21 15:09:50.692271812,-372,89
2025/05/21 15:09:50.793974664,-370,89
2025/05/21 15:09:50.897045354,-369,89
2025/05/21 15:09:50.992551361,-367,89
2025/05/21 15:09:51.95469530,-365,89
2025/05/21 15:09:51.192193768,-364,89
2025/05/21 15:09:51.292864306,-362,89
2025/05/21 15:09:51.392195661,-361,89
2025/05/21 15:09:51.492110099,-360,89
2025/05/21 15:09:51.592174890,-359,89
2025/05/21 15:09:51.693525782,-357,89
2025/05/21 15:09:51.792412904,-356,89
2025/05/21 15:09:51.893201217,-354,89
2025/05/21 15:09:51.994425601,-353,89
2025/05/21 15:09:52.92373570,-352,89
2025/05/21 15:09:52.192154918,266,-89
2025/05/21 15:09:52.292143709,-350,89
2025/05/21 15:09:52.392189799,-349,89
2025/05/21 15:09:52.492424443,-348,89
2025/05/21 15:09:52.592550701,-347,89
2025/05/21 15:09:52.692947146,-346,89
2025/05/21 15:09:52.792270933,-345,89
2025/05/21 15:09:52.893660707,-344,89
2025/05/21 15:09:52.992179331,-343,89
2025/05/21 15:09:53.92552024,-342,89
2025/05/21 15:09:53.192117504,-342,89
2025/05/21 15:09:53.292949610,-341,89
2025/05/21 15:09:53.392089350,-340,89
2025/05/21 15:09:53.492964146,-339,89
2025/05/21 15:09:53.592491094,-338,89
2025/05/21 15:09:53.692250635,-337,89
2025/05/21 15:09:53.793179207,-337,89
2025/05/21 15:09:53.892678113,-336,89
2025/05/21 15:09:53.992690226,-336,89
2025/05/21 15:09:54.92532348,-335,89
2025/05/21 15:09:54.192293108,-334,89
2025/05/21 15:09:54.292385696,-333,89
2025/05/21 15:09:54.392202843,-333,89
