time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:09:05.792080955,0,102.66129619366478,102.66449721770877,102.7207512943717,102.72102100853458
2025/05/21 15:09:05.892734151,0,102.59186233721181,102.59511402662123,102.6504602411498,102.65063644673943
2025/05/21 15:09:05.992631800,0,102.5242876693806,102.52758427911576,102.58203587398344,102.58212644761291
2025/05/21 15:09:06.92073531,0,102.45852000206338,102.46185610848396,102.51542615867466,102.51543855718027
2025/05/21 15:09:06.191957931,0,102.39450872763871,102.39787921485824,102.45058062966694,102.45052190893512
2025/05/21 15:09:06.292077185,0,102.33220476584921,102.33560481248036,102.38745033719387,102.38732717023045
2025/05/21 15:09:06.392002846,0,102.27156051268454,102.27498557898008,102.32598779646972,102.32580649073397
2025/05/21 15:09:06.492028549,0,102.21252979118468,102.2159756065789,102.26614693882958,102.26591345285624
2025/05/21 15:09:06.591710034,0,102.15506780408394,102.15853035513665,102.20788306472859,102.2076030240651
2025/05/21 15:09:06.700110661,0,102.09913108821998,102.10260660696387,102.1511527985207,102.15083151100333
2025/05/21 15:09:06.791876085,0,102.04467747063404,102.04816242332386,102.09591404493612,102.0955565153326
2025/05/21 15:09:06.891950126,0,101.99166602629386,101.99515710255443,102.04212594718562,102.04173689122797
2025/05/21 15:09:06.992075054,0,101.94005703737226,101.94355113974032,101.98974884662107,101.98933270445376
2025/05/21 15:09:07.92959444,0,101.88981195401801,101.89330618787231,101.93874424388619,101.93830519295267
2025/05/21 15:09:07.192055707,0,101.84089335655794,101.84438502043004,101.88907476149436,101.88861672888451
2025/05/21 15:09:07.292537184,0,101.79326491907199,101.7967514953303,101.84070410777394,101.84023078205432
2025/05/21 15:09:07.392021143,0,101.74689137428648,101.75037052018439,101.79359704212408,101.79311188467148
2025/05/21 15:09:07.492055566,0,101.70173847973072,101.70520801881017,101.74771934152652,101.74722559738458
2025/05/21 15:09:07.591836569,0,101.6577729851081,101.661230898948,101.70303776826218,101.70253847654038
2025/05/21 15:09:07.692793365,0,101.61496260083088,101.61840702113183,101.65952003878304,101.65901804261591
2025/05/21 15:09:07.793301454,0,101.57327596767384,101.57670516866791,101.61713479369239,101.6166327497763
2025/05/21 15:09:07.892257950,0,101.53268262750123,101.53609501867712,101.57585156878848,101.5753519565133
2025/05/21 15:09:07.991874578,0,101.49315299502447,101.49654711415809,101.5356407671294,101.5351458973201
2025/05/21 15:09:08.91900517,0,101.4546583305506,101.45803283703036,101.4964736320771,101.49598565536172
2025/05/21 15:09:08.191796559,0,101.41717071368102,101.4205243821186,101.45832222128328,101.45784313610095
2025/05/21 15:09:08.292130277,0,101.38066301792527,101.38399473204092,101.42115938157838,101.42069104184246
2025/05/21 15:09:08.392108039,0,101.34510888619191,101.3484176329655,101.3849587247288,101.38450284715826
2025/05/21 15:09:08.493389420,0,101.31048270712377,101.31376757120145,101.34969460402836,101.34925277516052
2025/05/21 15:09:08.592498862,0,101.27675959224476,101.28001975059183,101.31534209169106,101.3149157745885
2025/05/21 15:09:08.692033961,0,101.243915353886,101.24715007067728,101.28187695701455,101.28146749767802
2025/05/21 15:09:08.792395890,0,101.21192648386257,101.21513510560095,101.24927564528375,101.24888427878331
2025/05/21 15:09:08.892479427,0,101.18077013287115,101.18395208372581,101.21751525738752,101.21714311372193
2025/05/21 15:09:08.992024000,0,101.15042409058167,101.15357886793755,101.1865735301196,101.18622163981608
2025/05/21 15:09:09.92169715,0,101.12086676639642,101.12399393660661,101.15642881713875,101.15609811660308
2025/05/21 15:09:09.192341765,0,101.09207717085155,101.09517636518467,101.12706007056275,101.12675140718913
2025/05/21 15:09:09.292015788,0,101.06403489763663,101.06710580841188,101.0984468231727,101.0981609602238
2025/05/21 15:09:09.391874889,0,101.03672010620934,101.03976248311113,101.07056917120435,101.07030679247028
2025/05/21 15:09:09.492010251,0,101.01011350498302,101.01312715154856,101.04340775770467,101.04316947195002
