time,data
2025/05/28 09:58:46.390675990,177.2366737739872
2025/05/28 09:58:46.491514264,177.2366737739872
2025/05/28 09:58:46.598992573,176.35394456289978
2025/05/28 09:58:46.724384422,176.35394456289978
2025/05/28 09:58:46.858281335,176.35394456289978
2025/05/28 09:58:46.980839695,176.1236673773987
2025/05/28 09:58:47.143222256,174.78038379530918
2025/05/28 09:58:47.300987693,174.78038379530918
2025/05/28 09:58:47.446239334,176.35394456289978
2025/05/28 09:58:47.550963680,176.35394456289978
2025/05/28 09:58:47.677188829,176.35394456289978
2025/05/28 09:58:47.801379367,176.58422174840086
2025/05/28 09:58:47.924260260,177.00639658848615
2025/05/28 09:58:48.50741337,177.00639658848615
2025/05/28 09:58:48.172686560,177.00639658848615
2025/05/28 09:58:48.314561299,176.58422174840086
2025/05/28 09:58:48.458346854,174.58848614072494
2025/05/28 09:58:48.564875648,174.58848614072494
2025/05/28 09:58:48.691133312,175.47121535181236
2025/05/28 09:58:48.850551420,176.35394456289978
2025/05/28 09:58:49.18355106,176.35394456289978
2025/05/28 09:58:49.96197332,176.58422174840086
2025/05/28 09:58:49.268637151,177.00639658848615
2025/05/28 09:58:49.377182899,177.00639658848615
2025/05/28 09:58:49.599931658,177.00639658848615
2025/05/28 09:58:49.695747718,177.00639658848615
2025/05/28 09:58:49.839407945,175.47121535181236
2025/05/28 09:58:50.16557468,175.01066098081023
2025/05/28 09:58:50.115726257,175.01066098081023
2025/05/28 09:58:50.260691228,175.01066098081023
2025/05/28 09:58:50.410326238,175.01066098081023
2025/05/28 09:58:50.562359280,176.1236673773987
2025/05/28 09:58:50.714859183,176.35394456289978
2025/05/28 09:58:51.517135249,176.35394456289978
2025/05/28 09:58:51.517221128,176.35394456289978
2025/05/28 09:58:51.517301425,176.35394456289978
2025/05/28 09:58:51.517374433,176.35394456289978
2025/05/28 09:58:51.517446890,176.35394456289978
2025/05/28 09:58:51.517514674,176.35394456289978
2025/05/28 09:58:51.517583973,176.35394456289978
2025/05/28 09:58:51.712423928,176.35394456289978
2025/05/28 09:58:51.832830156,176.1236673773987
2025/05/28 09:58:51.872203148,173.70575692963752
2025/05/28 09:58:52.63702712,173.24520255863538
2025/05/28 09:58:52.228777394,173.01492537313433
2025/05/28 09:58:52.283305901,173.01492537313433
2025/05/28 09:58:52.335355942,173.01492537313433
2025/05/28 09:58:52.455338963,172.59275053304904
2025/05/28 09:58:52.563589105,170.78891257995735
2025/05/28 09:58:52.671294928,170.59701492537314
2025/05/28 09:58:52.783993543,168.79317697228146
2025/05/28 09:58:52.890221927,166.79744136460553
2025/05/28 09:58:52.997884295,166.60554371002132
2025/05/28 09:58:53.116386218,165.03198294243072
2025/05/28 09:58:53.220536550,165.03198294243072
2025/05/28 09:58:53.328687568,165.03198294243072
2025/05/28 09:58:53.439331930,165.03198294243072
2025/05/28 09:58:53.552578644,164.84008528784648
2025/05/28 09:58:53.651523647,163.26652452025587
2025/05/28 09:58:53.761131647,161.0405117270789
2025/05/28 09:58:53.875678926,157.5095948827292
2025/05/28 09:58:53.977912279,153.05756929637525
2025/05/28 09:58:54.90529617,148.64392324093816
2025/05/28 09:58:54.197604706,144.88272921108742
2025/05/28 09:58:54.309513062,142.65671641791045
2025/05/28 09:58:54.413126057,141.54371002132194
2025/05/28 09:58:54.521063281,140.66098081023455
2025/05/28 09:58:54.629317162,139.0874200426439
2025/05/28 09:58:54.737505960,137.55223880597015
2025/05/28 09:58:54.838322750,136.2089552238806
