time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/19 16:37:25.277403704,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:25.774932753,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:26.284362652,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:26.773583255,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:27.284399304,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:27.779485439,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:28.273681949,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:28.792537847,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:29.276017521,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:29.780622983,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:30.274387016,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:30.778253213,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:31.279258280,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:31.776861178,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:32.287422005,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:32.780048351,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:33.276657896,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:33.783021459,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:34.276064508,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:34.777786385,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:35.283929721,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:35.783990238,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:36.274663936,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:36.776736185,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:37.281706470,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:37.786331802,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:38.278899014,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:38.774081885,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:39.275086210,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:39.777148786,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:40.276495077,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:40.777683671,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:41.286063456,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:41.779521896,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:42.277034953,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:42.777273687,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:43.300387213,400.0,0.5,0.0,0.0,0.0,0.0
2025/05/19 16:37:43.773521390,400.0,0.5,0.0,0.0,0.0,0.0
