time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/05/21 15:07:31.391825193,1747832850,487477550,world_ned,-18.932355045396022,48.74609105415024,0.43367516977194254,-0.00033022597647327704,0.00022314994016033377,-0.4254930482965659,0.9049616052663256,0.06543239184655629,0.0012455558079325275,0.00018712835280382053,-0.00010466443407541447,-0.002139962270128475,0.0004418988051533793,,-413.99999999999994,-413.99999999999994,442.0,442.0,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-2.118240820181762e-35
2025/05/21 15:07:31.395590454,1747832850,591954238,world_ned,-18.927608351998952,48.74055946458098,0.43369408553077093,-0.00039341455795242436,0.00010466162792696348,-0.4254725737533764,0.9049712278600944,0.072884611374687,0.0012796786699291757,0.00017617110740670642,-0.0001554705928715781,-0.0013372611434355368,0.0004589806523066293,,-413.99999999999994,-413.99999999999994,442.0,442.0,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-2.118240820181762e-35
2025/05/21 15:07:31.401801844,1747832850,692534794,world_ned,-18.922487636269825,48.734579767409954,0.4337109435466268,-0.00042644331016509693,5.335128154294592e-05,-0.4254513692954064,0.9049811863593672,0.08158570692863075,0.001283974139086589,0.0001237488637895615,-0.0001594245752961934,-0.0005471585354568345,0.0004753179010267705,,-413.99999999999994,-413.99999999999994,442.0,442.0,-3.12413936106985,-3.12413936106985,-6.776263578034403e-23,-2.118240820181762e-35
2025/05/21 15:07:31.412944849,1747832850,793852246,world_ned,-18.91700795996593,48.72816591690832,0.4337223262339488,-0.0004232224742714763,7.698700156690864e-05,-0.42542948782104417,0.9049914728040607,0.08564645018392927,0.001269880970907878,5.265897393757523e-05,-0.00013359598737835662,0.0014946746803341318,0.0004906049343454526,,-413.99999999999994,-413.99999999999994,442.0,442.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:31.423526300,1747832850,895129334,world_ned,-18.911291685554108,48.72146289558853,0.43372525958387736,-0.00037610293566857274,0.00018840242897918968,-0.4254069663094161,0.9050020641227985,0.08849789333731706,0.0012261392655678563,-2.3965790812546092e-05,-5.848203039592901e-05,0.0035380483007602767,0.0005056801828684966,,-413.99999999999994,-413.99999999999994,442.0,442.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:31.434024513,1747832850,996093394,world_ned,-18.905201649111632,48.71430224205697,0.4337168710617853,-0.0003076782196611419,0.0003356796665775188,-0.4253837604271832,0.9050129551658934,0.09046918386543579,0.0011904994279561263,-8.997509654964408e-05,4.452850436939766e-06,0.005127436829256385,0.0005203236362603074,,-413.99999999999994,-413.99999999999994,442.0,442.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:31.444524536,1747832851,86635717,world_ned,-18.898874054690697,48.706851743839955,0.43369778417062843,-0.00022427400773970905,0.0005094418014972036,-0.4253599572332107,0.9050240863937167,0.10076107528020128,0.0011615033503396194,-0.00015415027942749618,5.621745442690894e-05,0.003507785673956712,0.0005325457705632151,,-413.99999999999994,-413.99999999999994,442.0,442.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:31.454739021,1747832851,187416937,world_ned,-18.892301516928214,48.699101902632854,0.4336729177363803,-0.00014444197553583775,0.000669358183184234,-0.425335571883332,0.9050354591875488,0.10340545528827558,0.0011332383772691805,-0.00014759403297391827,0.00010731003937553887,0.0031967059036024877,0.0005463776863847486,,-413.99999999999994,-413.99999999999994,442.0,442.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:31.465386781,1747832851,288294799,world_ned,-18.885493698018216,48.69106648750188,0.4336497700950641,-8.519908121545188e-05,0.0007817082722214252,-0.42531056917089743,0.9050471266319898,0.11045317182653472,0.001123617647505348,-6.463769950746244e-05,0.0001271365955577846,0.0009025531368872856,0.0005579395149993242,,-413.99999999999994,-413.99999999999994,442.0,442.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:32.392444728,1747832851,490119983,world_ned,-18.87144391045552,48.674474308009394,0.43362995142864513,-5.162644419977771e-05,0.0008239577222040117,-0.42525911959910123,0.9050712677055767,0.11281117370262694,0.001143003374494555,0.00016707303155577734,9.917992265998171e-05,-0.0015373014430019572,0.0005777799449219391,,-387.99999999999994,-387.99999999999994,459.0,460.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
2025/05/21 15:07:32.397980020,1747832851,590985349,world_ned,-18.86417221389341,48.66588707506268,0.4336379058222445,-8.917860516835943e-05,0.0007355505405442524,-0.42523272976124443,0.9050837400773363,0.11044957309267169,0.0011733771653011115,0.0002846329214856897,4.749134389400518e-05,-0.0016577367181474375,0.0005873598150209788,,-387.99999999999994,-387.99999999999994,459.0,460.0,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35
