time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/07 10:09:10.338893313,1746605350,338589367,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.439230214,1746605350,438587360,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.546207771,1746605350,538658092,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.648554656,1746605350,640001332,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.750961613,1746605350,750486267,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.841530959,1746605350,838630689,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.943602536,1746605350,938710382,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.42772558,1746605351,42306837,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.139583644,1746605351,138869908,,1.4210854715202004e-14,349.9946594238281,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:11.245253065,1746605351,239414928,,1.4210854715202004e-14,452.9374084472656,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:11.338857150,1746605351,338601953,,2.842170943040401e-14,480.3887939453124,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:11.438972891,1746605351,438558875,,2.842170943040401e-14,562.7430419921875,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:11.540181161,1746605351,539395558,,2.842170943040401e-14,535.2916259765625,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:11.642934320,1746605351,639406186,,2.842170943040401e-14,535.2916259765625,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:11.801182102,1746605351,739035891,,2.842170943040401e-14,603.9201049804688,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:11.839151602,1746605351,838758226,,2.842170943040401e-14,617.6458129882812,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:11.941743400,1746605351,939213605,,2.842170943040401e-14,700.0,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:12.39297643,1746605352,38624912,,2.842170943040401e-14,700.0,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:12.153493683,1746605352,138540044,,2.842170943040401e-14,700.0,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:12.243680844,1746605352,238609830,,2.842170943040401e-14,700.0,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:12.355877690,1746605352,338633909,,2.842170943040401e-14,700.0,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:12.439073997,1746605352,438592080,,2.842170943040401e-14,700.0,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:12.539075523,1746605352,538702851,,2.842170943040401e-14,700.0,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:12.641155094,1746605352,638727832,,2.842170943040401e-14,700.0,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:12.770898165,1746605352,738594321,,2.842170943040401e-14,700.0,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/07 10:09:12.854587665,1746605352,842120686,,7.105427357601002e-15,226.46336364746094,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:12.942516422,1746605352,939462432,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.58201225,1746605353,38666759,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.139007367,1746605353,138638136,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.243395158,1746605353,238723294,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.438425255,1746605353,338729215,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.440838217,1746605353,438892756,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.541626479,1746605353,538581940,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.641703283,1746605353,638742392,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.739365423,1746605353,738553395,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.840080963,1746605353,838575383,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.939621400,1746605353,938563797,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.39439368,1746605354,38617962,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.141706301,1746605354,139164947,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.240620855,1746605354,238678132,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.340987076,1746605354,339477268,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.447382289,1746605354,438573974,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.571072322,1746605354,538642016,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.679968345,1746605354,638808840,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.792365988,1746605354,738756497,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.839259155,1746605354,838761258,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.940258518,1746605354,938598636,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.38708321,1746605355,38443567,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.138682039,1746605355,138451500,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.238915280,1746605355,238473092,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.338712482,1746605355,338448333,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.439047724,1746605355,438500010,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.538841871,1746605355,538530681,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.640201578,1746605355,638495990,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.738725851,1746605355,738461783,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.838751309,1746605355,838457654,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:15.938791817,1746605355,938484426,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.38940582,1746605356,38532188,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.138677516,1746605356,138453420,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.238913702,1746605356,238570316,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.338837767,1746605356,338538764,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.439092030,1746605356,438573786,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.538884963,1746605356,538561928,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.638940473,1746605356,638554401,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.738704960,1746605356,738450543,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:16.839035310,1746605356,838535568,,4.440892098500626e-16,6.852168560028074,0.0,0.0,0.0,-4.440892098500626e-16
2025/05/07 10:09:16.939002193,1746605356,938605710,,4.440892098500626e-16,6.852168560028074,0.0,0.0,0.0,-4.440892098500626e-16
2025/05/07 10:09:17.38910502,1746605357,38525869,,4.440892098500626e-16,6.852168560028074,0.0,0.0,0.0,-4.440892098500626e-16
2025/05/07 10:09:17.138758113,1746605357,138505386,,1.7763568394002505e-15,34.303565979003906,0.0,0.0,0.0,-1.7763568394002505e-15
2025/05/07 10:09:17.238901105,1746605357,238555505,,1.7763568394002505e-15,41.16641616821289,0.0,0.0,0.0,-1.7763568394002505e-15
2025/05/07 10:09:17.338760484,1746605357,338446979,,1.7763568394002505e-15,41.16641616821289,0.0,0.0,0.0,-1.7763568394002505e-15
2025/05/07 10:09:17.438784690,1746605357,438542686,,0.0,54.89211654663085,0.0,0.0,0.0,0.0
2025/05/07 10:09:17.539080851,1746605357,538537632,,7.105427357601002e-15,137.24632263183594,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:17.638718158,1746605357,638450542,,7.105427357601002e-15,157.83486938476562,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:17.738899119,1746605357,738587088,,7.105427357601002e-15,157.83486938476562,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:17.838865240,1746605357,838566415,,7.105427357601002e-15,157.83486938476562,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:17.938846613,1746605357,938574045,,7.105427357601002e-15,157.83486938476562,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:18.38770458,1746605358,38469716,,7.105427357601002e-15,157.83486938476562,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:18.138865036,1746605358,138535554,,7.105427357601002e-15,157.83486938476562,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:18.238732937,1746605358,238486198,,7.105427357601002e-15,171.56056213378906,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:18.338762136,1746605358,338454544,,7.105427357601002e-15,171.56056213378906,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:18.438749574,1746605358,438440574,,7.105427357601002e-15,205.87481689453125,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:18.538863178,1746605358,538516560,,7.105427357601002e-15,212.73765563964844,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:18.638670639,1746605358,638439589,,7.105427357601002e-15,212.73765563964844,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:18.739312241,1746605358,738664708,,7.105427357601002e-15,212.73765563964844,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:18.838970583,1746605358,838618655,,7.105427357601002e-15,212.73765563964844,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:18.938609651,1746605358,938429231,,7.105427357601002e-15,247.05191040039062,0.0,0.0,0.0,-7.105427357601002e-15
2025/05/07 10:09:19.38745876,1746605359,38500491,,1.4210854715202004e-14,260.777587890625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:19.138831082,1746605359,138522637,,1.4210854715202004e-14,260.777587890625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:19.238706379,1746605359,238436648,,1.4210854715202004e-14,260.777587890625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:19.338851073,1746605359,338553846,,1.4210854715202004e-14,295.09185791015625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:19.438700598,1746605359,438463727,,1.4210854715202004e-14,295.09185791015625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:19.538839035,1746605359,538515460,,1.4210854715202004e-14,295.09185791015625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:19.638864462,1746605359,638545561,,1.4210854715202004e-14,295.09185791015625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:19.738826836,1746605359,738486804,,1.4210854715202004e-14,295.09185791015625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:19.839358062,1746605359,838889734,,1.4210854715202004e-14,295.09185791015625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:19.938814875,1746605359,938532159,,1.4210854715202004e-14,295.09185791015625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:20.38944928,1746605360,38691530,,1.4210854715202004e-14,411.76031494140625,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:20.138684601,1746605360,138445315,,1.4210854715202004e-14,452.9374084472656,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:20.238915481,1746605360,238561119,,1.4210854715202004e-14,452.9374084472656,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:20.338888226,1746605360,338530608,,1.4210854715202004e-14,466.6630859375,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:20.438741415,1746605360,438458172,,1.4210854715202004e-14,466.6630859375,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/07 10:09:20.538692603,1746605360,538447072,,2.842170943040401e-14,480.3887939453124,0.0,0.0,0.0,-2.842170943040401e-14
