time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/07 10:09:10.339404307,1746605350,338769288,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.439734117,1746605350,438786916,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.546223544,1746605350,538857933,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.648561938,1746605350,640199347,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.760996588,1746605350,750721151,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.841539323,1746605350,838825661,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:10.943611772,1746605350,938900286,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.42802354,1746605351,42541832,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:11.140035845,1746605351,139521629,,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/07 10:09:11.245264105,1746605351,239596015,,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/07 10:09:11.339094610,1746605351,338794764,,-2.842170943040401e-14,1.1368683772161603e-13,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:11.438983089,1746605351,438779369,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:11.540191880,1746605351,539610243,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:11.643192522,1746605351,639651965,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:11.801192215,1746605351,739252683,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:11.839936318,1746605351,838999752,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:11.941755314,1746605351,939439112,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:12.42487526,1746605352,38836632,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:12.153504409,1746605352,138724792,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:12.243692362,1746605352,238771506,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:12.388075350,1746605352,338799028,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:12.441408666,1746605352,438816335,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:12.539631449,1746605352,538934746,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:12.641163433,1746605352,638981971,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:12.776316488,1746605352,738786002,,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14
2025/05/07 10:09:12.854597173,1746605352,842380845,,-7.105427357601002e-15,0.0,0.0,0.0,0.0,7.105427357601002e-15
2025/05/07 10:09:12.945075797,1746605352,939674165,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.58219262,1746605353,39235233,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.142700954,1746605353,138858348,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.243406504,1746605353,238945652,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.440846962,1746605353,338969141,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.441173920,1746605353,439251728,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.542060323,1746605353,538739490,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.641713888,1746605353,638948524,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.739578693,1746605353,738728615,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.840091100,1746605353,838772146,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:13.939630697,1746605353,938772572,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.39762750,1746605354,38875940,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.141716214,1746605354,139575954,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.241657570,1746605354,239289838,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.341653210,1746605354,340002736,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.447698756,1746605354,438749344,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.571507237,1746605354,538977536,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.681118863,1746605354,639069515,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/07 10:09:14.793270201,1746605354,738982667,,-0.0,0.0,0.0,0.0,0.0,0.0
