time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:09:09.133329276,1746605349,132938829,hemisphere,1746605349,100000000,hemisphere
2025/05/07 10:09:09.182621949,1746605349,182024055,hemisphere,1746605349,150000000,hemisphere
2025/05/07 10:09:09.232545283,1746605349,231829138,hemisphere,1746605349,200000000,hemisphere
2025/05/07 10:09:09.282747693,1746605349,282103889,hemisphere,1746605349,250000000,hemisphere
2025/05/07 10:09:09.333174891,1746605349,331835420,hemisphere,1746605349,300000000,hemisphere
2025/05/07 10:09:09.386672670,1746605349,385049651,hemisphere,1746605349,350000000,hemisphere
2025/05/07 10:09:09.431600386,1746605349,431162638,hemisphere,1746605349,400000000,hemisphere
2025/05/07 10:09:09.482107353,1746605349,481582292,hemisphere,1746605349,450000000,hemisphere
2025/05/07 10:09:09.532318895,1746605349,531441827,hemisphere,1746605349,500000000,hemisphere
2025/05/07 10:09:09.581383912,1746605349,580983860,hemisphere,1746605349,550000000,hemisphere
2025/05/07 10:09:09.632699421,1746605349,631916310,hemisphere,1746605349,600000000,hemisphere
2025/05/07 10:09:09.682158517,1746605349,681775897,hemisphere,1746605349,650000000,hemisphere
2025/05/07 10:09:09.732505567,1746605349,731817252,hemisphere,1746605349,700000000,hemisphere
2025/05/07 10:09:09.782040050,1746605349,781205086,hemisphere,1746605349,750000000,hemisphere
2025/05/07 10:09:09.832126768,1746605349,831646314,hemisphere,1746605349,800000000,hemisphere
2025/05/07 10:09:09.882228565,1746605349,881400096,hemisphere,1746605349,850000000,hemisphere
2025/05/07 10:09:09.947348747,1746605349,938446474,hemisphere,1746605349,900000000,hemisphere
2025/05/07 10:09:09.982643362,1746605349,981901913,hemisphere,1746605349,950000000,hemisphere
2025/05/07 10:09:10.36389872,1746605350,34152073,hemisphere,1746605350,0,hemisphere
2025/05/07 10:09:10.88051779,1746605350,83476943,hemisphere,1746605350,50000000,hemisphere
2025/05/07 10:09:10.133554631,1746605350,132726862,hemisphere,1746605350,100000000,hemisphere
2025/05/07 10:09:10.191792229,1746605350,181646587,hemisphere,1746605350,150000000,hemisphere
2025/05/07 10:09:10.232466249,1746605350,232076217,hemisphere,1746605350,200000000,hemisphere
2025/05/07 10:09:10.285308189,1746605350,281726363,hemisphere,1746605350,250000000,hemisphere
2025/05/07 10:09:10.341619415,1746605350,340422864,hemisphere,1746605350,300000000,hemisphere
2025/05/07 10:09:10.388882421,1746605350,387176264,hemisphere,1746605350,350000000,hemisphere
2025/05/07 10:09:10.437817334,1746605350,435220984,hemisphere,1746605350,400000000,hemisphere
2025/05/07 10:09:10.483945918,1746605350,482250283,hemisphere,1746605350,450000000,hemisphere
2025/05/07 10:09:10.534572844,1746605350,534111857,hemisphere,1746605350,500000000,hemisphere
2025/05/07 10:09:10.585878979,1746605350,584567586,hemisphere,1746605350,550000000,hemisphere
