time,throttle_reference,angle_reference
2025/05/07 10:09:10.339596810,0,-45
2025/05/07 10:09:10.439703016,0,-45
2025/05/07 10:09:10.546157103,0,-45
2025/05/07 10:09:10.648531373,0,-45
2025/05/07 10:09:10.761514669,0,-45
2025/05/07 10:09:10.842877945,0,-45
2025/05/07 10:09:10.943577066,0,-45
2025/05/07 10:09:11.43534764,0,-45
2025/05/07 10:09:11.143227964,-583,-45
2025/05/07 10:09:11.245219036,-699,-45
2025/05/07 10:09:11.342398932,-726,-45
2025/05/07 10:09:11.439500529,-796,-45
2025/05/07 10:09:11.540694760,-774,-45
2025/05/07 10:09:11.643158448,-774,-45
2025/05/07 10:09:11.801888103,-824,-45
2025/05/07 10:09:11.839894776,-833,-45
2025/05/07 10:09:11.941688234,-876,-45
2025/05/07 10:09:12.44846385,-876,-45
2025/05/07 10:09:12.153620747,-876,-45
2025/05/07 10:09:12.244024468,-876,-45
2025/05/07 10:09:12.389311860,-876,-45
2025/05/07 10:09:12.441384157,-876,-45
2025/05/07 10:09:12.541752898,-876,-45
2025/05/07 10:09:12.641129012,-876,-45
2025/05/07 10:09:12.776277813,-876,-45
2025/05/07 10:09:12.862460385,-410,-45
2025/05/07 10:09:12.947034243,0,-45
2025/05/07 10:09:13.58168926,0,-45
2025/05/07 10:09:13.142670669,0,-45
2025/05/07 10:09:13.267425879,0,-45
2025/05/07 10:09:13.440810125,0,-45
2025/05/07 10:09:13.441155487,0,-45
2025/05/07 10:09:13.560913021,0,-45
2025/05/07 10:09:13.641666987,0,-45
2025/05/07 10:09:13.739943421,0,-45
2025/05/07 10:09:13.840058968,0,-45
2025/05/07 10:09:13.939719184,0,-45
2025/05/07 10:09:14.40102857,0,-45
2025/05/07 10:09:14.142310141,0,-45
2025/05/07 10:09:14.241630715,0,-45
2025/05/07 10:09:14.342747122,0,-45
2025/05/07 10:09:14.448261316,0,-45
2025/05/07 10:09:14.572083955,0,-45
2025/05/07 10:09:14.681291759,0,-45
2025/05/07 10:09:14.795203388,0,-45
2025/05/07 10:09:14.840144500,0,-45
2025/05/07 10:09:14.940569190,0,-45
2025/05/07 10:09:15.39465875,0,-45
2025/05/07 10:09:15.139177117,0,-45
2025/05/07 10:09:15.239396665,0,-45
2025/05/07 10:09:15.339343940,0,-45
2025/05/07 10:09:15.439755558,0,-45
2025/05/07 10:09:15.539435307,0,-45
2025/05/07 10:09:15.641664720,0,-45
2025/05/07 10:09:15.739725465,0,-45
2025/05/07 10:09:15.839564936,0,-45
2025/05/07 10:09:15.939256339,0,-45
2025/05/07 10:09:16.39734681,0,-45
2025/05/07 10:09:16.139179802,0,-45
2025/05/07 10:09:16.239757608,0,-45
2025/05/07 10:09:16.339488248,0,-45
2025/05/07 10:09:16.439736043,0,-45
2025/05/07 10:09:16.539471235,0,-45
2025/05/07 10:09:16.639933903,0,-45
2025/05/07 10:09:16.739400026,0,-45
2025/05/07 10:09:16.839764603,-14,-45
2025/05/07 10:09:16.939697099,-14,-45
2025/05/07 10:09:17.39545519,-14,-45
2025/05/07 10:09:17.139420305,-70,-45
2025/05/07 10:09:17.239586864,-83,-45
2025/05/07 10:09:17.339340792,-83,-45
2025/05/07 10:09:17.439371830,-110,-45
2025/05/07 10:09:17.539608553,-263,-45
2025/05/07 10:09:17.639221453,-299,-45
2025/05/07 10:09:17.739552576,-299,-45
2025/05/07 10:09:17.839402533,-299,-45
2025/05/07 10:09:17.939427098,-299,-45
2025/05/07 10:09:18.39376563,-299,-45
2025/05/07 10:09:18.139561202,-299,-45
2025/05/07 10:09:18.239674344,-322,-45
2025/05/07 10:09:18.339364650,-322,-45
2025/05/07 10:09:18.439465723,-378,-45
2025/05/07 10:09:18.539563600,-389,-45
2025/05/07 10:09:18.639411944,-389,-45
2025/05/07 10:09:18.740125554,-389,-45
2025/05/07 10:09:18.839766618,-389,-45
2025/05/07 10:09:18.939115812,-442,-45
2025/05/07 10:09:19.39376803,-462,-45
2025/05/07 10:09:19.139416346,-462,-45
2025/05/07 10:09:19.239295142,-462,-45
2025/05/07 10:09:19.339572155,-511,-45
2025/05/07 10:09:19.439278794,-511,-45
2025/05/07 10:09:19.539555431,-511,-45
2025/05/07 10:09:19.639633572,-511,-45
2025/05/07 10:09:19.739429922,-511,-45
2025/05/07 10:09:19.839964840,-511,-45
2025/05/07 10:09:19.939545749,-511,-45
2025/05/07 10:09:20.39706490,-656,-45
2025/05/07 10:09:20.139786543,-699,-45
2025/05/07 10:09:20.239624948,-699,-45
2025/05/07 10:09:20.340149596,-713,-45
2025/05/07 10:09:20.439541574,-713,-45
2025/05/07 10:09:20.539292759,-726,-45
2025/05/07 10:09:20.639897061,-726,-45
2025/05/07 10:09:20.739414844,-726,-45
2025/05/07 10:09:20.839385411,-726,-45
2025/05/07 10:09:20.939687205,-726,-45
2025/05/07 10:09:21.39440494,-726,-45
2025/05/07 10:09:21.140067960,-492,-45
2025/05/07 10:09:21.239519654,0,-45
2025/05/07 10:09:21.339409904,0,-45
2025/05/07 10:09:21.439740142,0,-45
2025/05/07 10:09:21.539434984,0,-45
2025/05/07 10:09:21.639590236,0,-45
2025/05/07 10:09:21.739331278,0,-45
2025/05/07 10:09:21.839665905,0,-45
2025/05/07 10:09:21.939194389,0,-45
2025/05/07 10:09:22.39501492,0,-45
2025/05/07 10:09:22.140010360,0,-45
2025/05/07 10:09:22.239592711,0,-45
2025/05/07 10:09:22.339218118,0,-45
2025/05/07 10:09:22.439580587,0,-45
2025/05/07 10:09:22.539493644,0,-45
2025/05/07 10:09:22.639846556,0,-45
2025/05/07 10:09:22.739336522,0,-45
2025/05/07 10:09:22.839935500,0,-45
2025/05/07 10:09:22.939433161,0,-45
2025/05/07 10:09:23.39526484,0,-45
2025/05/07 10:09:23.140004502,0,-45
2025/05/07 10:09:23.239408849,0,-45
2025/05/07 10:09:23.339426134,0,-45
2025/05/07 10:09:23.439520939,0,-45
2025/05/07 10:09:23.539648349,0,-45
2025/05/07 10:09:23.639384518,0,-45
2025/05/07 10:09:23.739521730,0,-45
2025/05/07 10:09:23.839176885,0,-45
2025/05/07 10:09:23.939337095,0,-45
2025/05/07 10:09:24.39330765,0,-45
2025/05/07 10:09:24.140464216,0,-45
2025/05/07 10:09:24.239175567,0,-45
2025/05/07 10:09:24.339325678,0,-45
2025/05/07 10:09:24.439231286,0,-45
2025/05/07 10:09:24.539362531,0,-45
2025/05/07 10:09:24.639848547,0,-45
2025/05/07 10:09:24.740483620,0,-45
2025/05/07 10:09:24.840785125,-176,-45
2025/05/07 10:09:24.939657360,-322,-45
2025/05/07 10:09:25.39545672,-462,-45
2025/05/07 10:09:25.139847009,-557,-45
