time,throttle_reference,angle_reference
2025/05/07 10:09:10.339626274,0,45
2025/05/07 10:09:10.439742729,0,45
2025/05/07 10:09:10.546242918,0,45
2025/05/07 10:09:10.648570382,0,45
2025/05/07 10:09:10.767935272,0,45
2025/05/07 10:09:10.842897744,0,45
2025/05/07 10:09:10.943622183,0,45
2025/05/07 10:09:11.43577490,0,45
2025/05/07 10:09:11.143244365,456,45
2025/05/07 10:09:11.245274320,559,45
2025/05/07 10:09:11.342406586,584,45
2025/05/07 10:09:11.439541424,653,45
2025/05/07 10:09:11.540720671,631,45
2025/05/07 10:09:11.643203744,631,45
2025/05/07 10:09:11.801898535,684,45
2025/05/07 10:09:11.839946712,693,45
2025/05/07 10:09:11.941767681,747,45
2025/05/07 10:09:12.44861969,747,45
2025/05/07 10:09:12.153641531,747,45
2025/05/07 10:09:12.244057216,747,45
2025/05/07 10:09:12.389868249,747,45
2025/05/07 10:09:12.441417574,747,45
2025/05/07 10:09:12.541769822,747,45
2025/05/07 10:09:12.641172498,747,45
2025/05/07 10:09:12.776334924,747,45
2025/05/07 10:09:12.862481488,314,45
2025/05/07 10:09:12.947078293,0,45
2025/05/07 10:09:13.58234528,0,45
2025/05/07 10:09:13.142711691,0,45
2025/05/07 10:09:13.267458324,0,45
2025/05/07 10:09:13.440855178,0,45
2025/05/07 10:09:13.441180972,0,45
2025/05/07 10:09:13.560963018,0,45
2025/05/07 10:09:13.641723635,0,45
2025/05/07 10:09:13.739966844,0,45
2025/05/07 10:09:13.840102635,0,45
2025/05/07 10:09:13.939742956,0,45
2025/05/07 10:09:14.40288959,0,45
2025/05/07 10:09:14.142403027,0,45
2025/05/07 10:09:14.241666995,0,45
2025/05/07 10:09:14.342862129,0,45
2025/05/07 10:09:14.448439516,0,45
2025/05/07 10:09:14.572309932,0,45
2025/05/07 10:09:14.681309864,0,45
2025/05/07 10:09:14.796013717,0,45
2025/05/07 10:09:14.840249646,0,45
2025/05/07 10:09:14.940668260,0,45
2025/05/07 10:09:15.39482776,0,45
2025/05/07 10:09:15.139271315,0,45
2025/05/07 10:09:15.239524243,0,45
2025/05/07 10:09:15.339364529,0,45
2025/05/07 10:09:15.439844922,0,45
2025/05/07 10:09:15.539445145,0,45
2025/05/07 10:09:15.641682274,0,45
2025/05/07 10:09:15.739754006,0,45
2025/05/07 10:09:15.839690140,0,45
2025/05/07 10:09:15.939392042,0,45
2025/05/07 10:09:16.39820101,0,45
2025/05/07 10:09:16.139619505,0,45
2025/05/07 10:09:16.239968069,0,45
2025/05/07 10:09:16.339501477,0,45
2025/05/07 10:09:16.439840317,0,45
2025/05/07 10:09:16.539484171,0,45
2025/05/07 10:09:16.639966078,0,45
2025/05/07 10:09:16.739502856,0,45
2025/05/07 10:09:16.839855956,10,45
2025/05/07 10:09:16.939721808,10,45
2025/05/07 10:09:17.39556433,10,45
2025/05/07 10:09:17.139432451,52,45
2025/05/07 10:09:17.239599683,62,45
2025/05/07 10:09:17.339365910,62,45
2025/05/07 10:09:17.439568303,82,45
2025/05/07 10:09:17.539735855,198,45
2025/05/07 10:09:17.639340227,226,45
2025/05/07 10:09:17.739654752,226,45
2025/05/07 10:09:17.839528773,226,45
2025/05/07 10:09:17.939741541,226,45
2025/05/07 10:09:18.39400836,226,45
2025/05/07 10:09:18.139588004,226,45
2025/05/07 10:09:18.239704172,244,45
2025/05/07 10:09:18.339493277,244,45
2025/05/07 10:09:18.439473443,288,45
2025/05/07 10:09:18.539571971,297,45
2025/05/07 10:09:18.639434215,297,45
2025/05/07 10:09:18.740230402,297,45
2025/05/07 10:09:18.839780742,297,45
2025/05/07 10:09:18.939253057,339,45
2025/05/07 10:09:19.39484980,355,45
2025/05/07 10:09:19.139533669,355,45
2025/05/07 10:09:19.239304253,355,45
2025/05/07 10:09:19.339583956,395,45
2025/05/07 10:09:19.439395293,395,45
2025/05/07 10:09:19.539566549,395,45
2025/05/07 10:09:19.639647309,395,45
2025/05/07 10:09:19.739568924,395,45
2025/05/07 10:09:19.840076646,395,45
2025/05/07 10:09:19.939556961,395,45
2025/05/07 10:09:20.39721194,519,45
2025/05/07 10:09:20.139817254,559,45
2025/05/07 10:09:20.239816593,559,45
2025/05/07 10:09:20.340163432,571,45
2025/05/07 10:09:20.439551071,571,45
2025/05/07 10:09:20.539303586,584,45
2025/05/07 10:09:20.640018429,584,45
2025/05/07 10:09:20.739427585,584,45
2025/05/07 10:09:20.839481374,584,45
2025/05/07 10:09:20.939706808,584,45
2025/05/07 10:09:21.39455144,584,45
2025/05/07 10:09:21.140080922,379,45
2025/05/07 10:09:21.239655882,0,45
2025/05/07 10:09:21.339600061,0,45
2025/05/07 10:09:21.439754153,0,45
2025/05/07 10:09:21.539541281,0,45
2025/05/07 10:09:21.639796494,0,45
2025/05/07 10:09:21.739446866,0,45
2025/05/07 10:09:21.839773396,0,45
2025/05/07 10:09:21.939312514,0,45
2025/05/07 10:09:22.39650415,0,45
2025/05/07 10:09:22.140045557,0,45
2025/05/07 10:09:22.239606198,0,45
2025/05/07 10:09:22.339344137,0,45
2025/05/07 10:09:22.439666616,0,45
2025/05/07 10:09:22.539504511,0,45
2025/05/07 10:09:22.639876707,0,45
2025/05/07 10:09:22.739470613,0,45
2025/05/07 10:09:22.840055498,0,45
2025/05/07 10:09:22.939526505,0,45
2025/05/07 10:09:23.39541502,0,45
2025/05/07 10:09:23.140015583,0,45
2025/05/07 10:09:23.239422964,0,45
2025/05/07 10:09:23.339587010,0,45
2025/05/07 10:09:23.439530224,0,45
2025/05/07 10:09:23.539748904,0,45
2025/05/07 10:09:23.639781841,0,45
2025/05/07 10:09:23.739535335,0,45
2025/05/07 10:09:23.839315910,0,45
2025/05/07 10:09:23.939355785,0,45
2025/05/07 10:09:24.39475737,0,45
2025/05/07 10:09:24.140511832,0,45
2025/05/07 10:09:24.239185869,0,45
2025/05/07 10:09:24.339504620,0,45
2025/05/07 10:09:24.439376143,0,45
2025/05/07 10:09:24.539374967,0,45
2025/05/07 10:09:24.639949054,0,45
2025/05/07 10:09:24.740497400,0,45
2025/05/07 10:09:24.840903912,131,45
