time,stamp_secs,stamp_nsecs,node,new_parameters_0
2025/05/07 10:15:33.548242608,1746605733,546669489,/supervisor_node,"{'name': 'use_sim_time', 'value': {'type': 1, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.558376028,1746605733,557499480,/supervisor_node,"{'name': 'available_modes', 'value': {'type': 9, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': ['direct_actuator_control', 'automatic_actuator_control', 'joystick', 'autoteaming_joystick', 'dp', 'docking', 'aferry_dp', 'aferry_wrench', 'curved_path_following', 'transit', 'cbf_based_colav', 'psbmpc', 'sbmpc', 'manoeuvring_experiments']}}"
2025/05/07 10:15:33.558534651,1746605733,558024728,/supervisor_node,"{'name': 'dt', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': 0.1, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.558626081,1746605733,558432518,/supervisor_node,"{'name': 'topics.rc', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/rc_state', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.559049049,1746605733,558835911,/supervisor_node,"{'name': 'topics.autoteaming_topic', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/autoteaming_joystick', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.559464579,1746605733,559270098,/supervisor_node,"{'name': 'topics.mode', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/supervisor/mode', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.559786252,1746605733,559618687,/supervisor_node,"{'name': 'services.mode', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/supervisor/switch_mode', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.614766664,1746605733,613966228,/thruster_driver_node,"{'name': 'use_sim_time', 'value': {'type': 1, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.616611004,1746605733,616169596,/mtnode,"{'name': 'use_sim_time', 'value': {'type': 1, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.629705344,1746605733,545048646,/guidance_node,"{'name': 'use_sim_time', 'value': {'type': 1, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.630685266,1746605733,563465091,/guidance_node,"{'name': 'zeta', 'value': {'type': 8, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [3.0, 3.0, 3.0], 'string_array_value': []}}"
2025/05/07 10:15:33.631421999,1746605733,563889467,/guidance_node,"{'name': 'max_vel', 'value': {'type': 8, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [0.5, 0.5, 0.05], 'string_array_value': []}}"
2025/05/07 10:15:33.632270298,1746605733,564332232,/guidance_node,"{'name': 'max_acc', 'value': {'type': 8, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [0.05, 0.05, 0.03], 'string_array_value': []}}"
2025/05/07 10:15:33.633042437,1746605733,565047346,/guidance_node,"{'name': 'topics.mode', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/supervisor/mode', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.634416209,1746605733,565366533,/guidance_node,"{'name': 'topics.navigation_pose', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/navigation/pose', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.635216504,1746605733,572823544,/guidance_node,"{'name': 'topics.waypoint', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/guidance/waypoint', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.635337535,1746605733,576611989,/guidance_node,"{'name': 'topics.desired_pose', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/guidance/reference/pose', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.635439388,1746605733,588283247,/guidance_node,"{'name': 'topics.desired_pose_rate', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/guidance/reference/velocity', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.635526074,1746605733,590076751,/guidance_node,"{'name': 'topics.desired_pose_acceleration', 'value': {'type': 4, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '/guidance/reference/acceleration', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.639989838,1746605733,639371238,/nmea_serial_driver,"{'name': 'use_sim_time', 'value': {'type': 1, 'bool_value': False, 'integer_value': 0, 'double_value': 0.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
2025/05/07 10:15:33.644140802,1746605733,641782794,/thruster_driver_node,"{'name': 'SAC1_parameters.motor_min_rpm', 'value': {'type': 3, 'bool_value': False, 'integer_value': 0, 'double_value': -750.0, 'string_value': '', 'byte_array_value': [], 'bool_array_value': [], 'integer_array_value': [], 'double_array_value': [], 'string_array_value': []}}"
