time,data
2025/05/21 14:59:14.392025707,-179.0
2025/05/21 14:59:14.494020910,-179.0
2025/05/21 14:59:14.597863872,-179.0
2025/05/21 14:59:14.699322163,-179.0
2025/05/21 14:59:14.788942824,-179.0
2025/05/21 14:59:14.889720323,-179.0
2025/05/21 14:59:14.994449190,-179.0
2025/05/21 14:59:15.104376386,-179.0
2025/05/21 14:59:15.191428597,-179.0
2025/05/21 14:59:15.294636363,-179.0
2025/05/21 14:59:15.397241985,-179.0
2025/05/21 14:59:15.498898372,-179.0
2025/05/21 14:59:15.589973362,-179.0
2025/05/21 14:59:15.688291913,-179.0
2025/05/21 14:59:15.795183149,-179.0
2025/05/21 14:59:15.892618506,-179.0
2025/05/21 14:59:15.993133380,-179.0
2025/05/21 14:59:16.94181496,-179.0
2025/05/21 14:59:16.197225542,-179.0
2025/05/21 14:59:16.294503317,-179.0
2025/05/21 14:59:16.402034531,-179.0
2025/05/21 14:59:16.502526596,-179.0
2025/05/21 14:59:16.590464823,-179.0
2025/05/21 14:59:16.691673725,-179.0
2025/05/21 14:59:16.793056415,-179.0
2025/05/21 14:59:16.893511067,-179.0
2025/05/21 14:59:16.993979989,-179.0
2025/05/21 14:59:17.95305048,-179.0
2025/05/21 14:59:17.198216730,-179.0
2025/05/21 14:59:17.296906361,-179.0
2025/05/21 14:59:17.391525324,-179.0
2025/05/21 14:59:17.493573790,-179.0
2025/05/21 14:59:17.593096811,-179.0
2025/05/21 14:59:17.688149398,-179.0
2025/05/21 14:59:17.794653408,-179.0
2025/05/21 14:59:17.894176820,-179.0
2025/05/21 14:59:17.995245163,-179.0
2025/05/21 14:59:18.98250413,-179.0
2025/05/21 14:59:18.190061878,-179.0
2025/05/21 14:59:18.291758710,-179.0
2025/05/21 14:59:18.395033425,-179.0
2025/05/21 14:59:18.493850703,-179.0
2025/05/21 14:59:18.595909516,-179.0
2025/05/21 14:59:18.700880836,-179.0
2025/05/21 14:59:18.792106675,-179.0
2025/05/21 14:59:18.895929611,-179.0
2025/05/21 14:59:18.994652267,-179.0
2025/05/21 14:59:19.91470465,-179.0
2025/05/21 14:59:19.190210588,-179.0
2025/05/21 14:59:19.293444295,-179.0
