time,data
2025/05/21 15:04:08.634911813,direct_actuator_control
2025/05/21 15:04:08.735370206,direct_actuator_control
2025/05/21 15:04:08.837137131,direct_actuator_control
2025/05/21 15:04:08.937944598,direct_actuator_control
2025/05/21 15:04:09.39074713,direct_actuator_control
2025/05/21 15:04:09.147244801,direct_actuator_control
2025/05/21 15:04:09.251028272,direct_actuator_control
2025/05/21 15:04:09.346265738,direct_actuator_control
2025/05/21 15:04:09.447116689,direct_actuator_control
2025/05/21 15:04:09.551902588,direct_actuator_control
2025/05/21 15:04:09.656747685,direct_actuator_control
2025/05/21 15:04:09.752898256,direct_actuator_control
2025/05/21 15:04:09.850605046,direct_actuator_control
2025/05/21 15:04:09.952176402,direct_actuator_control
2025/05/21 15:04:10.61306145,direct_actuator_control
2025/05/21 15:04:10.154028283,direct_actuator_control
2025/05/21 15:04:10.271507765,direct_actuator_control
2025/05/21 15:04:10.356026461,direct_actuator_control
2025/05/21 15:04:10.457965872,direct_actuator_control
2025/05/21 15:04:10.557231061,direct_actuator_control
2025/05/21 15:04:10.657534396,direct_actuator_control
2025/05/21 15:04:10.758367706,direct_actuator_control
2025/05/21 15:04:10.858622351,direct_actuator_control
2025/05/21 15:04:10.960521015,direct_actuator_control
2025/05/21 15:04:11.60892984,direct_actuator_control
2025/05/21 15:04:11.161314754,direct_actuator_control
2025/05/21 15:04:11.297443063,direct_actuator_control
2025/05/21 15:04:11.362454154,direct_actuator_control
2025/05/21 15:04:11.463006943,direct_actuator_control
2025/05/21 15:04:11.565567117,direct_actuator_control
2025/05/21 15:04:11.665495372,direct_actuator_control
2025/05/21 15:04:11.767199749,direct_actuator_control
2025/05/21 15:04:11.867619350,direct_actuator_control
2025/05/21 15:04:11.967706944,direct_actuator_control
2025/05/21 15:04:12.69211313,direct_actuator_control
2025/05/21 15:04:12.169808151,direct_actuator_control
2025/05/21 15:04:12.270234924,direct_actuator_control
2025/05/21 15:04:12.371105145,direct_actuator_control
2025/05/21 15:04:12.472096100,direct_actuator_control
2025/05/21 15:04:12.573104647,direct_actuator_control
2025/05/21 15:04:12.674026303,direct_actuator_control
2025/05/21 15:04:12.775142901,direct_actuator_control
2025/05/21 15:04:12.874616224,direct_actuator_control
2025/05/21 15:04:12.974888656,direct_actuator_control
2025/05/21 15:04:13.75490097,direct_actuator_control
2025/05/21 15:04:13.176630916,direct_actuator_control
2025/05/21 15:04:13.276831408,direct_actuator_control
2025/05/21 15:04:13.377978961,direct_actuator_control
2025/05/21 15:04:13.478172610,direct_actuator_control
2025/05/21 15:04:13.578922418,direct_actuator_control
2025/05/21 15:04:13.679288536,direct_actuator_control
2025/05/21 15:04:13.779456757,direct_actuator_control
2025/05/21 15:04:13.879707647,direct_actuator_control
2025/05/21 15:04:13.980465368,direct_actuator_control
2025/05/21 15:04:14.79893747,direct_actuator_control
2025/05/21 15:04:14.184096434,direct_actuator_control
2025/05/21 15:04:14.284976244,direct_actuator_control
2025/05/21 15:04:14.385432482,direct_actuator_control
2025/05/21 15:04:14.486233437,direct_actuator_control
2025/05/21 15:04:14.586476798,direct_actuator_control
2025/05/21 15:04:14.687982805,direct_actuator_control
2025/05/21 15:04:14.787020179,direct_actuator_control
2025/05/21 15:04:14.887522268,direct_actuator_control
2025/05/21 15:04:14.988016664,direct_actuator_control
2025/05/21 15:04:15.89174896,direct_actuator_control
2025/05/21 15:04:15.189887628,direct_actuator_control
2025/05/21 15:04:15.290492545,direct_actuator_control
2025/05/21 15:04:15.390694495,direct_actuator_control
2025/05/21 15:04:15.491001439,direct_actuator_control
2025/05/21 15:04:15.591195963,direct_actuator_control
2025/05/21 15:04:15.691800293,direct_actuator_control
2025/05/21 15:04:15.792399558,direct_actuator_control
2025/05/21 15:04:15.897617693,direct_actuator_control
2025/05/21 15:04:15.996761297,direct_actuator_control
2025/05/21 15:04:16.100280593,direct_actuator_control
2025/05/21 15:04:16.197759909,direct_actuator_control
2025/05/21 15:04:16.297951163,direct_actuator_control
2025/05/21 15:04:16.400449718,direct_actuator_control
2025/05/21 15:04:16.498683111,direct_actuator_control
2025/05/21 15:04:16.600185145,direct_actuator_control
2025/05/21 15:04:16.700293763,direct_actuator_control
2025/05/21 15:04:16.800555365,direct_actuator_control
2025/05/21 15:04:16.901362141,direct_actuator_control
2025/05/21 15:04:17.2824672,direct_actuator_control
2025/05/21 15:04:17.103798155,direct_actuator_control
2025/05/21 15:04:17.205522136,direct_actuator_control
2025/05/21 15:04:17.305011439,direct_actuator_control
2025/05/21 15:04:17.405312447,direct_actuator_control
2025/05/21 15:04:17.505707097,direct_actuator_control
2025/05/21 15:04:17.606442192,direct_actuator_control
2025/05/21 15:04:17.706202189,direct_actuator_control
2025/05/21 15:04:17.807026700,direct_actuator_control
2025/05/21 15:04:17.906592147,direct_actuator_control
2025/05/21 15:04:18.6860623,direct_actuator_control
2025/05/21 15:04:18.108002450,direct_actuator_control
2025/05/21 15:04:18.208199707,direct_actuator_control
2025/05/21 15:04:18.307857112,direct_actuator_control
2025/05/21 15:04:18.408284058,direct_actuator_control
2025/05/21 15:04:18.512052729,direct_actuator_control
2025/05/21 15:04:18.608910187,direct_actuator_control
2025/05/21 15:04:18.709123933,direct_actuator_control
2025/05/21 15:04:18.811986007,direct_actuator_control
2025/05/21 15:04:18.911819510,direct_actuator_control
2025/05/21 15:04:19.12576843,direct_actuator_control
2025/05/21 15:04:19.112549502,direct_actuator_control
2025/05/21 15:04:19.212987499,direct_actuator_control
2025/05/21 15:04:19.313026994,direct_actuator_control
2025/05/21 15:04:19.416111678,direct_actuator_control
2025/05/21 15:04:19.516203470,direct_actuator_control
2025/05/21 15:04:19.615681200,direct_actuator_control
2025/05/21 15:04:19.716958532,direct_actuator_control
2025/05/21 15:04:19.817775827,direct_actuator_control
2025/05/21 15:04:19.917621426,direct_actuator_control
2025/05/21 15:04:20.19411122,direct_actuator_control
2025/05/21 15:04:20.118666220,direct_actuator_control
2025/05/21 15:04:20.219719966,direct_actuator_control
2025/05/21 15:04:20.320565952,direct_actuator_control
2025/05/21 15:04:20.420334154,direct_actuator_control
2025/05/21 15:04:20.520682290,direct_actuator_control
2025/05/21 15:04:20.625313317,direct_actuator_control
2025/05/21 15:04:20.722692088,direct_actuator_control
2025/05/21 15:04:20.823058359,direct_actuator_control
2025/05/21 15:04:20.924556053,direct_actuator_control
2025/05/21 15:04:21.24604503,direct_actuator_control
2025/05/21 15:04:21.124391949,direct_actuator_control
2025/05/21 15:04:21.224673900,direct_actuator_control
2025/05/21 15:04:21.324966103,direct_actuator_control
2025/05/21 15:04:21.425718650,direct_actuator_control
2025/05/21 15:04:21.525902521,direct_actuator_control
2025/05/21 15:04:21.626499043,direct_actuator_control
2025/05/21 15:04:21.727110878,direct_actuator_control
2025/05/21 15:04:21.826300368,direct_actuator_control
2025/05/21 15:04:21.931095525,direct_actuator_control
2025/05/21 15:04:22.28795286,direct_actuator_control
2025/05/21 15:04:22.129131198,direct_actuator_control
2025/05/21 15:04:22.229403010,direct_actuator_control
2025/05/21 15:04:22.330566955,direct_actuator_control
2025/05/21 15:04:22.429891703,direct_actuator_control
2025/05/21 15:04:22.532520926,direct_actuator_control
2025/05/21 15:04:22.630589373,direct_actuator_control
2025/05/21 15:04:22.731026391,direct_actuator_control
2025/05/21 15:04:22.833007564,direct_actuator_control
2025/05/21 15:04:22.933008304,direct_actuator_control
2025/05/21 15:04:23.34504132,direct_actuator_control
2025/05/21 15:04:23.135057489,direct_actuator_control
2025/05/21 15:04:23.235266206,direct_actuator_control
2025/05/21 15:04:23.335796893,direct_actuator_control
2025/05/21 15:04:23.436225635,direct_actuator_control
2025/05/21 15:04:23.536967255,direct_actuator_control
2025/05/21 15:04:23.637855825,direct_actuator_control
2025/05/21 15:04:23.738231539,direct_actuator_control
2025/05/21 15:04:23.839289975,direct_actuator_control
2025/05/21 15:04:23.939503213,direct_actuator_control
2025/05/21 15:04:24.40674599,direct_actuator_control
2025/05/21 15:04:24.140479285,direct_actuator_control
2025/05/21 15:04:24.240234851,direct_actuator_control
2025/05/21 15:04:24.343356603,direct_actuator_control
2025/05/21 15:04:24.443906395,direct_actuator_control
2025/05/21 15:04:24.544600643,direct_actuator_control
2025/05/21 15:04:24.645386644,direct_actuator_control
2025/05/21 15:04:24.745476120,direct_actuator_control
2025/05/21 15:04:24.845165184,direct_actuator_control
2025/05/21 15:04:24.945514228,direct_actuator_control
2025/05/21 15:04:25.46104440,direct_actuator_control
2025/05/21 15:04:25.146259188,direct_actuator_control
2025/05/21 15:04:25.247025376,direct_actuator_control
2025/05/21 15:04:25.347453034,direct_actuator_control
2025/05/21 15:04:25.449901391,direct_actuator_control
