time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/28 10:14:04.87253047,1748420044,87007272,mti/imu_base_body,0.648371158449484,0.7611891295324948,0.012917378421890075,-0.006252304146674462,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.010345214046537876,0.009750179015100002,0.009448239579796791,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.26154032349586487,-0.009112071245908737,9.794062614440918,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:14:04.136950955,1748420044,136614550,mti/imu_base_body,0.6484377600468851,0.7611326019588489,0.012898142346050459,-0.0062666980740728965,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01816631481051445,-0.00044869843986816704,0.0240233913064003,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.27341780066490173,-0.1010051965713501,9.717016220092773,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:14:04.187505258,1748420044,186893225,mti/imu_base_body,0.6484841296668032,0.7610928674798864,0.012910103581238747,-0.006269758133637838,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.010755454190075397,0.008170198649168015,0.015118133276700974,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20249652862548828,-0.03845367580652237,9.877525329589844,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:14:04.237520351,1748420044,236930958,mti/imu_base_body,0.6485372838087915,0.7610474396414106,0.01290444470494904,-0.006297732292267868,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01504496019333601,0.005507166497409344,0.016050508245825768,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20335747301578522,0.10240831971168518,9.763867378234863,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:14:04.286922000,1748420044,286605220,mti/imu_base_body,0.6500687250447883,0.7597436955156589,0.01265444854958307,-0.006327303909172114,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.013729787431657314,0.009793468751013279,0.0126582570374012,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.3210652470588684,0.043682169169187546,9.60495376586914,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:14:04.340962896,1748420044,336918701,mti/imu_base_body,0.6500960663804581,0.7597205738123723,0.012644093391368945,-0.006315148863239599,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01323687843978405,0.0018381908303126693,0.013974346220493317,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.4099057912826538,-0.16184201836585999,9.531610488891602,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:14:04.386945837,1748420044,386751337,mti/imu_base_body,0.6501329125146603,0.7596892108732428,0.01264258985944931,-0.006297925820485242,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004448032472282648,-0.001816146308556199,0.014385968446731567,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.22398385405540466,-0.12175558507442474,10.18267822265625,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:14:04.436997118,1748420044,436702588,mti/imu_base_body,0.6501733775036326,0.7596544618867868,0.0126591029729467,-0.006278919726809173,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.00769560132175684,0.012979640625417233,0.0168960839509964,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.10031064599752426,0.09984984993934631,10.080872535705566,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:14:04.487042192,1748420044,486719975,mti/imu_base_body,0.6501823441277105,0.7596463023063945,0.012663032775468637,-0.006329484792994692,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.015549184754490852,0.0064915623515844345,0.007905016653239727,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.3252832293510437,0.03608699515461922,9.496086120605469,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:14:04.537048269,1748420044,536717537,mti/imu_base_body,0.6502507428634964,0.759588126569741,0.012627524500314728,-0.0063557064702504,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.015949657186865807,-4.150842141825706e-05,0.017896084114909172,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.42178666591644287,-0.1602696180343628,9.520339965820312,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
