time,data
2025/05/21 15:02:29.235957979,-90.0
2025/05/21 15:02:29.236052176,-90.0
2025/05/21 15:02:29.300453859,-90.0
2025/05/21 15:02:29.394895546,-90.0
2025/05/21 15:02:29.494971408,-90.0
2025/05/21 15:02:29.606820237,-90.0
2025/05/21 15:02:29.703805093,-90.0
2025/05/21 15:02:29.812662206,-90.0
2025/05/21 15:02:29.903817935,-90.0
2025/05/21 15:02:30.2824399,-90.0
2025/05/21 15:02:30.93948925,-90.0
2025/05/21 15:02:30.290802544,-90.0
2025/05/21 15:02:30.393177739,-90.0
2025/05/21 15:02:30.496615846,-90.0
2025/05/21 15:02:30.591697587,-90.0
2025/05/21 15:02:30.692982730,-90.0
2025/05/21 15:02:30.794821697,-90.0
2025/05/21 15:02:30.895704082,-90.0
2025/05/21 15:02:30.996859417,-90.0
2025/05/21 15:02:31.98838830,-90.0
2025/05/21 15:02:31.191988947,-90.0
2025/05/21 15:02:31.290269902,-90.0
2025/05/21 15:02:31.390584636,-90.0
2025/05/21 15:02:31.491728838,-90.0
2025/05/21 15:02:31.592673956,-90.0
2025/05/21 15:02:31.693352073,-90.0
2025/05/21 15:02:31.794223201,-90.0
2025/05/21 15:02:31.896033261,-90.0
2025/05/21 15:02:32.362509,-90.0
2025/05/21 15:02:32.99584635,-90.0
2025/05/21 15:02:32.189231941,-90.0
2025/05/21 15:02:32.299659960,-90.0
2025/05/21 15:02:32.397577073,-90.0
2025/05/21 15:02:32.488574593,-90.0
2025/05/21 15:02:32.592664807,-90.0
2025/05/21 15:02:32.694040643,-90.0
2025/05/21 15:02:32.794609765,-90.0
2025/05/21 15:02:32.896904797,-90.0
2025/05/21 15:02:32.997915032,-90.0
2025/05/21 15:02:33.101796769,-90.0
2025/05/21 15:02:33.188144774,-90.0
2025/05/21 15:02:33.288937116,-90.0
2025/05/21 15:02:33.389970437,-90.0
2025/05/21 15:02:33.491220047,-90.0
2025/05/21 15:02:33.591169927,-90.0
2025/05/21 15:02:33.692226168,-90.0
2025/05/21 15:02:33.794440225,-90.0
2025/05/21 15:02:33.898821706,-90.0
2025/05/21 15:02:33.990098528,-90.0
2025/05/21 15:02:34.90231601,-90.0
2025/05/21 15:02:34.191937753,-90.0
2025/05/21 15:02:34.293707483,-90.0
2025/05/21 15:02:34.392820705,-90.0
2025/05/21 15:02:34.494416067,-90.0
2025/05/21 15:02:34.588003198,-90.0
2025/05/21 15:02:34.688472106,-90.0
2025/05/21 15:02:34.789722124,-90.0
2025/05/21 15:02:34.891106799,-90.0
2025/05/21 15:02:34.993824919,-90.0
2025/05/21 15:02:35.93475519,-90.0
