time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/28 09:58:46.138013734,1748419126,136839744,mti/imu_base_body,-0.016071246259451166,0.9997561230095269,-0.004446848185590334,-0.014478780675252947,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.014974567107856274,0.005192183889448643,0.08759613335132599,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.23224344849586487,0.15020394325256348,9.708113670349121,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.188064186,1748419126,186875432,mti/imu_base_body,-0.015715006118548147,0.9997614917011332,-0.004461183868717212,-0.014494693260237609,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005611661821603775,0.003396229585632682,0.07600550353527069,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.23573634028434753,0.06952037662267685,9.782537460327148,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.246295186,1748419126,238950493,mti/imu_base_body,-0.015361227536060007,0.9997666641002729,-0.004450124162167377,-0.014520552239452401,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.007293544244021177,0.005971792619675398,0.08478426933288574,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21335181593894958,0.09158317744731903,9.81611442565918,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.288305720,1748419126,287964768,mti/imu_base_body,-0.002498930530040966,0.9998930379671485,-0.0034795535342833335,-0.013984301135009862,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.0012994285207241774,0.0024238734040409327,0.08058145642280579,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21450771391391754,0.14509695768356323,9.832576751708984,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.338344972,1748419126,336927519,mti/imu_base_body,-0.0021478027770756025,0.9998943112172123,-0.003415149925492,-0.013967465399061551,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.006551080383360386,0.0005744140944443643,0.0828845277428627,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.21328674256801605,0.14329957962036133,9.737274169921875,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.386881100,1748419126,386535784,mti/imu_base_body,-0.0017422544220123126,0.9998955109847121,-0.0033770855973525374,-0.013947292031745502,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.0024237637408077717,-0.0016884076176211238,0.08772501349449158,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.205537810921669,0.07643810659646988,9.796669960021973,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.440780126,1748419126,437110959,mti/imu_base_body,-0.0013569856560993188,0.9998965536921394,-0.0033380170481242073,-0.013924731476703707,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.0028310513589531183,0.00656304182484746,0.08738479018211365,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19389039278030396,0.06585001200437546,9.904675483703613,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.487295149,1748419126,487021290,mti/imu_base_body,-0.0009663749849155856,0.9998970247848471,-0.0032697930739216986,-0.013939669976465462,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.004528192803263664,0.00507472874596715,0.08835043013095856,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.22576120495796204,0.16863375902175903,9.780852317810059,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.538451755,1748419126,537893783,mti/imu_base_body,-0.0005403408603338322,0.9998976980940416,-0.003221668294455032,-0.01392559626702613,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004847997799515724,-0.005380996968597174,0.09610471874475479,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20541267096996307,0.17357237637043,9.738821029663086,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:58:46.589818228,1748419126,586691960,mti/imu_base_body,-9.850778239406388e-05,0.9998987826005978,-0.003146520511397315,-0.013874950764978319,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.006580902263522148,-0.00011157734115840867,0.08704996109008789,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20970481634140015,0.07259616255760193,9.817564964294434,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
