time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/04/05 15:42:02.223801394,1743860521,903917522,world_ned,213.41943065616297,10.558110608994504,0.4336955339973703,0.0007556298606650464,0.0001297409591014922,0.018780180631404315,0.9998233428992589,-0.001211714364496261,0.0056377641699211925,-0.00021443968312255163,-0.009584903599452738,0.0020764923327188565,-0.0006860506390012903,,0.0,0.0,1.0,1.0,2.3311944901923454,-2.7188346126325063,-0.10822511575784477,0.7003981633974482
2025/04/05 15:42:02.223919044,1743860522,4232974,world_ned,213.41962666145506,10.559435610951105,0.4336738153535572,-3.616394429803532e-05,0.00014483776291617003,0.01887744578063228,0.999821793998806,-0.0004843645008027322,0.01888900588936079,-0.00011839847668186813,-0.02032203733056058,0.0009380133716031982,0.004057320424704525,,0.0,0.0,1.0,1.0,2.2811944901923464,-2.768834612632505,-0.05822511575784473,0.7503981633974482
2025/04/05 15:42:02.223996877,1743860522,103741907,world_ned,213.41965192802843,10.561870085190403,0.433659567313697,-0.0012092616422721052,0.00012220294651374826,0.01920490319122104,0.9998148300791183,-0.0006547337981738648,0.028153413178775937,-3.75812909521644e-05,-0.02510627251356577,6.201967956759774e-05,0.00853959539829741,,0.0,0.0,1.0,1.0,2.2311944901923475,-2.818834612632504,-0.08822511575784475,0.7203981633974482
2025/04/05 15:42:02.224079543,1743860522,206714408,world_ned,213.41960598410856,10.564529447150152,0.4336576938571056,-0.002297600191593707,6.734560736491968e-05,0.019654397116256696,0.9998041914154617,-0.0007327775855237324,0.02353686537642831,0.00010568473848430494,-0.017427592385341556,-0.0005845809558326914,0.008837276574857863,,0.0,0.0,1.0,1.0,2.1811944901923486,-2.868834612632503,-0.1382251157578448,0.6703981633974482
2025/04/05 15:42:02.319993634,1743860522,310445512,world_ned,213.41960356203077,10.566408744148134,0.4336629498366137,-0.0028278340654153047,1.537666104092847e-06,0.02007610654848344,0.9997944555247283,0.00021683587868196052,0.014547504418282352,0.0001819298873461389,-0.004655944362748642,-0.0009208583746556878,0.00787565755097394,,8.0,0.0,0.0,7.0,2.1261944901923497,-2.923834612632502,-0.17453292519943295,0.6153981633974481
2025/04/05 15:42:02.410795813,1743860522,406355021,world_ned,213.41968839189545,10.567339442792331,0.4336756296568822,-0.002686356300234371,-4.17623553921947e-05,0.02043141551085493,0.9997876469560707,0.0030400566355078345,0.005108633110442024,0.00016531048760354004,0.008703219088205212,-0.0012318432467145763,0.0064913401019121774,,3.0,1.0,0.0,2.0,2.0811944901923507,-2.968834612632501,-0.1295329251994329,0.5703981633974481
2025/04/05 15:42:02.508996015,1743860522,507193515,world_ned,213.41994288550347,10.567433195389828,0.4336903472536942,-0.001946678710766868,-6.707527296717285e-05,0.020721025764376445,0.9997833990591046,0.0050629324668880924,-0.0022411562603529512,0.00011110229524278482,0.01911150035540827,-0.001253168062822713,0.005211596660703519,,2.0,0.0,0.0,2.0,2.021194490192352,-3.0288346126324996,-0.06953292519943285,0.6203981633974481
2025/04/05 15:42:02.613606348,1743860522,609698865,world_ned,213.42029742188683,10.56703079632772,0.43370015364923625,-0.0008387855065147378,-6.59966237084974e-05,0.02095877530936859,0.9997799867075011,0.0012958631056134227,-0.004400775226516138,4.754840174802917e-05,0.02325999098916506,0.0003519717920191462,0.004702609880078392,,1.0,0.0,0.0,2.0,1.9811944901923528,-3.0788346126324986,-0.019532925199432862,0.6703981633974482
2025/04/05 15:42:02.704477252,1743860522,703786322,world_ned,213.42077159493408,10.56666572023305,0.4337011194809489,0.00030295900179352415,-6.069444791673972e-05,0.021182472598337516,0.9997755785108215,0.0023441788340082823,-0.0028578027120298934,-3.9405769443650836e-05,0.02159714119322281,0.0003836534138702851,0.004286102759669785,,4.0,0.0,1.0,5.0,2.0311944901923518,-3.1288346126324975,0.020467074800567142,0.7203981633974482
2025/04/05 15:42:02.808283645,1743860522,807193973,world_ned,213.42120141862054,10.566612256950622,0.433691293072279,0.0012240062476653593,-3.8397237448913124e-05,0.021384483979664862,0.9997705757719024,0.01100750985314911,0.0012941634672883238,-0.00012805629582637705,0.015258757749372557,-0.0016771172469932094,0.003811189910704738,,3.0,0.0,1.0,4.0,2.0561944901923512,-3.1838346126324963,-2.233456475320139e-19,0.7753981633974483
