time,data
2025/05/28 09:58:45.931592642,dp
2025/05/28 09:58:46.31314893,dp
2025/05/28 09:58:46.132794033,dp
2025/05/28 09:58:46.232674288,dp
2025/05/28 09:58:46.335277705,dp
2025/05/28 09:58:46.435723993,dp
2025/05/28 09:58:46.535552302,dp
2025/05/28 09:58:46.634096170,dp
2025/05/28 09:58:46.737772541,dp
2025/05/28 09:58:46.837832963,dp
2025/05/28 09:58:46.938382765,dp
2025/05/28 09:58:47.40265814,dp
2025/05/28 09:58:47.143127968,dp
2025/05/28 09:58:47.252649713,dp
2025/05/28 09:58:47.352761714,dp
2025/05/28 09:58:47.454334757,dp
2025/05/28 09:58:47.559237335,dp
2025/05/28 09:58:47.660181037,dp
2025/05/28 09:58:47.762371003,dp
2025/05/28 09:58:47.869895145,dp
2025/05/28 09:58:47.955878713,dp
2025/05/28 09:58:48.56015941,dp
2025/05/28 09:58:48.156193508,dp
2025/05/28 09:58:48.260707797,dp
2025/05/28 09:58:48.358349457,dp
2025/05/28 09:58:48.460751807,dp
2025/05/28 09:58:48.557435394,dp
2025/05/28 09:58:48.657922430,dp
2025/05/28 09:58:48.759841242,dp
2025/05/28 09:58:48.863953682,dp
2025/05/28 09:58:49.17784629,dp
2025/05/28 09:58:49.82391553,dp
2025/05/28 09:58:49.159906399,dp
2025/05/28 09:58:49.289243180,dp
2025/05/28 09:58:49.362331656,dp
2025/05/28 09:58:49.467577632,dp
2025/05/28 09:58:49.602925278,dp
2025/05/28 09:58:49.668870623,dp
2025/05/28 09:58:49.768297671,dp
2025/05/28 09:58:49.871423790,dp
2025/05/28 09:58:49.981654574,dp
2025/05/28 09:58:50.73608530,dp
2025/05/28 09:58:50.181189926,dp
2025/05/28 09:58:50.331250664,dp
2025/05/28 09:58:50.410214765,dp
2025/05/28 09:58:50.482987950,dp
2025/05/28 09:58:50.574706771,dp
2025/05/28 09:58:50.750449939,dp
2025/05/28 09:58:50.792416862,dp
2025/05/28 09:58:50.918305624,dp
2025/05/28 09:58:51.105364137,dp
2025/05/28 09:58:51.106158675,dp
2025/05/28 09:58:51.175497694,dp
2025/05/28 09:58:51.382204710,dp
2025/05/28 09:58:51.438130063,dp
2025/05/28 09:58:51.482607716,dp
2025/05/28 09:58:51.691774665,dp
2025/05/28 09:58:51.784833604,dp
