time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:36:09.577461184,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,25.634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:36:09.677013821,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,25.634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:36:09.800572902,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,25.634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:36:09.924970867,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,25.634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:36:10.46397899,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,25.634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:36:10.198260117,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,25.634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:36:10.306838343,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,25.634002685546875,0.0,0.0,0.0,nan
2025/05/28 09:36:10.410429678,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:10.518392804,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:10.627001745,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:10.821542037,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:10.901793072,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:11.5000114,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:11.119455270,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:11.238000552,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:11.350741351,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:11.460370444,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:11.577680874,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
2025/05/28 09:36:11.688219227,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,50.151092529296875,0.0,689.0427856445312,nan,nan,0.0,25.309999465942383,20.012832641601562,0.0,0.0,0.0,nan
