time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:04:11.527191883,0,-101.53468545257496,101.5341983811404,101.53501817947064,-101.53456541604812
2025/05/21 15:04:11.627923402,0,-101.53469318249182,101.53420722901461,101.53500915756646,-101.53455751639326
2025/05/21 15:04:11.726148760,0,-101.53470083236084,101.5342159951302,101.53500026201651,-101.53454974027395
2025/05/21 15:04:11.827010540,0,-101.53470839798352,101.53422467502959,101.53499148581851,-101.53454208071584
2025/05/21 15:04:11.927069191,0,-101.53471587653756,101.53423326570068,101.53498282346818,-101.53453453223766
2025/05/21 15:04:12.27281843,0,-101.53472326622375,101.53424176520598,101.53497427057546,-101.53452709046847
2025/05/21 15:04:12.126998772,0,-101.5347305660022,101.53425017240478,101.5349658235802,-101.53451975186414
2025/05/21 15:04:12.229696713,0,-101.53473777539483,101.53425848674638,101.53495747954152,-101.53451251349743
2025/05/21 15:04:12.326216720,0,-101.53474489433822,101.53426670811515,101.53494923598134,-101.53450537290213
2025/05/21 15:04:12.426182623,0,-101.53475192307383,101.53427483671574,101.53494109076864,-101.53449832795778
2025/05/21 15:04:12.527411179,0,-101.53475886206641,101.53428287298716,101.5349330420334,-101.53449137680384
2025/05/21 15:04:12.626699839,0,-101.53476571194334,101.53429081753934,101.53492508810295,-101.53448451777626
2025/05/21 15:04:12.726876131,0,-101.53477247344921,101.53429867110576,101.53491722745426,-101.53447774936025
2025/05/21 15:04:12.826347328,0,-101.53477914741241,101.53430643450821,101.53490945867918,-101.53447107015529
2025/05/21 15:04:12.927278764,0,-101.53478573472024,101.53431410863078,101.53490178045799,-101.53446447884907
2025/05/21 15:04:13.26234505,0,-101.53479223630048,101.53432169440048,101.53489419153995,-101.53445797419798
2025/05/21 15:04:13.126211424,0,-101.53479865310752,101.53432919277279,101.53488669072905,-101.53445155501295
2025/05/21 15:04:13.229976496,0,-101.53480498611255,101.53433660472125,101.53487927687299,-101.53444522014846
2025/05/21 15:04:13.327088711,0,-101.5348112362956,101.53434393122964,101.53487194885525,-101.53443896849473
2025/05/21 15:04:13.426518941,0,-101.53481740464062,101.53435117328578,101.5348647055891,-101.5344327989715
2025/05/21 15:04:13.527264920,0,-101.53482349213078,101.5343583318778,101.53485754601299,-101.53442671052387
2025/05/21 15:04:13.627830023,0,-101.53482949974592,101.53436540799062,101.5348504690872,-101.53442070211862
