time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:04:11.526963743,1747832651,521641435,,-7.656623779439542e-09,1.7515688455205236e-08,0.0,0.0,0.0,800.0000026204455
2025/05/21 15:04:11.627937741,1747832651,621597723,,-5.7066031899921654e-09,1.0675051953512593e-08,0.0,0.0,0.0,800.0000019462724
2025/05/21 15:04:11.726161421,1747832651,721599255,,-4.2621621787475306e-09,6.49923492801463e-09,0.0,0.0,0.0,800.0000014455028
2025/05/21 15:04:11.827022943,1747832651,821607546,,-3.1917721798890852e-09,3.9537439988635015e-09,0.0,0.0,0.0,800.0000010735578
2025/05/21 15:04:11.927082452,1747832651,921597945,,-2.3982735797289934e-09,2.4038797619141405e-09,0.0,0.0,0.0,800.0000007973076
2025/05/21 15:04:12.26079889,1747832652,21634848,,-1.809844718536624e-09,1.461089027543494e-09,0.0,0.0,0.0,800.0000005921377
2025/05/21 15:04:12.126945083,1747832652,121657241,,-1.3734293702327705e-09,8.880078894435428e-10,0.0,0.0,0.0,800.0000004397607
2025/05/21 15:04:12.229632343,1747832652,221613526,,-1.0495853075553896e-09,5.397424729380873e-10,0.0,0.0,0.0,800.0000003265944
2025/05/21 15:04:12.326227882,1747832652,321633770,,-8.093294923128269e-10,3.282565330664511e-10,0.0,0.0,0.0,800.000000242549
2025/05/21 15:04:12.426144311,1747832652,421591468,,-6.309761602096842e-10,1.9979040644102497e-10,0.0,0.0,0.0,800.0000001801315
2025/05/21 15:04:12.527427927,1747832652,521619029,,-4.986304702470079e-10,1.2168754892627476e-10,0.0,0.0,0.0,800.000000133776
2025/05/21 15:04:12.626712478,1747832652,621620227,,-4.0035530446402845e-10,7.415223990392406e-11,0.0,0.0,0.0,800.0000000993498
2025/05/21 15:04:12.726889320,1747832652,721613250,,-3.2741098721089656e-10,4.530420483206399e-11,0.0,0.0,0.0,800.0000000737826
2025/05/21 15:04:12.826361000,1747832652,821609288,,-2.732321036091889e-10,2.772537754935911e-11,0.0,0.0,0.0,800.0000000547949
2025/05/21 15:04:12.926998813,1747832652,921614712,,-2.3304380647459766e-10,1.6967760529951192e-11,0.0,0.0,0.0,800.0000000406935
2025/05/21 15:04:13.26190492,1747832653,21625870,,-2.0319390614531585e-10,1.043076736095827e-11,0.0,0.0,0.0,800.0000000302211
2025/05/21 15:04:13.126173710,1747832653,121602213,,-1.8098234022545512e-10,6.30961949354969e-12,0.0,0.0,0.0,800.0000000224437
2025/05/21 15:04:13.229664500,1747832653,221655007,,-1.645403813199664e-10,3.808509063674137e-12,0.0,0.0,0.0,800.0000000166676
2025/05/21 15:04:13.327096362,1747832653,321643533,,-1.5236167882903828e-10,2.2168933355715126e-12,0.0,0.0,0.0,800.0000000123782
2025/05/21 15:04:13.426206313,1747832653,421766046,,-1.432738372386666e-10,1.3358203432289883e-12,0.0,0.0,0.0,800.0000000091925
2025/05/21 15:04:13.527278368,1747832653,521631400,,-1.3648815411215764e-10,6.963318810448982e-13,0.0,0.0,0.0,800.0000000068267
2025/05/21 15:04:13.627769255,1747832653,621648347,,-1.3145040611561853e-10,3.410605131648481e-13,0.0,0.0,0.0,800.0000000050695
2025/05/21 15:04:13.726951871,1747832653,721659149,,-1.2778400559909642e-10,1.4210854715202004e-14,0.0,0.0,0.0,800.0000000037646
2025/05/21 15:04:13.827027287,1747832653,821625312,,-1.2500578350227443e-10,-1.1368683772161603e-13,0.0,0.0,0.0,800.0000000027953
2025/05/21 15:04:13.926269215,1747832653,921613139,,-1.2298784213271574e-10,-2.4158453015843406e-13,0.0,0.0,0.0,800.0000000020757
2025/05/21 15:04:14.26130386,1747832654,21621569,,-1.2143885896875872e-10,-2.7000623958883807e-13,0.0,0.0,0.0,800.0000000015413
2025/05/21 15:04:14.126120418,1747832654,121615209,,-1.2032330687361537e-10,-3.552713678800501e-13,0.0,0.0,0.0,800.0000000011444
2025/05/21 15:04:14.226300020,1747832654,221613013,,-1.1949197187277605e-10,-4.121147867408581e-13,0.0,0.0,0.0,800.0000000008494
2025/05/21 15:04:14.326300415,1747832654,321612490,,-1.1883116712851916e-10,-3.979039320256561e-13,0.0,0.0,0.0,800.0000000006305
2025/05/21 15:04:14.427576625,1747832654,421834432,,-1.183906306323479e-10,-4.121147867408581e-13,0.0,0.0,0.0,800.0000000004679
2025/05/21 15:04:14.526187726,1747832654,521633887,,-1.1802825383711024e-10,-4.121147867408581e-13,0.0,0.0,0.0,800.0000000003472
2025/05/21 15:04:14.626296312,1747832654,621629071,,-1.177582475975214e-10,-4.263256414560601e-13,0.0,0.0,0.0,800.0000000002574
2025/05/21 15:04:14.726088807,1747832654,721684655,,-1.1758771734093898e-10,-3.979039320256561e-13,0.0,0.0,0.0,800.0000000001908
2025/05/21 15:04:14.828606795,1747832654,821641440,,-1.1748824135793257e-10,-5.400124791776761e-13,0.0,0.0,0.0,800.0000000001414
2025/05/21 15:04:14.926263165,1747832654,921626307,,-1.1740297622964135e-10,-4.547473508864641e-13,0.0,0.0,0.0,800.0000000001047
2025/05/21 15:04:15.26172410,1747832655,21649459,,-1.1728218396456214e-10,-4.121147867408581e-13,0.0,0.0,0.0,800.0000000000773
2025/05/21 15:04:15.126378678,1747832655,121610288,,-1.1719691883627092e-10,-4.121147867408581e-13,0.0,0.0,0.0,800.0000000000573
