time,throttle_reference,angle_reference
2025/05/21 15:04:11.526362490,-500,66
2025/05/21 15:04:11.627916748,-500,66
2025/05/21 15:04:11.726142161,-500,66
2025/05/21 15:04:11.827004191,-500,66
2025/05/21 15:04:11.927062716,-500,66
2025/05/21 15:04:12.26028138,-500,66
2025/05/21 15:04:12.126821248,-500,66
2025/05/21 15:04:12.228477455,-500,66
2025/05/21 15:04:12.326049982,-500,66
2025/05/21 15:04:12.426131829,-500,66
2025/05/21 15:04:12.526295395,-500,66
2025/05/21 15:04:12.626693421,-500,66
2025/05/21 15:04:12.726869631,-500,66
2025/05/21 15:04:12.826340761,-500,66
2025/05/21 15:04:12.926867899,-500,66
2025/05/21 15:04:13.26177708,-500,66
2025/05/21 15:04:13.126156967,-500,66
2025/05/21 15:04:13.229281659,-500,66
2025/05/21 15:04:13.327004783,-500,66
2025/05/21 15:04:13.426194127,-500,66
2025/05/21 15:04:13.527252699,-500,66
2025/05/21 15:04:13.626193282,-500,66
2025/05/21 15:04:13.726929794,-500,66
2025/05/21 15:04:13.827008208,-500,66
2025/05/21 15:04:13.926249692,-500,66
2025/05/21 15:04:14.26024114,-500,66
2025/05/21 15:04:14.125968335,-500,66
2025/05/21 15:04:14.226103058,-500,66
2025/05/21 15:04:14.325966130,-500,66
2025/05/21 15:04:14.427557165,-500,66
2025/05/21 15:04:14.525976525,-500,66
2025/05/21 15:04:14.625988632,-500,66
2025/05/21 15:04:14.726075981,-500,66
2025/05/21 15:04:14.828586974,-500,66
2025/05/21 15:04:14.926243352,-500,66
2025/05/21 15:04:15.26035985,-500,66
2025/05/21 15:04:15.126321094,-500,66
2025/05/21 15:04:15.226369614,-500,66
2025/05/21 15:04:15.327570479,-500,66
2025/05/21 15:04:15.426814547,-500,66
2025/05/21 15:04:15.526148905,-500,66
2025/05/21 15:04:15.625991806,-500,66
2025/05/21 15:04:15.726385812,-500,66
2025/05/21 15:04:15.826461992,-500,66
2025/05/21 15:04:15.926751289,-500,66
2025/05/21 15:04:16.26049056,-500,66
2025/05/21 15:04:16.126149695,-500,66
2025/05/21 15:04:16.226482564,-500,66
2025/05/21 15:04:16.326077182,-500,66
2025/05/21 15:04:16.425901471,-500,66
2025/05/21 15:04:16.526822470,-500,66
2025/05/21 15:04:16.627530706,-500,66
2025/05/21 15:04:16.726284646,-500,66
2025/05/21 15:04:16.826165744,-500,66
2025/05/21 15:04:16.926550995,-500,66
2025/05/21 15:04:17.27109736,-500,66
2025/05/21 15:04:17.127317034,-500,66
2025/05/21 15:04:17.226333698,-500,66
2025/05/21 15:04:17.325986990,-500,66
2025/05/21 15:04:17.426056449,-500,66
2025/05/21 15:04:17.526856638,-500,66
2025/05/21 15:04:17.626382794,-500,66
2025/05/21 15:04:17.726293472,-500,66
2025/05/21 15:04:17.826357854,-500,66
2025/05/21 15:04:17.926325767,-500,66
2025/05/21 15:04:18.26075770,-500,66
2025/05/21 15:04:18.126260631,-500,66
2025/05/21 15:04:18.226205333,-500,66
2025/05/21 15:04:18.327142417,-500,66
2025/05/21 15:04:18.426230495,-500,66
2025/05/21 15:04:18.526372170,-500,66
2025/05/21 15:04:18.627144399,-500,66
2025/05/21 15:04:18.726486163,-500,66
2025/05/21 15:04:18.831099886,-500,66
2025/05/21 15:04:18.926137884,-500,66
2025/05/21 15:04:19.28098100,-500,66
2025/05/21 15:04:19.128325378,-500,66
2025/05/21 15:04:19.226255175,-500,66
2025/05/21 15:04:19.326051136,-500,66
2025/05/21 15:04:19.427348300,-500,66
2025/05/21 15:04:19.526255066,-500,66
2025/05/21 15:04:19.626102445,-500,66
2025/05/21 15:04:19.726492112,-500,66
2025/05/21 15:04:19.825979092,-500,66
2025/05/21 15:04:19.926333943,-500,66
2025/05/21 15:04:20.26213760,-500,66
2025/05/21 15:04:20.128617314,-500,66
2025/05/21 15:04:20.227952524,-500,66
2025/05/21 15:04:20.326371167,-500,66
2025/05/21 15:04:20.426419552,-500,66
2025/05/21 15:04:20.526000149,-500,66
2025/05/21 15:04:20.626584028,-500,66
2025/05/21 15:04:20.726267979,-500,66
2025/05/21 15:04:20.826467678,-500,66
2025/05/21 15:04:20.926822724,-500,66
2025/05/21 15:04:21.27127983,-500,66
2025/05/21 15:04:21.126288983,-500,66
2025/05/21 15:04:21.226244760,-500,66
2025/05/21 15:04:21.327418403,-500,66
2025/05/21 15:04:21.426243155,-500,66
2025/05/21 15:04:21.526931068,-500,66
2025/05/21 15:04:21.626532211,-500,66
2025/05/21 15:04:21.727142953,-500,66
2025/05/21 15:04:21.827655800,-500,66
2025/05/21 15:04:21.930029896,-500,66
2025/05/21 15:04:22.26151292,-500,66
2025/05/21 15:04:22.126464682,-500,66
2025/05/21 15:04:22.228740102,-500,66
2025/05/21 15:04:22.326170463,-500,66
2025/05/21 15:04:22.426901412,-500,66
2025/05/21 15:04:22.526049588,-500,66
2025/05/21 15:04:22.626018410,-500,66
2025/05/21 15:04:22.726814495,-500,66
2025/05/21 15:04:22.826125343,-500,66
2025/05/21 15:04:22.926220730,-500,66
2025/05/21 15:04:23.27156115,-500,66
2025/05/21 15:04:23.126048735,-500,66
2025/05/21 15:04:23.227121403,-500,66
2025/05/21 15:04:23.325969507,-500,66
2025/05/21 15:04:23.426807944,-500,66
2025/05/21 15:04:23.526296014,-500,66
2025/05/21 15:04:23.626799845,-500,66
2025/05/21 15:04:23.726670844,-500,66
2025/05/21 15:04:23.826136159,-500,66
2025/05/21 15:04:23.927916179,-500,66
2025/05/21 15:04:24.26362468,-500,66
2025/05/21 15:04:24.126137416,-500,66
2025/05/21 15:04:24.226164638,-500,66
2025/05/21 15:04:24.326898953,-500,66
2025/05/21 15:04:24.427342362,-500,66
2025/05/21 15:04:24.526740022,-500,66
2025/05/21 15:04:24.627202088,-500,66
2025/05/21 15:04:24.726305952,-500,66
2025/05/21 15:04:24.826088236,-500,66
2025/05/21 15:04:24.926260615,-500,66
2025/05/21 15:04:25.27164069,-500,66
2025/05/21 15:04:25.126216496,-500,66
2025/05/21 15:04:25.226246398,-500,66
2025/05/21 15:04:25.326914343,-500,66
2025/05/21 15:04:25.427828180,-500,66
2025/05/21 15:04:25.526135900,-500,66
