time,stamp_secs,stamp_nsecs,level,name,msg,file,function,line
2025/05/21 15:04:08.340222484,1747832648,265543452,20,rosbag2_recorder,Press SPACE for pausing/resuming,./src/rosbag2_transport/recorder.cpp,Recorder,104
2025/05/21 15:04:08.340255679,1747832648,268431898,20,rosbag2_recorder,Listening for topics...,./src/rosbag2_transport/recorder.cpp,record,195
2025/05/21 15:04:08.340281959,1747832648,268610744,20,rosbag2_recorder,Event publisher thread: Starting,./src/rosbag2_transport/recorder.cpp,event_publisher_thread_main,215
2025/05/21 15:04:08.340291958,1747832648,270044927,20,rosbag2_recorder,Subscribed to topic '/rosout',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/05/21 15:04:08.340300788,1747832648,270934351,20,rosbag2_recorder,Subscribed to topic '/events/write_split',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/05/21 15:04:08.340309693,1747832648,271130553,20,rosbag2_recorder,Recording...,./src/rosbag2_transport/recorder.cpp,record,209
2025/05/21 15:04:08.575883651,1747832648,575178463,20,rosbag2_recorder,Subscribed to topic '/parameter_events',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/05/21 15:04:08.576766851,1747832648,576701925,20,rosbag2_recorder,Subscribed to topic '/supervisor/mode',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/05/21 15:04:08.679998413,1747832648,679923860,20,rosbag2_recorder,Subscribed to topic '/guidance/reference/acceleration',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/05/21 15:04:08.681746580,1747832648,680919655,20,rosbag2_recorder,Subscribed to topic '/guidance/reference/pose',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/05/21 15:04:08.681782105,1747832648,681645112,20,rosbag2_recorder,Subscribed to topic '/guidance/reference/velocity',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
2025/05/21 15:04:08.802446668,1747832648,800789296,20,rosbag2_recorder,Subscribed to topic '/xsens/imu',./src/rosbag2_transport/recorder.cpp,subscribe_topic,368
