time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:04:11.527203012,1747832651,521642365,,7.656623779439542e-09,-1.7515688455205236e-08,0.0,0.0,0.0,-2.620445457068854e-06
2025/05/21 15:04:11.627944315,1747832651,621598354,,5.7066031899921654e-09,-1.0675051953512593e-08,0.0,0.0,0.0,-1.9462723912511137e-06
2025/05/21 15:04:11.726167521,1747832651,721599834,,4.2621621787475306e-09,-6.49923492801463e-09,0.0,0.0,0.0,-1.445502789465536e-06
2025/05/21 15:04:11.827028938,1747832651,821608172,,3.1917721798890852e-09,-3.9537439988635015e-09,0.0,0.0,0.0,-1.0735577689047204e-06
2025/05/21 15:04:11.927088604,1747832651,921598506,,2.3982735797289934e-09,-2.4038797619141405e-09,0.0,0.0,0.0,-7.973076208145358e-07
2025/05/21 15:04:12.27308228,1747832652,21635419,,1.809844718536624e-09,-1.461089027543494e-09,0.0,0.0,0.0,-5.921376668993616e-07
2025/05/21 15:04:12.127006527,1747832652,121657886,,1.3734293702327705e-09,-8.880078894435428e-10,0.0,0.0,0.0,-4.397606971906498e-07
2025/05/21 15:04:12.229704291,1747832652,221614310,,1.0495853075553896e-09,-5.397424729380873e-10,0.0,0.0,0.0,-3.2659443149896106e-07
2025/05/21 15:04:12.326234021,1747832652,321634600,,8.093294923128269e-10,-3.282565330664511e-10,0.0,0.0,0.0,-2.4254904928966425e-07
2025/05/21 15:04:12.426189659,1747832652,421592062,,6.309761602096842e-10,-1.9979040644102497e-10,0.0,0.0,0.0,-1.8013145108852768e-07
2025/05/21 15:04:12.527434074,1747832652,521619757,,4.986304702470079e-10,-1.2168754892627476e-10,0.0,0.0,0.0,-1.337759840680519e-07
2025/05/21 15:04:12.626718942,1747832652,621620826,,4.0035530446402845e-10,-7.415223990392406e-11,0.0,0.0,0.0,-9.934979061654303e-08
2025/05/21 15:04:12.726895489,1747832652,721613808,,3.2741098721089656e-10,-4.530420483206399e-11,0.0,0.0,0.0,-7.378264399449108e-08
