time,throttle_reference,angle_reference
2025/05/21 15:04:11.526684918,386,-66
2025/05/21 15:04:11.627930833,386,-66
2025/05/21 15:04:11.726155046,386,-66
2025/05/21 15:04:11.827016932,386,-66
2025/05/21 15:04:11.927075723,386,-66
2025/05/21 15:04:12.26035020,386,-66
2025/05/21 15:04:12.126828728,386,-66
2025/05/21 15:04:12.228870729,386,-66
2025/05/21 15:04:12.326057297,386,-66
2025/05/21 15:04:12.426138196,386,-66
2025/05/21 15:04:12.527421735,386,-66
2025/05/21 15:04:12.626705993,386,-66
2025/05/21 15:04:12.726882913,386,-66
2025/05/21 15:04:12.826354080,386,-66
2025/05/21 15:04:12.926874694,386,-66
2025/05/21 15:04:13.26184238,386,-66
2025/05/21 15:04:13.126167449,386,-66
2025/05/21 15:04:13.229408054,386,-66
2025/05/21 15:04:13.327011082,386,-66
2025/05/21 15:04:13.426200018,386,-66
2025/05/21 15:04:13.527271908,386,-66
2025/05/21 15:04:13.627755020,386,-66
2025/05/21 15:04:13.726944307,386,-66
2025/05/21 15:04:13.827020504,386,-66
2025/05/21 15:04:13.926262930,386,-66
2025/05/21 15:04:14.26041374,386,-66
2025/05/21 15:04:14.126039293,386,-66
2025/05/21 15:04:14.226196259,386,-66
2025/05/21 15:04:14.326293866,386,-66
2025/05/21 15:04:14.427570440,386,-66
2025/05/21 15:04:14.526053918,386,-66
2025/05/21 15:04:14.626290231,386,-66
2025/05/21 15:04:14.726082220,386,-66
2025/05/21 15:04:14.828600027,386,-66
2025/05/21 15:04:14.926256898,386,-66
2025/05/21 15:04:15.26161891,386,-66
2025/05/21 15:04:15.126372509,386,-66
2025/05/21 15:04:15.226382179,386,-66
2025/05/21 15:04:15.327576748,386,-66
2025/05/21 15:04:15.426829665,386,-66
2025/05/21 15:04:15.526162025,386,-66
2025/05/21 15:04:15.626057627,386,-66
2025/05/21 15:04:15.726398464,386,-66
2025/05/21 15:04:15.826657587,386,-66
2025/05/21 15:04:15.926763073,386,-66
2025/05/21 15:04:16.26126301,386,-66
2025/05/21 15:04:16.126156102,386,-66
2025/05/21 15:04:16.226493867,386,-66
2025/05/21 15:04:16.326083779,386,-66
2025/05/21 15:04:16.426009748,386,-66
2025/05/21 15:04:16.526835439,386,-66
2025/05/21 15:04:16.627544203,386,-66
2025/05/21 15:04:16.726357828,386,-66
2025/05/21 15:04:16.826172715,386,-66
2025/05/21 15:04:16.926563848,386,-66
2025/05/21 15:04:17.27122849,386,-66
2025/05/21 15:04:17.127329250,386,-66
2025/05/21 15:04:17.226346344,386,-66
2025/05/21 15:04:17.326153385,386,-66
2025/05/21 15:04:17.426239510,386,-66
2025/05/21 15:04:17.526870049,386,-66
2025/05/21 15:04:17.626396942,386,-66
2025/05/21 15:04:17.726306487,386,-66
2025/05/21 15:04:17.826370319,386,-66
2025/05/21 15:04:17.926517475,386,-66
2025/05/21 15:04:18.26083809,386,-66
2025/05/21 15:04:18.126267512,386,-66
2025/05/21 15:04:18.226284288,386,-66
2025/05/21 15:04:18.327345572,386,-66
2025/05/21 15:04:18.426238052,386,-66
2025/05/21 15:04:18.526520513,386,-66
2025/05/21 15:04:18.627150919,386,-66
2025/05/21 15:04:18.726583602,386,-66
2025/05/21 15:04:18.831106743,386,-66
2025/05/21 15:04:18.926150291,386,-66
2025/05/21 15:04:19.28239637,386,-66
2025/05/21 15:04:19.128484570,386,-66
2025/05/21 15:04:19.226267723,386,-66
2025/05/21 15:04:19.326134879,386,-66
2025/05/21 15:04:19.427361375,386,-66
2025/05/21 15:04:19.526271894,386,-66
2025/05/21 15:04:19.626110793,386,-66
2025/05/21 15:04:19.726803862,386,-66
2025/05/21 15:04:19.826055199,386,-66
2025/05/21 15:04:19.926346357,386,-66
2025/05/21 15:04:20.26365483,386,-66
2025/05/21 15:04:20.128624802,386,-66
2025/05/21 15:04:20.227966739,386,-66
2025/05/21 15:04:20.327160675,386,-66
2025/05/21 15:04:20.426432690,386,-66
2025/05/21 15:04:20.526734624,386,-66
2025/05/21 15:04:20.626608637,386,-66
2025/05/21 15:04:20.726519144,386,-66
2025/05/21 15:04:20.826480218,386,-66
2025/05/21 15:04:20.927084242,386,-66
2025/05/21 15:04:21.27202167,386,-66
2025/05/21 15:04:21.126394441,386,-66
2025/05/21 15:04:21.226255697,386,-66
2025/05/21 15:04:21.327430995,386,-66
2025/05/21 15:04:21.426254622,386,-66
2025/05/21 15:04:21.526944567,386,-66
2025/05/21 15:04:21.626544888,386,-66
2025/05/21 15:04:21.727155829,386,-66
2025/05/21 15:04:21.827855040,386,-66
2025/05/21 15:04:21.930041076,386,-66
2025/05/21 15:04:22.26158070,386,-66
2025/05/21 15:04:22.126477309,386,-66
2025/05/21 15:04:22.228753638,386,-66
2025/05/21 15:04:22.326177564,386,-66
2025/05/21 15:04:22.426915097,386,-66
2025/05/21 15:04:22.526058358,386,-66
2025/05/21 15:04:22.626027473,386,-66
2025/05/21 15:04:22.726829308,386,-66
2025/05/21 15:04:22.826132679,386,-66
2025/05/21 15:04:22.926298022,386,-66
2025/05/21 15:04:23.27168833,386,-66
2025/05/21 15:04:23.126055869,386,-66
2025/05/21 15:04:23.227200157,386,-66
2025/05/21 15:04:23.326196378,386,-66
2025/05/21 15:04:23.427276989,386,-66
2025/05/21 15:04:23.526462575,386,-66
2025/05/21 15:04:23.626852335,386,-66
2025/05/21 15:04:23.726776037,386,-66
2025/05/21 15:04:23.826142691,386,-66
2025/05/21 15:04:23.927924531,386,-66
2025/05/21 15:04:24.26375888,386,-66
2025/05/21 15:04:24.126235568,386,-66
2025/05/21 15:04:24.226405508,386,-66
2025/05/21 15:04:24.327216920,386,-66
2025/05/21 15:04:24.427362749,386,-66
2025/05/21 15:04:24.526756825,386,-66
2025/05/21 15:04:24.627216573,386,-66
2025/05/21 15:04:24.726313367,386,-66
2025/05/21 15:04:24.826166695,386,-66
2025/05/21 15:04:24.926273619,386,-66
2025/05/21 15:04:25.27176901,386,-66
2025/05/21 15:04:25.126669104,386,-66
2025/05/21 15:04:25.226253712,386,-66
2025/05/21 15:04:25.326927641,386,-66
2025/05/21 15:04:25.427840388,386,-66
2025/05/21 15:04:25.526142337,386,-66
2025/05/21 15:04:25.626025330,386,-66
2025/05/21 15:04:25.726229587,386,-66
2025/05/21 15:04:25.826147322,386,-66
2025/05/21 15:04:25.926188242,386,-66
2025/05/21 15:04:26.26877223,386,-66
2025/05/21 15:04:26.126136189,386,-66
2025/05/21 15:04:26.226184577,386,-66
2025/05/21 15:04:26.328735456,386,-66
2025/05/21 15:04:26.426359121,386,-66
2025/05/21 15:04:26.526262650,386,-66
2025/05/21 15:04:26.626192249,386,-66
2025/05/21 15:04:26.726440484,386,-66
2025/05/21 15:04:26.827583949,386,-66
2025/05/21 15:04:26.927066908,386,-66
2025/05/21 15:04:27.26138664,386,-66
2025/05/21 15:04:27.126485019,386,-66
2025/05/21 15:04:27.228912370,386,-66
2025/05/21 15:04:27.326251458,386,-66
2025/05/21 15:04:27.426877520,386,-66
2025/05/21 15:04:27.526403157,386,-66
2025/05/21 15:04:27.626250492,386,-66
2025/05/21 15:04:27.727020520,386,-66
2025/05/21 15:04:27.828476469,386,-66
2025/05/21 15:04:27.929656958,386,-66
2025/05/21 15:04:28.30550039,386,-66
2025/05/21 15:04:28.126465049,386,-66
2025/05/21 15:04:28.227103828,386,-66
2025/05/21 15:04:28.326404069,386,-66
2025/05/21 15:04:28.426863140,386,-66
2025/05/21 15:04:28.528721759,386,-66
2025/05/21 15:04:28.627680733,386,-66
2025/05/21 15:04:28.728262357,386,-66
2025/05/21 15:04:28.826976916,386,-66
2025/05/21 15:04:28.926549883,386,-66
2025/05/21 15:04:29.26924616,386,-66
2025/05/21 15:04:29.126367744,386,-66
2025/05/21 15:04:29.226257046,386,-66
2025/05/21 15:04:29.328705976,386,-66
2025/05/21 15:04:29.426174249,386,-66
2025/05/21 15:04:29.528267278,386,-66
2025/05/21 15:04:29.626354223,386,-66
2025/05/21 15:04:29.726075595,386,-66
2025/05/21 15:04:29.826074171,386,-66
2025/05/21 15:04:29.926427360,386,-66
2025/05/21 15:04:30.26929430,386,-66
2025/05/21 15:04:30.126490633,386,-66
2025/05/21 15:04:30.226823724,386,-66
2025/05/21 15:04:30.326200893,386,-66
2025/05/21 15:04:30.426513431,386,-66
2025/05/21 15:04:30.526202329,386,-66
2025/05/21 15:04:30.626630403,386,-66
2025/05/21 15:04:30.727097182,386,-66
2025/05/21 15:04:30.827505931,386,-66
2025/05/21 15:04:30.926216822,386,-66
2025/05/21 15:04:31.27926656,386,-66
2025/05/21 15:04:31.126308594,386,-66
2025/05/21 15:04:31.226320753,386,-66
2025/05/21 15:04:31.326167988,386,-66
2025/05/21 15:04:31.426481414,386,-66
2025/05/21 15:04:31.528110672,386,-66
2025/05/21 15:04:31.627077909,386,-66
2025/05/21 15:04:31.726145315,386,-66
2025/05/21 15:04:31.826379008,386,-66
2025/05/21 15:04:31.928658922,386,-66
2025/05/21 15:04:32.27066432,386,-66
2025/05/21 15:04:32.127321739,386,-66
2025/05/21 15:04:32.227498956,386,-66
2025/05/21 15:04:32.326278950,386,-66
2025/05/21 15:04:32.427331058,386,-66
2025/05/21 15:04:32.526540324,386,-66
2025/05/21 15:04:32.627258496,386,-66
2025/05/21 15:04:32.727630657,386,-66
2025/05/21 15:04:32.826141164,386,-66
2025/05/21 15:04:32.926206316,386,-66
2025/05/21 15:04:33.27667184,386,-66
2025/05/21 15:04:33.126263485,386,-66
2025/05/21 15:04:33.227508856,386,-66
2025/05/21 15:04:33.326957293,386,-66
2025/05/21 15:04:33.427653549,386,-66
2025/05/21 15:04:33.526298491,386,-66
2025/05/21 15:04:33.626803620,386,-66
2025/05/21 15:04:33.726382120,386,-66
2025/05/21 15:04:33.828948694,386,-66
2025/05/21 15:04:33.928473777,386,-66
2025/05/21 15:04:34.26962930,386,-66
2025/05/21 15:04:34.126385662,386,-66
2025/05/21 15:04:34.227383943,386,-66
2025/05/21 15:04:34.328379460,386,-66
2025/05/21 15:04:34.426265597,386,-66
2025/05/21 15:04:34.527073480,386,-66
2025/05/21 15:04:34.631199723,386,-66
2025/05/21 15:04:34.726776978,386,-66
2025/05/21 15:04:34.827038695,386,-66
2025/05/21 15:04:34.927278092,386,-66
2025/05/21 15:04:35.26442370,386,-66
2025/05/21 15:04:35.126534652,386,-66
2025/05/21 15:04:35.226986275,386,-66
2025/05/21 15:04:35.327345610,386,-66
2025/05/21 15:04:35.426682248,386,-66
2025/05/21 15:04:35.526336820,-500,-66
2025/05/21 15:04:35.629025094,-500,-66
2025/05/21 15:04:35.728201428,-500,-66
2025/05/21 15:04:35.826623129,-500,-66
2025/05/21 15:04:35.926892732,-500,-66
2025/05/21 15:04:36.28723290,-500,-66
2025/05/21 15:04:36.146587983,-500,-66
2025/05/21 15:04:36.229698061,-500,-66
2025/05/21 15:04:36.328741947,-500,-66
2025/05/21 15:04:36.427162524,-500,-66
2025/05/21 15:04:36.528958093,-500,-66
2025/05/21 15:04:36.630231443,-500,-66
2025/05/21 15:04:36.728057054,-500,-66
2025/05/21 15:04:36.826377936,-500,-66
2025/05/21 15:04:36.927108863,-500,-66
2025/05/21 15:04:37.26888386,-500,-66
2025/05/21 15:04:37.126461868,-500,-66
2025/05/21 15:04:37.226423049,-500,-66
2025/05/21 15:04:37.330467225,-500,-66
2025/05/21 15:04:37.427857875,-500,-66
2025/05/21 15:04:37.527320051,-500,-66
2025/05/21 15:04:37.626497472,-500,-66
2025/05/21 15:04:37.726359008,-500,-66
2025/05/21 15:04:37.826351045,-500,-66
2025/05/21 15:04:37.926499796,-500,-66
2025/05/21 15:04:38.27277305,-500,-66
2025/05/21 15:04:38.129821729,-500,-66
2025/05/21 15:04:38.226802789,-500,-66
2025/05/21 15:04:38.326313317,-500,-66
2025/05/21 15:04:38.426344347,-500,-66
2025/05/21 15:04:38.526994582,-500,-66
2025/05/21 15:04:38.627007007,-500,-66
2025/05/21 15:04:38.726625868,-500,-66
