time,throttle_reference,angle_reference
2025/05/21 15:04:11.525729277,-500,-113
2025/05/21 15:04:11.625878216,-500,-113
2025/05/21 15:04:11.725776363,-500,-113
2025/05/21 15:04:11.825834380,-500,-113
2025/05/21 15:04:11.927037895,-500,-113
2025/05/21 15:04:12.26003231,-500,-113
2025/05/21 15:04:12.126775371,-500,-113
2025/05/21 15:04:12.228140837,-500,-113
2025/05/21 15:04:12.325950203,-500,-113
2025/05/21 15:04:12.425781655,-500,-113
2025/05/21 15:04:12.525800031,-500,-113
2025/05/21 15:04:12.625925321,-500,-113
2025/05/21 15:04:12.726845196,-500,-113
2025/05/21 15:04:12.826317054,-500,-113
2025/05/21 15:04:12.925973969,-500,-113
2025/05/21 15:04:13.25819645,-500,-113
2025/05/21 15:04:13.125871164,-500,-113
2025/05/21 15:04:13.228686024,-500,-113
2025/05/21 15:04:13.326688491,-500,-113
2025/05/21 15:04:13.425926819,-500,-113
2025/05/21 15:04:13.525914051,-500,-113
2025/05/21 15:04:13.625949398,-500,-113
2025/05/21 15:04:13.726912177,-500,-113
2025/05/21 15:04:13.825890447,-500,-113
2025/05/21 15:04:13.926227310,-500,-113
2025/05/21 15:04:14.25823450,-500,-113
2025/05/21 15:04:14.125868733,-500,-113
2025/05/21 15:04:14.225797759,-500,-113
2025/05/21 15:04:14.325938426,-500,-113
2025/05/21 15:04:14.427220520,-500,-113
2025/05/21 15:04:14.525806139,-500,-113
2025/05/21 15:04:14.625796251,-500,-113
2025/05/21 15:04:14.725791518,-500,-113
2025/05/21 15:04:14.828574528,-500,-113
2025/05/21 15:04:14.926215989,-500,-113
2025/05/21 15:04:15.26007610,-500,-113
2025/05/21 15:04:15.125793412,-500,-113
2025/05/21 15:04:15.225855984,-500,-113
2025/05/21 15:04:15.327427435,-500,-113
2025/05/21 15:04:15.426790331,-500,-113
2025/05/21 15:04:15.526129763,-500,-113
2025/05/21 15:04:15.625866116,-500,-113
2025/05/21 15:04:15.725744591,-500,-113
2025/05/21 15:04:15.825786697,-500,-113
2025/05/21 15:04:15.925805729,-500,-113
2025/05/21 15:04:16.25864502,-500,-113
2025/05/21 15:04:16.125834910,-500,-113
2025/05/21 15:04:16.225861946,-500,-113
2025/05/21 15:04:16.325873964,-500,-113
2025/05/21 15:04:16.425760585,-500,-113
2025/05/21 15:04:16.526805725,-500,-113
2025/05/21 15:04:16.625911516,-500,-113
2025/05/21 15:04:16.725851815,-500,-113
2025/05/21 15:04:16.825847846,-500,-113
2025/05/21 15:04:16.925953432,-500,-113
2025/05/21 15:04:17.27089865,-500,-113
2025/05/21 15:04:17.127299002,-500,-113
2025/05/21 15:04:17.226306567,-500,-113
2025/05/21 15:04:17.325931981,-500,-113
2025/05/21 15:04:17.425847669,-500,-113
2025/05/21 15:04:17.526128894,-500,-113
2025/05/21 15:04:17.626359761,-500,-113
2025/05/21 15:04:17.726273878,-500,-113
2025/05/21 15:04:17.826337782,-500,-113
2025/05/21 15:04:17.926184472,-500,-113
2025/05/21 15:04:18.25850527,-500,-113
2025/05/21 15:04:18.126234572,-500,-113
2025/05/21 15:04:18.226025384,-500,-113
2025/05/21 15:04:18.326289943,-500,-113
2025/05/21 15:04:18.426115784,-500,-113
2025/05/21 15:04:18.525918903,-500,-113
2025/05/21 15:04:18.626783601,-500,-113
2025/05/21 15:04:18.726322026,-500,-113
2025/05/21 15:04:18.830702280,-500,-113
2025/05/21 15:04:18.926121038,-500,-113
2025/05/21 15:04:19.25861396,-500,-113
2025/05/21 15:04:19.125911345,-500,-113
2025/05/21 15:04:19.226233863,-500,-113
2025/05/21 15:04:19.325865083,-500,-113
2025/05/21 15:04:19.426958092,-500,-113
2025/05/21 15:04:19.525881487,-500,-113
2025/05/21 15:04:19.625774946,-500,-113
2025/05/21 15:04:19.725779034,-500,-113
2025/05/21 15:04:19.825820247,-500,-113
2025/05/21 15:04:19.925890064,-500,-113
2025/05/21 15:04:20.26001195,-500,-113
2025/05/21 15:04:20.128425655,-500,-113
2025/05/21 15:04:20.227925988,-500,-113
2025/05/21 15:04:20.326040666,-500,-113
2025/05/21 15:04:20.426394104,-500,-113
2025/05/21 15:04:20.525976058,-500,-113
2025/05/21 15:04:20.626252661,-500,-113
2025/05/21 15:04:20.726054706,-500,-113
2025/05/21 15:04:20.825836664,-500,-113
2025/05/21 15:04:20.925929119,-500,-113
2025/05/21 15:04:21.27112694,-500,-113
2025/05/21 15:04:21.125957219,-500,-113
2025/05/21 15:04:21.225906049,-500,-113
2025/05/21 15:04:21.327397518,-500,-113
2025/05/21 15:04:21.426005399,-500,-113
2025/05/21 15:04:21.526176188,-500,-113
2025/05/21 15:04:21.626518655,-500,-113
2025/05/21 15:04:21.727129942,-500,-113
2025/05/21 15:04:21.825775405,-500,-113
2025/05/21 15:04:21.929488090,-500,-113
2025/05/21 15:04:22.25805387,-500,-113
2025/05/21 15:04:22.126447721,-500,-113
2025/05/21 15:04:22.228726208,-500,-113
2025/05/21 15:04:22.326145987,-500,-113
2025/05/21 15:04:22.426278612,-500,-113
2025/05/21 15:04:22.525828349,-500,-113
2025/05/21 15:04:22.625905158,-500,-113
2025/05/21 15:04:22.726788910,-500,-113
2025/05/21 15:04:22.826099617,-500,-113
2025/05/21 15:04:22.926050836,-500,-113
2025/05/21 15:04:23.27136872,-500,-113
2025/05/21 15:04:23.126024616,-500,-113
2025/05/21 15:04:23.226945522,-500,-113
2025/05/21 15:04:23.325950342,-500,-113
2025/05/21 15:04:23.425836980,-500,-113
2025/05/21 15:04:23.525764610,-500,-113
2025/05/21 15:04:23.625966816,-500,-113
2025/05/21 15:04:23.726467734,-500,-113
2025/05/21 15:04:23.826110101,-500,-113
2025/05/21 15:04:23.927689006,-500,-113
2025/05/21 15:04:24.26337274,-500,-113
2025/05/21 15:04:24.125995930,-500,-113
2025/05/21 15:04:24.226139402,-500,-113
2025/05/21 15:04:24.326058670,-500,-113
2025/05/21 15:04:24.426875022,-500,-113
2025/05/21 15:04:24.526422076,-500,-113
2025/05/21 15:04:24.627189195,-500,-113
2025/05/21 15:04:24.725936305,-500,-113
2025/05/21 15:04:24.825908883,-500,-113
2025/05/21 15:04:24.926239063,-500,-113
2025/05/21 15:04:25.27143008,-500,-113
2025/05/21 15:04:25.125987466,-500,-113
2025/05/21 15:04:25.226109817,-500,-113
2025/05/21 15:04:25.326891094,-500,-113
2025/05/21 15:04:25.426913286,-500,-113
2025/05/21 15:04:25.525864411,-500,-113
2025/05/21 15:04:25.625918381,-500,-113
2025/05/21 15:04:25.725973321,-500,-113
2025/05/21 15:04:25.825857669,-500,-113
2025/05/21 15:04:25.925838805,-500,-113
2025/05/21 15:04:26.25964005,-500,-113
2025/05/21 15:04:26.125861991,-500,-113
2025/05/21 15:04:26.225957470,-500,-113
2025/05/21 15:04:26.328131194,-500,-113
2025/05/21 15:04:26.425964499,-500,-113
2025/05/21 15:04:26.526230617,-500,-113
2025/05/21 15:04:26.625910075,-500,-113
2025/05/21 15:04:26.726290685,-500,-113
2025/05/21 15:04:26.825893356,-500,-113
2025/05/21 15:04:26.927027230,-500,-113
2025/05/21 15:04:27.26107449,-500,-113
2025/05/21 15:04:27.126449404,-500,-113
2025/05/21 15:04:27.228876833,-500,-113
2025/05/21 15:04:27.325981864,-500,-113
2025/05/21 15:04:27.426003479,-500,-113
2025/05/21 15:04:27.526368061,-500,-113
2025/05/21 15:04:27.625918414,-500,-113
2025/05/21 15:04:27.726986063,-500,-113
2025/05/21 15:04:27.828175878,-500,-113
2025/05/21 15:04:27.929612640,-500,-113
2025/05/21 15:04:28.28348602,-500,-113
2025/05/21 15:04:28.126058047,-500,-113
2025/05/21 15:04:28.227067521,-500,-113
2025/05/21 15:04:28.326368188,-500,-113
2025/05/21 15:04:28.426477777,-500,-113
2025/05/21 15:04:28.526893669,-500,-113
2025/05/21 15:04:28.627648058,-500,-113
2025/05/21 15:04:28.726256598,-500,-113
2025/05/21 15:04:28.826950794,-500,-113
2025/05/21 15:04:28.926508157,-500,-113
2025/05/21 15:04:29.26242955,-500,-113
2025/05/21 15:04:29.126331907,-500,-113
2025/05/21 15:04:29.226223186,-500,-113
2025/05/21 15:04:29.327308690,-500,-113
2025/05/21 15:04:29.425932524,-500,-113
2025/05/21 15:04:29.527942687,-500,-113
2025/05/21 15:04:29.626029107,-500,-113
2025/05/21 15:04:29.725861097,-500,-113
2025/05/21 15:04:29.825868557,-500,-113
2025/05/21 15:04:29.926394555,-500,-113
2025/05/21 15:04:30.26005849,-500,-113
2025/05/21 15:04:30.126447612,-500,-113
2025/05/21 15:04:30.226184422,-500,-113
2025/05/21 15:04:30.326168297,-500,-113
2025/05/21 15:04:30.426474121,-500,-113
2025/05/21 15:04:30.525914585,-500,-113
2025/05/21 15:04:30.626553248,-500,-113
2025/05/21 15:04:30.726021999,-500,-113
2025/05/21 15:04:30.827464160,-500,-113
2025/05/21 15:04:30.926033563,-500,-113
2025/05/21 15:04:31.27395852,-500,-113
