time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:40:01.609006264,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:01.727548530,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:01.853586758,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:01.977490916,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:02.99110919,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:02.261018051,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:02.427549894,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:02.548423488,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:02.692409859,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:02.793127788,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:02.901578886,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:03.15437749,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
2025/05/28 09:40:03.124895149,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,25.8799991607666,-571.8396606445312,0.0,0.0,0.0,nan
