time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 14:59:14.625855448,1747832354,619781699,,399.99999999999994,0.4999999999999942,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:14.726716044,1747832354,719770769,,400.00000000000006,0.4999999999999878,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:14.824020049,1747832354,819753494,,400.0,0.4999999999999856,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.923888565,1747832354,919764319,,400.0,0.4999999999999868,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:15.25320902,1747832355,19789993,,400.0,0.49999999999998646,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:15.126466163,1747832355,121328392,,400.00000000000006,0.4999999999999895,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:15.225853512,1747832355,219778084,,400.00000000000006,0.4999999999999857,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:15.328373783,1747832355,320132536,,400.0,0.4999999999999868,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:15.427290912,1747832355,420517315,,399.99999999999994,0.4999999999999834,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:15.524540189,1747832355,519772525,,400.0,0.4999999999999791,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:15.624761245,1747832355,619787316,,400.0,0.4999999999999749,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.724075950,1747832355,719771080,,399.9999999999999,0.49999999999997957,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:15.827915541,1747832355,819959575,,400.0,0.49999999999998934,0.0,0.0,0.0,8.526512829121202e-14
2025/05/21 14:59:15.924931188,1747832355,919800811,,400.0000000000001,0.4999999999999866,0.0,0.0,0.0,0.0
2025/05/21 14:59:16.24346762,1747832356,19789283,,400.0000000000001,0.499999999999979,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:16.124101048,1747832356,120266310,,400.0,0.4999999999999831,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:16.224064941,1747832356,219763146,,400.0,0.49999999999998535,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:16.325969293,1747832356,322214092,,400.0,0.4999999999999817,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:16.428132722,1747832356,420742999,,400.00000000000006,0.4999999999999827,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:16.528512979,1747832356,519785260,,400.0,0.4999999999999917,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:16.624230435,1747832356,619773777,,400.0,0.49999999999999256,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:16.724614565,1747832356,719798714,,400.0,0.4999999999999904,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:16.825406820,1747832356,819783877,,400.00000000000006,0.49999999999999345,0.0,0.0,0.0,0.0
2025/05/21 14:59:16.924550999,1747832356,919796233,,400.00000000000006,0.49999999999999817,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:17.24352850,1747832357,19782329,,400.00000000000006,0.5000000000000149,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:17.124748967,1747832357,119773297,,400.0000000000001,0.5000000000000278,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:17.224406882,1747832357,219778006,,400.00000000000006,0.5000000000000252,0.0,0.0,0.0,0.0
2025/05/21 14:59:17.326266364,1747832357,319790491,,400.00000000000006,0.5000000000000286,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:17.424792118,1747832357,419778215,,400.00000000000006,0.5000000000000284,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:17.524001684,1747832357,519787025,,400.0000000000001,0.500000000000029,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:17.624859255,1747832357,620490775,,400.0,0.5000000000000329,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:17.725046472,1747832357,719791414,,400.0,0.50000000000003,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:17.824791740,1747832357,819886228,,400.0,0.5000000000000303,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:17.925624899,1747832357,919830004,,400.0000000000001,0.5000000000000245,0.0,0.0,0.0,0.0
2025/05/21 14:59:18.27698343,1747832358,19789818,,400.0000000000001,0.5000000000000349,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:18.124869164,1747832358,119846667,,400.00000000000006,0.5000000000000407,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:18.224592763,1747832358,219780547,,400.0000000000001,0.5000000000000383,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:18.325596474,1747832358,320068743,,400.0,0.5000000000000244,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:18.428163045,1747832358,419823280,,399.99999999999994,0.5000000000000155,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:18.525476219,1747832358,520633876,,399.9999999999999,0.5000000000000131,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:18.625870088,1747832358,619834797,,400.0,0.5000000000000175,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:18.725383611,1747832358,719798314,,400.0,0.5000000000000258,0.0,0.0,0.0,7.105427357601002e-14
2025/05/21 14:59:18.826125210,1747832358,820690869,,400.0,0.5000000000000288,0.0,0.0,0.0,7.105427357601002e-14
2025/05/21 14:59:18.924458996,1747832358,919844555,,400.0,0.5000000000000323,0.0,0.0,0.0,5.684341886080802e-14
2025/05/21 14:59:19.27073283,1747832359,19793932,,399.99999999999994,0.5000000000000286,0.0,0.0,0.0,8.526512829121202e-14
2025/05/21 14:59:19.124261497,1747832359,119805084,,399.99999999999994,0.5000000000000268,0.0,0.0,0.0,1.1368683772161603e-13
2025/05/21 14:59:19.223985854,1747832359,219789235,,400.0,0.5000000000000253,0.0,0.0,0.0,8.526512829121202e-14
2025/05/21 14:59:19.324401489,1747832359,319905417,,400.0,0.500000000000015,0.0,0.0,0.0,7.105427357601002e-14
2025/05/21 14:59:19.424537858,1747832359,420214906,,399.99999999999994,0.5000000000000088,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:19.525000033,1747832359,519806286,,399.99999999999994,0.5000000000000084,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:19.625461863,1747832359,619793583,,399.99999999999994,0.5000000000000071,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:19.724251975,1747832359,719843836,,400.0,0.500000000000002,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:19.824225650,1747832359,819805029,,400.0,0.4999999999999957,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:19.924504975,1747832359,919863847,,400.0,0.49999999999998,0.0,0.0,0.0,0.0
2025/05/21 14:59:20.24452623,1747832360,19788175,,399.99999999999994,0.49999999999998646,0.0,0.0,0.0,9.947598300641403e-14
2025/05/21 14:59:20.124171409,1747832360,119789287,,399.9999999999999,0.500000000000008,0.0,0.0,0.0,9.947598300641403e-14
2025/05/21 14:59:20.227182378,1747832360,219832784,,399.99999999999994,0.5000000000000178,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:20.325974298,1747832360,321375809,,400.0,0.5000000000000173,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:20.424854997,1747832360,419819921,,399.9999999999999,0.5000000000000142,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:20.525702121,1747832360,519819068,,400.0,0.5000000000000082,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:20.624426206,1747832360,619837253,,399.9999999999999,0.5000000000000053,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:20.724869316,1747832360,719877045,,400.0,0.49999999999999456,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:20.825175127,1747832360,819803061,,399.9999999999999,0.4999999999999877,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:20.925944233,1747832360,919807860,,399.99999999999994,0.4999999999999829,0.0,0.0,0.0,-4.263256414560601e-14
