time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 14:59:14.625861683,1747832354,619782710,,5.684341886080802e-14,5.773159728050814e-15,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:14.726722129,1747832354,719771869,,-5.684341886080802e-14,1.2212453270876722e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:14.824469241,1747832354,819754027,,0.0,1.4377388168895777e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:14.923894804,1747832354,919764909,,0.0,1.3211653993039363e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:15.25327331,1747832355,19790723,,0.0,1.354472090042691e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:15.126472161,1747832355,121329133,,-5.684341886080802e-14,1.049160758270773e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:15.225859755,1747832355,219778629,,-5.684341886080802e-14,1.432187701766452e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:15.328379691,1747832355,320133337,,0.0,1.3211653993039363e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:15.427297393,1747832355,420517961,,5.684341886080802e-14,1.659783421814609e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:15.524545916,1747832355,519773335,,0.0,2.09277040141842e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:15.624767367,1747832355,619787907,,0.0,2.5091040356528538e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:15.724082312,1747832355,719771570,,1.1368683772161603e-13,2.042810365310288e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:15.827921948,1747832355,819960156,,0.0,1.0658141036401503e-14,0.0,0.0,0.0,-8.526512829121202e-14
2025/05/21 14:59:15.924937361,1747832355,919801242,,-1.1368683772161603e-13,1.3378187446733136e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:16.24352831,1747832356,19790115,,-1.1368683772161603e-13,2.098321516541546e-14,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:16.124106895,1747832356,120266895,,0.0,1.687538997430238e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:16.224070868,1747832356,219763862,,0.0,1.4654943925052066e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:16.325975535,1747832356,322214929,,0.0,1.8318679906315083e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:16.428138677,1747832356,420743797,,-5.684341886080802e-14,1.7319479184152442e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:16.528520000,1747832356,519786295,,0.0,8.326672684688674e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:16.624236580,1747832356,619774286,,0.0,7.438494264988549e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:16.724620575,1747832356,719799257,,0.0,9.603429163007604e-15,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:16.825413033,1747832356,819784755,,-5.684341886080802e-14,6.5503158452884236e-15,0.0,0.0,0.0,0.0
2025/05/21 14:59:16.924556749,1747832356,919797055,,-5.684341886080802e-14,1.8318679906315083e-15,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:17.24359013,1747832357,19782907,,-5.684341886080802e-14,-1.4876988529977098e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:17.124754896,1747832357,119774036,,-1.1368683772161603e-13,-2.7755575615628914e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:17.224413451,1747832357,219778701,,-5.684341886080802e-14,-2.5202062658991053e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:17.326272593,1747832357,319791082,,-5.684341886080802e-14,-2.864375403532904e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:17.424798220,1747832357,419778883,,-5.684341886080802e-14,-2.842170943040401e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:17.524007811,1747832357,519787692,,-1.1368683772161603e-13,-2.8976820942716586e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:17.624865120,1747832357,620491555,,0.0,-3.2862601528904634e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:17.725052525,1747832357,719792067,,0.0,-2.9976021664879227e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:17.824798019,1747832357,819886964,,0.0,-3.0309088572266774e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:17.925630782,1747832357,919830789,,-1.1368683772161603e-13,-2.453592884421596e-14,0.0,0.0,0.0,0.0
2025/05/21 14:59:18.27744083,1747832358,19790440,,-1.1368683772161603e-13,-3.4861002973229915e-14,0.0,0.0,0.0,-4.263256414560601e-14
2025/05/21 14:59:18.124875416,1747832358,119847532,,-5.684341886080802e-14,-4.0745185003743245e-14,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:18.224677877,1747832358,219781246,,-1.1368683772161603e-13,-3.83026943495679e-14,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:18.325602707,1747832358,320069573,,0.0,-2.4424906541753444e-14,0.0,0.0,0.0,4.263256414560601e-14
2025/05/21 14:59:18.428173753,1747832358,419823863,,5.684341886080802e-14,-1.554312234475219e-14,0.0,0.0,0.0,2.842170943040401e-14
2025/05/21 14:59:18.525482736,1747832358,520634660,,1.1368683772161603e-13,-1.3100631690576847e-14,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:18.625912692,1747832358,619836002,,0.0,-1.7541523789077473e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:18.725389518,1747832358,719799016,,0.0,-2.5757174171303632e-14,0.0,0.0,0.0,-7.105427357601002e-14
2025/05/21 14:59:18.826131591,1747832358,820691526,,0.0,-2.8754776337791554e-14,0.0,0.0,0.0,-7.105427357601002e-14
2025/05/21 14:59:18.924511611,1747832358,919845059,,0.0,-3.2307490016592055e-14,0.0,0.0,0.0,-5.684341886080802e-14
2025/05/21 14:59:19.27080457,1747832359,19794715,,5.684341886080802e-14,-2.864375403532904e-14,0.0,0.0,0.0,-8.526512829121202e-14
2025/05/21 14:59:19.124267363,1747832359,119805705,,5.684341886080802e-14,-2.6756374893466273e-14,0.0,0.0,0.0,-1.1368683772161603e-13
2025/05/21 14:59:19.224068464,1747832359,219789776,,0.0,-2.531308496145357e-14,0.0,0.0,0.0,-8.526512829121202e-14
2025/05/21 14:59:19.324410737,1747832359,319906039,,0.0,-1.4988010832439613e-14,0.0,0.0,0.0,-7.105427357601002e-14
2025/05/21 14:59:19.424543877,1747832359,420216032,,5.684341886080802e-14,-8.770761894538737e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:19.525005848,1747832359,519807037,,5.684341886080802e-14,-8.43769498715119e-15,0.0,0.0,0.0,-2.842170943040401e-14
2025/05/21 14:59:19.625468403,1747832359,619794621,,5.684341886080802e-14,-7.105427357601002e-15,0.0,0.0,0.0,-1.4210854715202004e-14
2025/05/21 14:59:19.724365410,1747832359,719844611,,0.0,-1.9984014443252818e-15,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:19.824231556,1747832359,819805903,,0.0,4.274358644806853e-15,0.0,0.0,0.0,1.4210854715202004e-14
2025/05/21 14:59:19.924511051,1747832359,919864678,,0.0,1.9984014443252818e-14,0.0,0.0,0.0,0.0
