time,throttle_reference,angle_reference
2025/05/21 14:59:14.625822659,-494,-179
2025/05/21 14:59:14.726686120,-494,-179
2025/05/21 14:59:14.823942629,-494,-179
2025/05/21 14:59:14.923847385,-494,-179
2025/05/21 14:59:15.25281891,-494,-179
2025/05/21 14:59:15.126200122,-494,-179
2025/05/21 14:59:15.223898462,-494,-179
2025/05/21 14:59:15.328333269,-494,-179
2025/05/21 14:59:15.425791222,-494,-179
2025/05/21 14:59:15.523998608,-494,-179
2025/05/21 14:59:15.624180470,-494,-179
2025/05/21 14:59:15.724029435,-494,-179
2025/05/21 14:59:15.827875266,-494,-179
2025/05/21 14:59:15.924890691,-494,-179
2025/05/21 14:59:16.24301571,-494,-179
2025/05/21 14:59:16.123864628,-494,-179
2025/05/21 14:59:16.224032966,-494,-179
2025/05/21 14:59:16.325927128,-494,-179
2025/05/21 14:59:16.427697384,-494,-179
2025/05/21 14:59:16.528478286,-494,-179
2025/05/21 14:59:16.623891661,-494,-179
2025/05/21 14:59:16.724052598,-494,-179
2025/05/21 14:59:16.825362928,-494,-179
2025/05/21 14:59:16.924232899,-494,-179
2025/05/21 14:59:17.24316963,-494,-179
2025/05/21 14:59:17.124711620,-494,-179
2025/05/21 14:59:17.224361571,-494,-179
2025/05/21 14:59:17.325927943,-494,-179
2025/05/21 14:59:17.424750460,-494,-179
2025/05/21 14:59:17.523960516,-494,-179
2025/05/21 14:59:17.623909017,-494,-179
2025/05/21 14:59:17.725004165,-494,-179
2025/05/21 14:59:17.824748750,-494,-179
2025/05/21 14:59:17.924375005,-494,-179
2025/05/21 14:59:18.27343385,-494,-179
2025/05/21 14:59:18.124822852,-494,-179
2025/05/21 14:59:18.223939640,-494,-179
2025/05/21 14:59:18.325551211,-494,-179
2025/05/21 14:59:18.425314038,-494,-179
2025/05/21 14:59:18.525433060,-494,-179
2025/05/21 14:59:18.625341964,-494,-179
2025/05/21 14:59:18.725337601,-494,-179
2025/05/21 14:59:18.824174731,-494,-179
2025/05/21 14:59:18.924019569,-494,-179
2025/05/21 14:59:19.27039091,-494,-179
2025/05/21 14:59:19.124014251,-494,-179
2025/05/21 14:59:19.223904423,-494,-179
2025/05/21 14:59:19.324311527,-494,-179
2025/05/21 14:59:19.423998911,-494,-179
2025/05/21 14:59:19.523833006,-494,-179
2025/05/21 14:59:19.623937708,-494,-179
2025/05/21 14:59:19.723932545,-494,-179
2025/05/21 14:59:19.824191139,-494,-179
2025/05/21 14:59:19.924474638,-494,-179
2025/05/21 14:59:20.24400048,-494,-179
2025/05/21 14:59:20.123917953,-494,-179
2025/05/21 14:59:20.225216809,-494,-179
2025/05/21 14:59:20.325889533,-494,-179
2025/05/21 14:59:20.424823120,-494,-179
2025/05/21 14:59:20.525669444,-494,-179
2025/05/21 14:59:20.623952981,-494,-179
2025/05/21 14:59:20.724432453,-494,-179
2025/05/21 14:59:20.825088718,-494,-179
2025/05/21 14:59:20.925898740,-494,-179
2025/05/21 14:59:21.26063306,-494,-179
2025/05/21 14:59:21.124793193,-494,-179
2025/05/21 14:59:21.223877612,-494,-179
2025/05/21 14:59:21.324481927,-494,-179
2025/05/21 14:59:21.424008152,-494,-179
2025/05/21 14:59:21.525091495,-494,-179
2025/05/21 14:59:21.625652366,-494,-179
2025/05/21 14:59:21.724044023,-494,-179
2025/05/21 14:59:21.824763062,-494,-179
2025/05/21 14:59:21.925552951,-494,-179
2025/05/21 14:59:22.24019329,-494,-179
2025/05/21 14:59:22.123957601,-494,-179
2025/05/21 14:59:22.224187728,-494,-179
2025/05/21 14:59:22.325943764,-494,-179
2025/05/21 14:59:22.424235798,-494,-179
2025/05/21 14:59:22.524790766,-494,-179
2025/05/21 14:59:22.623975096,-494,-179
2025/05/21 14:59:22.725035487,-494,-179
2025/05/21 14:59:22.825069162,-494,-179
2025/05/21 14:59:22.924956304,-494,-179
2025/05/21 14:59:23.24382336,-494,-179
2025/05/21 14:59:23.123888739,-494,-179
2025/05/21 14:59:23.225434297,-494,-179
2025/05/21 14:59:23.324283099,-494,-179
2025/05/21 14:59:23.424058219,-494,-179
2025/05/21 14:59:23.524977222,-494,-179
2025/05/21 14:59:23.625277714,-494,-179
2025/05/21 14:59:23.724907967,-494,-179
2025/05/21 14:59:23.823983621,-494,-179
2025/05/21 14:59:23.925673865,-494,-179
2025/05/21 14:59:24.25875336,-494,-179
2025/05/21 14:59:24.125431554,-494,-179
2025/05/21 14:59:24.224135640,-494,-179
2025/05/21 14:59:24.324411624,-494,-179
2025/05/21 14:59:24.423964323,-494,-179
2025/05/21 14:59:24.524902860,-494,-179
2025/05/21 14:59:24.624009380,-494,-179
2025/05/21 14:59:24.725960538,-494,-179
2025/05/21 14:59:24.824883348,-494,-179
2025/05/21 14:59:24.924018562,-494,-179
2025/05/21 14:59:25.24425628,-494,-179
2025/05/21 14:59:25.125224424,-494,-179
2025/05/21 14:59:25.228902257,-494,-179
2025/05/21 14:59:25.323998266,-494,-179
2025/05/21 14:59:25.424891182,-494,-179
2025/05/21 14:59:25.524034981,-494,-179
2025/05/21 14:59:25.623900375,-494,-179
2025/05/21 14:59:25.726098062,-494,-179
2025/05/21 14:59:25.824993639,-494,-179
2025/05/21 14:59:25.924091339,-494,-179
2025/05/21 14:59:26.25003500,-494,-179
2025/05/21 14:59:26.124076182,-494,-179
2025/05/21 14:59:26.224045157,-494,-179
2025/05/21 14:59:26.324044964,-494,-179
2025/05/21 14:59:26.423959140,-494,-179
2025/05/21 14:59:26.523999740,-494,-179
2025/05/21 14:59:26.625211732,-494,-179
2025/05/21 14:59:26.725893515,-494,-179
2025/05/21 14:59:26.823922921,-494,-179
2025/05/21 14:59:26.923999083,-494,-179
2025/05/21 14:59:27.23986873,-494,-179
2025/05/21 14:59:27.125302808,-494,-179
2025/05/21 14:59:27.224069482,-494,-179
2025/05/21 14:59:27.325948578,-494,-179
2025/05/21 14:59:27.425052692,-494,-179
2025/05/21 14:59:27.524092882,-494,-179
2025/05/21 14:59:27.625508403,-494,-179
2025/05/21 14:59:27.725918502,-494,-179
2025/05/21 14:59:27.825016002,-494,-179
2025/05/21 14:59:27.925796314,-494,-179
2025/05/21 14:59:28.24157367,-494,-179
2025/05/21 14:59:28.124034881,-494,-179
2025/05/21 14:59:28.223980257,-494,-179
2025/05/21 14:59:28.324949487,-494,-179
2025/05/21 14:59:28.425190483,-494,-179
2025/05/21 14:59:28.523930694,-494,-179
2025/05/21 14:59:28.625580027,-494,-179
2025/05/21 14:59:28.726954283,-494,-179
2025/05/21 14:59:28.825132137,-494,-179
2025/05/21 14:59:28.924024528,-494,-179
2025/05/21 14:59:29.24033563,-494,-179
2025/05/21 14:59:29.124327616,-494,-179
