time,throttle_reference,angle_reference
2025/05/21 14:59:14.625829157,381,0
2025/05/21 14:59:14.726692124,381,0
2025/05/21 14:59:14.823996754,381,0
2025/05/21 14:59:14.923863615,381,0
2025/05/21 14:59:15.25372280,381,0
2025/05/21 14:59:15.126435473,381,0
2025/05/21 14:59:15.225826366,381,0
2025/05/21 14:59:15.328348771,381,0
2025/05/21 14:59:15.426820280,381,0
2025/05/21 14:59:15.524510311,381,0
2025/05/21 14:59:15.624535845,381,0
2025/05/21 14:59:15.724049698,381,0
2025/05/21 14:59:15.827889765,381,0
2025/05/21 14:59:15.924905674,381,0
2025/05/21 14:59:16.24321352,381,0
2025/05/21 14:59:16.124075944,381,0
2025/05/21 14:59:16.224041066,381,0
2025/05/21 14:59:16.325942780,381,0
2025/05/21 14:59:16.428106507,381,0
2025/05/21 14:59:16.528485150,381,0
2025/05/21 14:59:16.624198702,381,0
2025/05/21 14:59:16.724471658,381,0
2025/05/21 14:59:16.825379834,381,0
2025/05/21 14:59:16.924248812,381,0
2025/05/21 14:59:17.24327628,381,0
2025/05/21 14:59:17.124724441,381,0
2025/05/21 14:59:17.224380051,381,0
2025/05/21 14:59:17.326241828,381,0
2025/05/21 14:59:17.424766879,381,0
2025/05/21 14:59:17.523976625,381,0
2025/05/21 14:59:17.624827418,381,0
2025/05/21 14:59:17.725019992,381,0
2025/05/21 14:59:17.824766809,381,0
2025/05/21 14:59:17.924520635,381,0
2025/05/21 14:59:18.27555245,381,0
2025/05/21 14:59:18.124843326,381,0
2025/05/21 14:59:18.224219113,381,0
2025/05/21 14:59:18.325570437,381,0
2025/05/21 14:59:18.427863783,381,0
2025/05/21 14:59:18.525456594,381,0
2025/05/21 14:59:18.625789419,381,0
2025/05/21 14:59:18.725357794,381,0
2025/05/21 14:59:18.826096902,381,0
2025/05/21 14:59:18.924242435,381,0
2025/05/21 14:59:19.27045847,381,0
2025/05/21 14:59:19.124232647,381,0
2025/05/21 14:59:19.223966754,381,0
2025/05/21 14:59:19.324353446,381,0
2025/05/21 14:59:19.424506242,381,0
2025/05/21 14:59:19.524968796,381,0
2025/05/21 14:59:19.625432114,381,0
2025/05/21 14:59:19.724153121,381,0
2025/05/21 14:59:19.824201721,381,0
2025/05/21 14:59:19.924480475,381,0
2025/05/21 14:59:20.24422658,381,0
2025/05/21 14:59:20.124147501,381,0
2025/05/21 14:59:20.226329936,381,0
2025/05/21 14:59:20.325907249,381,0
2025/05/21 14:59:20.424829251,381,0
2025/05/21 14:59:20.525675884,381,0
2025/05/21 14:59:20.624395089,381,0
2025/05/21 14:59:20.724506190,381,0
2025/05/21 14:59:20.825161885,381,0
2025/05/21 14:59:20.925916304,381,0
2025/05/21 14:59:21.26129587,381,0
2025/05/21 14:59:21.124815157,381,0
2025/05/21 14:59:21.224368215,381,0
2025/05/21 14:59:21.324501678,381,0
2025/05/21 14:59:21.424024692,381,0
2025/05/21 14:59:21.525103394,381,0
2025/05/21 14:59:21.625659012,381,0
2025/05/21 14:59:21.724067870,381,0
2025/05/21 14:59:21.824779781,381,0
2025/05/21 14:59:21.925570536,381,0
2025/05/21 14:59:22.24039377,381,0
2025/05/21 14:59:22.124439927,381,0
2025/05/21 14:59:22.224204765,381,0
2025/05/21 14:59:22.326152670,381,0
2025/05/21 14:59:22.424253304,381,0
2025/05/21 14:59:22.524856683,381,0
2025/05/21 14:59:22.623991903,381,0
2025/05/21 14:59:22.725051553,381,0
2025/05/21 14:59:22.825090728,381,0
2025/05/21 14:59:22.924973836,381,0
2025/05/21 14:59:23.24855397,381,0
2025/05/21 14:59:23.124095679,381,0
2025/05/21 14:59:23.225439897,381,0
2025/05/21 14:59:23.324327117,381,0
2025/05/21 14:59:23.425080590,381,0
2025/05/21 14:59:23.524984194,381,0
2025/05/21 14:59:23.625299004,381,0
2025/05/21 14:59:23.724923441,381,0
2025/05/21 14:59:23.824036645,381,0
2025/05/21 14:59:23.925764629,381,0
2025/05/21 14:59:24.25893199,381,0
2025/05/21 14:59:24.125437559,381,0
2025/05/21 14:59:24.227027505,381,0
2025/05/21 14:59:24.324473921,381,0
2025/05/21 14:59:24.423988690,381,0
2025/05/21 14:59:24.524918484,381,0
2025/05/21 14:59:24.624025829,381,0
2025/05/21 14:59:24.726048659,381,0
2025/05/21 14:59:24.824897854,381,0
2025/05/21 14:59:24.924026205,381,0
2025/05/21 14:59:25.24713551,381,0
2025/05/21 14:59:25.125242108,381,0
2025/05/21 14:59:25.228924289,381,0
2025/05/21 14:59:25.325980855,381,0
2025/05/21 14:59:25.424907213,381,0
2025/05/21 14:59:25.524319498,381,0
2025/05/21 14:59:25.624071170,381,0
2025/05/21 14:59:25.726104292,381,0
2025/05/21 14:59:25.825010892,381,0
2025/05/21 14:59:25.924109317,381,0
2025/05/21 14:59:26.25020094,381,0
2025/05/21 14:59:26.124279177,381,0
2025/05/21 14:59:26.224702206,381,0
2025/05/21 14:59:26.324320901,381,0
2025/05/21 14:59:26.424406238,381,0
2025/05/21 14:59:26.524012809,381,0
2025/05/21 14:59:26.625254926,381,0
2025/05/21 14:59:26.725910310,381,0
2025/05/21 14:59:26.825816473,381,0
2025/05/21 14:59:26.924346275,381,0
2025/05/21 14:59:27.25639470,381,0
2025/05/21 14:59:27.125316374,381,0
2025/05/21 14:59:27.224084816,381,0
2025/05/21 14:59:27.325965923,381,0
2025/05/21 14:59:27.425067155,381,0
2025/05/21 14:59:27.524109979,381,0
2025/05/21 14:59:27.625523469,381,0
2025/05/21 14:59:27.725924594,381,0
2025/05/21 14:59:27.825022109,381,0
2025/05/21 14:59:27.925893127,381,0
2025/05/21 14:59:28.24175730,381,0
2025/05/21 14:59:28.124053027,381,0
2025/05/21 14:59:28.224177984,381,0
2025/05/21 14:59:28.325726991,381,0
2025/05/21 14:59:28.425205922,381,0
2025/05/21 14:59:28.524178393,381,0
2025/05/21 14:59:28.625586460,381,0
2025/05/21 14:59:28.726960763,381,0
2025/05/21 14:59:28.825206742,381,0
2025/05/21 14:59:28.924042595,381,0
2025/05/21 14:59:29.25676455,381,0
2025/05/21 14:59:29.124511123,381,0
2025/05/21 14:59:29.225565315,381,0
2025/05/21 14:59:29.325179064,381,0
2025/05/21 14:59:29.424625657,381,0
2025/05/21 14:59:29.525049220,381,0
2025/05/21 14:59:29.624401996,381,0
2025/05/21 14:59:29.725884008,381,0
2025/05/21 14:59:29.824215056,381,0
2025/05/21 14:59:29.925187438,381,0
2025/05/21 14:59:30.25944372,381,0
2025/05/21 14:59:30.124357943,381,0
2025/05/21 14:59:30.224143884,381,0
2025/05/21 14:59:30.326357188,381,0
2025/05/21 14:59:30.425246460,381,0
2025/05/21 14:59:30.524524833,381,0
2025/05/21 14:59:30.625560018,381,0
2025/05/21 14:59:30.724691208,381,0
2025/05/21 14:59:30.824355373,381,0
2025/05/21 14:59:30.924231963,381,0
2025/05/21 14:59:31.25146181,381,0
2025/05/21 14:59:31.125420547,381,0
2025/05/21 14:59:31.225598891,381,0
2025/05/21 14:59:31.324921873,381,0
2025/05/21 14:59:31.425102458,381,0
2025/05/21 14:59:31.524237613,381,0
2025/05/21 14:59:31.624097583,381,0
2025/05/21 14:59:31.724645176,381,0
2025/05/21 14:59:31.825237983,381,0
2025/05/21 14:59:31.925087730,381,0
2025/05/21 14:59:32.25091005,381,0
2025/05/21 14:59:32.124765917,381,0
2025/05/21 14:59:32.224207995,381,0
2025/05/21 14:59:32.325311689,381,0
2025/05/21 14:59:32.425275695,381,0
2025/05/21 14:59:32.524010299,381,0
2025/05/21 14:59:32.625979768,381,0
2025/05/21 14:59:32.726056881,381,0
2025/05/21 14:59:32.824921533,381,0
2025/05/21 14:59:32.925607446,381,0
2025/05/21 14:59:33.24764703,381,0
2025/05/21 14:59:33.127840929,381,0
2025/05/21 14:59:33.224305861,381,0
2025/05/21 14:59:33.324048264,381,0
2025/05/21 14:59:33.424402205,381,0
2025/05/21 14:59:33.524062416,381,0
2025/05/21 14:59:33.624276968,381,0
2025/05/21 14:59:33.725150753,381,0
2025/05/21 14:59:33.824258558,381,0
2025/05/21 14:59:33.925638396,381,0
2025/05/21 14:59:34.24894081,381,0
2025/05/21 14:59:34.125951198,381,0
2025/05/21 14:59:34.224148824,381,0
2025/05/21 14:59:34.324209742,381,0
2025/05/21 14:59:34.428544262,381,0
2025/05/21 14:59:34.524343941,381,0
2025/05/21 14:59:34.624264962,381,0
2025/05/21 14:59:34.724393320,381,0
2025/05/21 14:59:34.824291687,381,0
2025/05/21 14:59:34.924086295,381,0
2025/05/21 14:59:35.25250818,381,0
2025/05/21 14:59:35.125496533,381,0
2025/05/21 14:59:35.225730224,381,0
2025/05/21 14:59:35.325353296,381,0
2025/05/21 14:59:35.424300709,381,0
2025/05/21 14:59:35.525365323,381,0
2025/05/21 14:59:35.625705825,381,0
2025/05/21 14:59:35.725006210,381,0
2025/05/21 14:59:35.827916043,381,0
2025/05/21 14:59:35.924312971,381,0
2025/05/21 14:59:36.25510125,381,0
2025/05/21 14:59:36.124264312,381,0
2025/05/21 14:59:36.224982564,381,0
2025/05/21 14:59:36.324338637,381,0
2025/05/21 14:59:36.424790258,381,0
2025/05/21 14:59:36.525389203,381,0
2025/05/21 14:59:36.624703847,381,0
2025/05/21 14:59:36.725314244,381,0
2025/05/21 14:59:36.824166154,381,0
2025/05/21 14:59:36.925859399,381,0
2025/05/21 14:59:37.24290875,381,0
2025/05/21 14:59:37.124834287,381,0
2025/05/21 14:59:37.224452612,381,0
2025/05/21 14:59:37.330082559,381,0
2025/05/21 14:59:37.424134251,381,0
2025/05/21 14:59:37.524391762,381,0
2025/05/21 14:59:37.624140248,381,0
2025/05/21 14:59:37.724118107,381,0
2025/05/21 14:59:37.825717118,381,0
2025/05/21 14:59:37.926268693,381,0
2025/05/21 14:59:38.26906076,381,0
2025/05/21 14:59:38.124306773,381,0
2025/05/21 14:59:38.226834357,381,0
