time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 14:59:14.625842127,0,-100.01965852261031,-99.98203312379626,99.98058214517077,100.01803872471193
2025/05/21 14:59:14.726704036,0,-100.01965840604694,-99.98203323968372,99.98058202925876,100.01803884125079
2025/05/21 14:59:14.824456870,0,-100.01965828977158,-99.98203335528504,99.98058191363324,100.01803895750191
2025/05/21 14:59:14.923876117,0,-100.01965817378367,-99.98203347060097,99.98058179829353,100.01803907346604
2025/05/21 14:59:15.25308761,0,-100.01965805808243,-99.98203358563218,99.98058168323897,100.01803918914389
2025/05/21 14:59:15.126453630,0,-100.01965794266717,-99.98203370037935,99.98058156846879,100.01803930453613
2025/05/21 14:59:15.225839555,0,-100.01965782753715,-99.98203381484315,99.98058145398231,100.01803941964353
2025/05/21 14:59:15.328361567,0,-100.0196577126917,-99.98203392902434,99.98058133977882,100.0180395344667
2025/05/21 14:59:15.427630928,0,-100.0196575981301,-99.98203404292363,99.9805812258576,100.01803964900634
2025/05/21 14:59:15.524527805,0,-100.01965748385166,-99.98203415654163,99.98058111221805,100.01803976326326
2025/05/21 14:59:15.624744593,0,-100.01965736985565,-99.98203426987911,99.98058099885937,100.01803987723804
2025/05/21 14:59:15.724063264,0,-100.01965725614141,-99.98203438293667,99.98058088578092,100.0180399909314
2025/05/21 14:59:15.827902409,0,-100.01965714270825,-99.98203449571513,99.980580772982,100.01804010434404
2025/05/21 14:59:15.924918609,0,-100.01965702955543,-99.9820346082151,99.98058066046185,100.01804021747668
2025/05/21 14:59:16.24333916,0,-100.01965691668225,-99.98203472043724,99.98058054821986,100.01804033033
2025/05/21 14:59:16.124088993,0,-100.01965680408809,-99.98203483238223,99.98058043625531,100.01804044290456
2025/05/21 14:59:16.224053021,0,-100.01965669177221,-99.9820349440508,99.98058032456748,100.01804055520121
2025/05/21 14:59:16.325955513,0,-100.01965657973392,-99.9820350554436,99.98058021315576,100.01804066722062
2025/05/21 14:59:16.428120230,0,-100.01965646797254,-99.9820351665613,99.98058010201947,100.01804077896337
2025/05/21 14:59:16.528499241,0,-100.01965635648739,-99.98203527740458,99.9805799911578,100.0180408904302
2025/05/21 14:59:16.624218098,0,-100.01965624527777,-99.98203538797414,99.98057988057023,100.01804100162181
2025/05/21 14:59:16.724601052,0,-100.01965613434304,-99.98203549827068,99.98057977025599,100.0180411125388
2025/05/21 14:59:16.825393220,0,-100.01965602368247,-99.98203560829485,99.98057966021442,100.01804122318188
2025/05/21 14:59:16.924539898,0,-100.01965591329542,-99.98203571804726,99.98057955044486,100.01804133355171
2025/05/21 14:59:17.24339951,0,-100.01965580318121,-99.98203582752859,99.9805794409466,100.01804144364907
2025/05/21 14:59:17.124736863,0,-100.01965569333915,-99.98203593673956,99.98057933171901,100.01804155347453
2025/05/21 14:59:17.224393818,0,-100.01965558376855,-99.9820360456808,99.98057922276136,100.01804166302877
2025/05/21 14:59:17.326254145,0,-100.01965547446876,-99.98203615435298,99.9805791140731,100.01804177231246
2025/05/21 14:59:17.424779558,0,-100.01965536543912,-99.98203626275681,99.98057900565342,100.01804188132624
2025/05/21 14:59:17.523989126,0,-100.01965525667896,-99.98203637089289,99.98057889750177,100.0180419900708
2025/05/21 14:59:17.624847102,0,-100.01965514818758,-99.98203647876186,99.98057878961741,100.01804209854684
2025/05/21 14:59:17.725033150,0,-100.01965503996435,-99.98203658636442,99.98057868199973,100.01804220675494
2025/05/21 14:59:17.824779568,0,-100.01965493200859,-99.98203669370123,99.98057857464805,100.01804231469582
2025/05/21 14:59:17.925612361,0,-100.01965482431962,-99.98203680077296,99.98057846756176,100.01804242237019
2025/05/21 14:59:18.27737007,0,-100.01965471689688,-99.98203690758022,99.98057836074013,100.01804252977851
2025/05/21 14:59:18.124855763,0,-100.01965460973962,-99.98203701412366,99.98057825418246,100.0180426369216
2025/05/21 14:59:18.224670337,0,-100.01965450284717,-99.98203712040399,99.98057814788825,100.01804274380011
2025/05/21 14:59:18.325584025,0,-100.0196543962189,-99.98203722642175,99.98057804185667,100.01804285041462
2025/05/21 14:59:18.428208936,0,-100.01965428985419,-99.98203733217768,99.98057793608723,100.0180429567658
2025/05/21 14:59:18.525528686,0,-100.01965418375238,-99.98203743767239,99.98057783057922,100.01804306285432
2025/05/21 14:59:18.625905654,0,-100.01965407791282,-99.98203754290653,99.98057772533201,100.01804316868083
2025/05/21 14:59:18.725369908,0,-100.01965397233481,-99.98203764788072,99.98057762034493,100.01804327424598
2025/05/21 14:59:18.826113123,0,-100.01965386701774,-99.9820377525956,99.98057751561736,100.01804337955039
2025/05/21 14:59:18.924354689,0,-100.01965376196094,-99.98203785705185,99.9805774111486,100.01804348459468
2025/05/21 14:59:19.27058779,0,-100.01965365716381,-99.98203796125007,99.98057730693806,100.01804358937956
2025/05/21 14:59:19.124249366,0,-100.01965355262567,-99.98203806519093,99.98057720298512,100.01804369390558
2025/05/21 14:59:19.224058476,0,-100.01965344834589,-99.98203816887508,99.98057709928914,100.01804379817344
2025/05/21 14:59:19.324379595,0,-100.01965334432388,-99.98203827230309,99.9805769958494,100.01804390218375
2025/05/21 14:59:19.424524812,0,-100.01965324055891,-99.98203837547561,99.98057689266538,100.01804400593714
2025/05/21 14:59:19.524987597,0,-100.01965313705044,-99.98203847839328,99.98057678973638,100.01804410943426
2025/05/21 14:59:19.625449514,0,-100.0196530337978,-99.98203858105668,99.98057668706176,100.01804421267576
2025/05/21 14:59:19.724581267,0,-100.0196529308003,-99.98203868346657,99.98057658464093,100.01804431566221
2025/05/21 14:59:19.824214006,0,-100.01965282805737,-99.98203878562339,99.98057648247327,100.01804441839434
2025/05/21 14:59:19.924492299,0,-100.0196527255684,-99.98203888752789,99.9805763805581,100.01804452087268
2025/05/21 14:59:20.24435431,0,-100.01965262333276,-99.98203898918064,99.98057627889484,100.01804462309782
2025/05/21 14:59:20.124158947,0,-100.01965252134977,-99.9820390905823,99.98057617748287,100.01804472507048
2025/05/21 14:59:20.227164778,0,-100.0196524196188,-99.98203919173348,99.98057607632154,100.01804482679125
2025/05/21 14:59:20.325961908,0,-100.01965231813928,-99.9820392926348,99.98057597541026,100.01804492826078
2025/05/21 14:59:20.424842287,0,-100.01965221691057,-99.98203939328684,99.98057587474831,100.01804502947962
2025/05/21 14:59:20.525688977,0,-100.01965211593205,-99.98203949369021,99.98057577433525,100.01804513044847
2025/05/21 14:59:20.624413848,0,-100.01965201520304,-99.98203959384556,99.98057567417035,100.01804523116787
2025/05/21 14:59:20.724916331,0,-100.01965191472304,-99.98203969375352,99.98057557425304,100.01804533163855
2025/05/21 14:59:20.825215624,0,-100.01965181449134,-99.98203979341464,99.98057547458264,100.01804543186091
2025/05/21 14:59:20.925930556,0,-100.01965171450739,-99.98203989282953,99.98057537515861,100.01804553183581
2025/05/21 14:59:21.26184592,0,-100.01965161477052,-99.9820399919989,99.98057527598034,100.01804563156368
2025/05/21 14:59:21.124828661,0,-100.01965151528016,-99.9820400909232,99.98057517704721,100.01804573104519
2025/05/21 14:59:21.224385099,0,-100.01965141603576,-99.98204018960321,99.98057507835858,100.01804583028095
2025/05/21 14:59:21.324884434,0,-100.01965131703659,-99.98204028803934,99.98057497991384,100.0180459292716
2025/05/21 14:59:21.424037431,0,-100.01965121828212,-99.98204038623231,99.98057488171246,100.0180460280176
2025/05/21 14:59:21.525116103,0,-100.01965111977165,-99.98204048418273,99.98057478375378,100.01804612651975
2025/05/21 14:59:21.625673304,0,-100.01965102150467,-99.98204058189111,99.98057468603726,100.01804622477854
2025/05/21 14:59:21.724122979,0,-100.01965092348058,-99.9820406793581,99.9805745885622,100.01804632279455
2025/05/21 14:59:21.825067687,0,-100.0196508256987,-99.98204077658428,99.98057449132806,100.01804642056848
2025/05/21 14:59:21.925583883,0,-100.01965072815858,-99.98204087357031,99.9805743943342,100.01804651810093
2025/05/21 14:59:22.24111487,0,-100.01965063085949,-99.98204097031672,99.98057429758015,100.01804661539234
2025/05/21 14:59:22.124457894,0,-100.01965053380088,-99.98204106682415,99.98057420106518,100.01804671244336
2025/05/21 14:59:22.224217259,0,-100.0196504369821,-99.9820411630931,99.98057410478879,100.01804680925468
2025/05/21 14:59:22.326171061,0,-100.0196503404026,-99.98204125912422,99.98057400875035,100.01804690582678
2025/05/21 14:59:22.424265623,0,-100.01965024406189,-99.98204135491807,99.98057391294931,100.01804700216034
2025/05/21 14:59:22.524924201,0,-100.01965014795927,-99.98204145047522,99.98057381738496,100.01804709825592
2025/05/21 14:59:22.624060776,0,-100.01965005209411,-99.98204154579639,99.98057372205687,100.01804719411403
2025/05/21 14:59:22.725064049,0,-100.01964995646591,-99.98204164088197,99.98057362696436,100.0180472897353
2025/05/21 14:59:22.825104103,0,-100.01964986107402,-99.98204173573266,99.9805735321069,100.01804738512041
2025/05/21 14:59:22.924986549,0,-100.01964976591789,-99.98204183034905,99.98057343748387,100.01804748026986
2025/05/21 14:59:23.24994039,0,-100.01964967099698,-99.9820419247316,99.98057334309475,100.01804757518423
