time,transforms_0
2025/05/21 14:59:14.494323251,"{'header': {'stamp': {'secs': 1747832354, 'nsecs': 492473471}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.29876640004921, 'y': 41.52138690560373, 'z': 0.433689266040948}, 'rotation': {'x': -0.00014626455647225983, 'y': -0.0003831468933391613, 'z': 0.908287097623121, 'w': 0.418347200416717}}}"
2025/05/21 14:59:14.598542525,"{'header': {'stamp': {'secs': 1747832354, 'nsecs': 595767964}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.308809705271575, 'y': 41.533005911275296, 'z': 0.4336881426062731}, 'rotation': {'x': -0.0001696331268901289, 'y': -0.0003733244730047465, 'z': 0.9083050629380902, 'w': 0.4183081931954862}}}"
2025/05/21 14:59:14.699344781,"{'header': {'stamp': {'secs': 1747832354, 'nsecs': 694897519}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.318812098500608, 'y': 41.54457399331733, 'z': 0.4336857132171488}, 'rotation': {'x': -0.00020697737595112083, 'y': -0.0003577423271928251, 'z': 0.9083230232774653, 'w': 0.4182691891173414}}}"
2025/05/21 14:59:14.790432172,"{'header': {'stamp': {'secs': 1747832354, 'nsecs': 786436015}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.32888787511026, 'y': 41.55622576342984, 'z': 0.43368273047376016}, 'rotation': {'x': -0.00022963971775393164, 'y': -0.0003490056415945499, 'z': 0.9083409827889329, 'w': 0.4182301811762248}}}"
2025/05/21 14:59:14.889731927,"{'header': {'stamp': {'secs': 1747832354, 'nsecs': 887356831}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.33893236528639, 'y': 41.56783938322427, 'z': 0.43367942594559095}, 'rotation': {'x': -0.00025191353900555133, 'y': -0.0003402298123362986, 'z': 0.9083589389649466, 'w': 0.4181911749256793}}}"
2025/05/21 14:59:14.994469283,"{'header': {'stamp': {'secs': 1747832354, 'nsecs': 988157042}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.348922901676104, 'y': 41.57938872682842, 'z': 0.4336771420511203}, 'rotation': {'x': -0.00027333082719077135, 'y': -0.0003314164165290501, 'z': 0.9083768880622236, 'w': 0.41815217886292133}}}"
2025/05/21 14:59:15.106350094,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 96930115}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.358976563441217, 'y': 41.591011341171225, 'z': 0.4336765214094926}, 'rotation': {'x': -0.0002682375012536216, 'y': -0.0003338984951244903, 'z': 0.9083948372488634, 'w': 0.41811318589593544}}}"
2025/05/21 14:59:15.191622080,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 188633102}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.36899332565534, 'y': 41.602590090594454, 'z': 0.4336771895084246}, 'rotation': {'x': -0.0002560515118702598, 'y': -0.0003388797186787618, 'z': 0.9084127829166988, 'w': 0.41807419847641686}}}"
2025/05/21 14:59:15.296012197,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 292473788}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.378956150346042, 'y': 41.61410466600445, 'z': 0.43367952622813905}, 'rotation': {'x': -0.00024260428528670363, 'y': -0.00034391229209107614, 'z': 0.9084307217171227, 'w': 0.41803522185098685}}}"
2025/05/21 14:59:15.397745716,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 391715613}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.388987783296237, 'y': 41.625698245782765, 'z': 0.43368300344707506}, 'rotation': {'x': -0.00020855222745096594, 'y': -0.00035797232761499066, 'z': 0.9084486598024694, 'w': 0.4179962450368166}}}"
2025/05/21 14:59:15.483109363,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 412262135}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.47092694583154, 'y': -268.1427943056368, 'z': 2.3412755201104556}, 'rotation': {'x': -0.0016813882172937158, 'y': -0.0026160634932932514, 'z': 0.9084999053804207, 'w': 0.41787348691826365}}}"
2025/05/21 14:59:15.498909590,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 495921205}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -16.398992599892516, 'y': 41.63725841484934, 'z': 0.4336862494868452}, 'rotation': {'x': -0.0001784427765980245, 'y': -0.0003702101927788344, 'z': 0.9084665944684419, 'w': 0.417957267956307}}}"
2025/05/21 14:59:15.510069448,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 507064887}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.4803723580794, 'y': -268.13009490444153, 'z': 2.3415482439237487}, 'rotation': {'x': 0.011353669054809284, 'y': 0.025668843880723023, 'z': 0.9081357660516549, 'w': 0.4177339285605071}}}"
2025/05/21 14:59:15.545850949,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 162470258}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.4437632129525, 'y': -268.1711802406103, 'z': 2.3415443872634683}, 'rotation': {'x': -0.0018711335081169548, 'y': -0.00303005692088878, 'z': 0.908437796331835, 'w': 0.4180048896965329}}}"
2025/05/21 14:59:15.545920658,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 221399151}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.4468157109305, 'y': -268.16344485170765, 'z': 2.3409168233695437}, 'rotation': {'x': 0.011352536693545242, 'y': 0.025660027828496416, 'z': 0.9081353870154908, 'w': 0.4177353249758599}}}"
2025/05/21 14:59:15.545981110,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 245125998}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.4105001493872, 'y': -268.12188607213136, 'z': 2.3168915788386397}, 'rotation': {'x': 0.00031824592999504076, 'y': 0.0016278433853208142, 'z': 0.908496383762862, 'w': 0.41788942261708856}}}"
2025/05/21 14:59:15.546040358,"{'header': {'stamp': {'secs': 1747832355, 'nsecs': 289590727}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -497.41909183156463, 'y': -268.1190492887232, 'z': 2.3195499123330787}, 'rotation': {'x': 0.00037635375987589203, 'y': 0.0018555001755674442, 'z': 0.9084959354688764, 'w': 0.41788940009705583}}}"
