time,throttle_reference,angle_reference
2025/05/21 14:59:14.625835538,-494,-179
2025/05/21 14:59:14.726697983,-494,-179
2025/05/21 14:59:14.824007975,-494,-179
2025/05/21 14:59:14.923869964,-494,-179
2025/05/21 14:59:15.25301911,-494,-179
2025/05/21 14:59:15.126446983,-494,-179
2025/05/21 14:59:15.223915517,-494,-179
2025/05/21 14:59:15.328355506,-494,-179
2025/05/21 14:59:15.426145707,-494,-179
2025/05/21 14:59:15.524521515,-494,-179
2025/05/21 14:59:15.624357551,-494,-179
2025/05/21 14:59:15.724056606,-494,-179
2025/05/21 14:59:15.827896222,-494,-179
2025/05/21 14:59:15.924912104,-494,-179
2025/05/21 14:59:16.24327580,-494,-179
2025/05/21 14:59:16.124082976,-494,-179
2025/05/21 14:59:16.224046749,-494,-179
2025/05/21 14:59:16.325949212,-494,-179
2025/05/21 14:59:16.428113949,-494,-179
2025/05/21 14:59:16.528491774,-494,-179
2025/05/21 14:59:16.624211517,-494,-179
2025/05/21 14:59:16.724549502,-494,-179
2025/05/21 14:59:16.825386481,-494,-179
2025/05/21 14:59:16.924255874,-494,-179
2025/05/21 14:59:17.24333858,-494,-179
2025/05/21 14:59:17.124730722,-494,-179
2025/05/21 14:59:17.224387148,-494,-179
2025/05/21 14:59:17.326247873,-494,-179
2025/05/21 14:59:17.424773042,-494,-179
2025/05/21 14:59:17.523983047,-494,-179
2025/05/21 14:59:17.624840429,-494,-179
2025/05/21 14:59:17.725027079,-494,-179
2025/05/21 14:59:17.824773302,-494,-179
2025/05/21 14:59:17.924611444,-494,-179
2025/05/21 14:59:18.27504335,-494,-179
2025/05/21 14:59:18.124849422,-494,-179
2025/05/21 14:59:18.224571941,-494,-179
2025/05/21 14:59:18.325577058,-494,-179
2025/05/21 14:59:18.427880647,-494,-179
2025/05/21 14:59:18.525463493,-494,-179
2025/05/21 14:59:18.625708272,-494,-179
2025/05/21 14:59:18.725363593,-494,-179
2025/05/21 14:59:18.826106785,-494,-179
2025/05/21 14:59:18.924301003,-494,-179
2025/05/21 14:59:19.27052432,-494,-179
2025/05/21 14:59:19.124242876,-494,-179
2025/05/21 14:59:19.223973397,-494,-179
2025/05/21 14:59:19.324368402,-494,-179
2025/05/21 14:59:19.424518128,-494,-179
2025/05/21 14:59:19.524981574,-494,-179
2025/05/21 14:59:19.625442723,-494,-179
2025/05/21 14:59:19.724010318,-494,-179
2025/05/21 14:59:19.824208173,-494,-179
2025/05/21 14:59:19.924486496,-494,-179
2025/05/21 14:59:20.24428961,-494,-179
2025/05/21 14:59:20.123934009,-494,-179
2025/05/21 14:59:20.225527174,-494,-179
2025/05/21 14:59:20.325913882,-494,-179
2025/05/21 14:59:20.424835683,-494,-179
2025/05/21 14:59:20.525682204,-494,-179
2025/05/21 14:59:20.624407637,-494,-179
2025/05/21 14:59:20.724451852,-494,-179
2025/05/21 14:59:20.825104739,-494,-179
2025/05/21 14:59:20.925923759,-494,-179
2025/05/21 14:59:21.26136305,-494,-179
2025/05/21 14:59:21.124822067,-494,-179
2025/05/21 14:59:21.224378755,-494,-179
