time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 10:06:58.467119673,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,57.7131233215332,0.0,749.7688598632812,nan,nan,0.0,25.15999984741211,37.77353286743164,0.0,0.0,0.0,nan
2025/05/28 10:06:58.576614145,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,57.7131233215332,0.0,749.7688598632812,nan,nan,0.0,25.15999984741211,37.77353286743164,0.0,0.0,0.0,nan
2025/05/28 10:06:58.683431605,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,57.7131233215332,0.0,749.7688598632812,nan,nan,0.0,25.15999984741211,37.77353286743164,0.0,0.0,0.0,nan
2025/05/28 10:06:58.800349679,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,57.7131233215332,0.0,749.7688598632812,nan,nan,0.0,25.15999984741211,37.77353286743164,0.0,0.0,0.0,nan
2025/05/28 10:06:58.911313258,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,57.7131233215332,0.0,749.7688598632812,nan,nan,0.0,25.15999984741211,37.77353286743164,0.0,0.0,0.0,nan
2025/05/28 10:06:59.21577463,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,57.7131233215332,0.0,749.7688598632812,nan,nan,0.0,25.15999984741211,37.77353286743164,0.0,0.0,0.0,nan
2025/05/28 10:06:59.143567449,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,57.7131233215332,0.0,749.7688598632812,nan,nan,0.0,25.15999984741211,37.77353286743164,0.0,0.0,0.0,nan
2025/05/28 10:06:59.269162441,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,37.77353286743164,0.0,0.0,0.0,nan
2025/05/28 10:06:59.401554919,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,37.77353286743164,0.0,0.0,0.0,nan
2025/05/28 10:06:59.521380462,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,37.77353286743164,0.0,0.0,0.0,nan
2025/05/28 10:06:59.675598781,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:06:59.841217527,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:00.20683146,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:00.168818494,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:00.315065020,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:00.477215842,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:00.602563818,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:00.722201377,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:00.847183909,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:01.32891324,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:01.147209938,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:01.304792623,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:01.444408390,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:01.533864907,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,29.241071701049805,0.0,0.0,0.0,nan
2025/05/28 10:07:01.659158697,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,19.976211547851562,0.0,0.0,0.0,nan
2025/05/28 10:07:01.775923079,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,19.976211547851562,0.0,0.0,0.0,nan
2025/05/28 10:07:01.902298883,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,49.345455169677734,0.0,707.3521118164062,nan,nan,0.0,25.229999542236328,19.976211547851562,0.0,0.0,0.0,nan
2025/05/28 10:07:02.16685695,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,43.815834045410156,0.0,651.203369140625,nan,nan,0.0,25.309999465942383,19.976211547851562,0.0,0.0,0.0,nan
2025/05/28 10:07:02.176179001,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,43.815834045410156,0.0,651.203369140625,nan,nan,0.0,25.309999465942383,19.976211547851562,0.0,0.0,0.0,nan
