time,data
2025/05/21 15:11:34.90258062,35.141967257703264
2025/05/21 15:11:34.193082912,37.72027733579198
2025/05/21 15:11:34.293389772,40.58506631144609
2025/05/21 15:11:34.393819151,43.44985528710021
2025/05/21 15:11:34.495102516,46.31464426275433
2025/05/21 15:11:34.596899678,49.17943323840845
2025/05/21 15:11:34.697183568,52.044222214062565
2025/05/21 15:11:34.790353266,54.909011189716686
2025/05/21 15:11:34.891666585,57.7738001653708
2025/05/21 15:11:34.993074022,60.63858914102485
2025/05/21 15:11:35.93739125,63.50337811667891
2025/05/21 15:11:35.236179529,66.0
2025/05/21 15:11:35.295147998,66.0
2025/05/21 15:11:35.399156547,66.0
2025/05/21 15:11:35.498633007,66.0
2025/05/21 15:11:35.589566206,66.0
2025/05/21 15:11:35.691068243,66.0
2025/05/21 15:11:35.795776580,66.0
2025/05/21 15:11:35.896280314,66.0
2025/05/21 15:11:35.998016022,66.0
2025/05/21 15:11:36.96422439,66.0
2025/05/21 15:11:36.196533096,66.0
2025/05/21 15:11:36.287992144,66.0
2025/05/21 15:11:36.390341403,66.0
2025/05/21 15:11:36.489790322,66.0
2025/05/21 15:11:36.590694530,66.0
2025/05/21 15:11:36.690965427,66.0
2025/05/21 15:11:36.794188660,66.0
2025/05/21 15:11:36.897639180,66.0
2025/05/21 15:11:36.996664865,66.0
2025/05/21 15:11:37.96589867,66.0
2025/05/21 15:11:37.197220927,66.0
2025/05/21 15:11:37.298832716,66.0
2025/05/21 15:11:37.389948937,66.0
2025/05/21 15:11:37.490032877,66.0
2025/05/21 15:11:37.590708739,66.0
2025/05/21 15:11:37.689891373,66.0
2025/05/21 15:11:37.792146921,66.0
2025/05/21 15:11:37.894744264,66.0
2025/05/21 15:11:37.994236588,66.0
2025/05/21 15:11:38.96261677,66.0
2025/05/21 15:11:38.196090170,66.0
2025/05/21 15:11:38.297533501,66.0
2025/05/21 15:11:38.389006234,66.0
2025/05/21 15:11:38.488926686,66.0
2025/05/21 15:11:38.590333517,66.0
2025/05/21 15:11:38.691258549,66.0
2025/05/21 15:11:38.791629729,66.0
2025/05/21 15:11:38.893103938,66.0
2025/05/21 15:11:38.994658676,66.0
2025/05/21 15:11:39.95642322,66.0
2025/05/21 15:11:39.195232694,66.0
2025/05/21 15:11:39.296753111,66.0
2025/05/21 15:11:39.396918248,66.0
2025/05/21 15:11:39.487867093,66.0
2025/05/21 15:11:39.589915827,66.0
2025/05/21 15:11:39.690201610,66.0
2025/05/21 15:11:39.790850564,66.0
2025/05/21 15:11:39.891942879,66.0
2025/05/21 15:11:39.992767460,66.0
2025/05/21 15:11:40.95009932,66.0
2025/05/21 15:11:40.196595204,66.0
2025/05/21 15:11:40.297154979,66.0
2025/05/21 15:11:40.396697126,66.0
2025/05/21 15:11:40.497169638,66.0
2025/05/21 15:11:40.599078931,66.0
2025/05/21 15:11:40.688734777,66.0
2025/05/21 15:11:40.789952428,66.0
2025/05/21 15:11:40.892062808,66.0
2025/05/21 15:11:40.991126061,66.0
2025/05/21 15:11:41.91575531,66.0
2025/05/21 15:11:41.193678843,66.0
2025/05/21 15:11:41.295570296,66.0
2025/05/21 15:11:41.395657796,66.0
2025/05/21 15:11:41.497691265,66.0
2025/05/21 15:11:41.595731173,66.0
2025/05/21 15:11:41.697495243,66.0
