time,data
2025/05/07 10:45:43.320465410,-135.09933774834437
2025/05/07 10:45:43.427094547,-135.09933774834437
2025/05/07 10:45:43.536582368,-135.09933774834437
2025/05/07 10:45:43.641507954,-135.09933774834437
2025/05/07 10:45:43.750463698,-135.09933774834437
2025/05/07 10:45:43.859834287,-135.09933774834437
2025/05/07 10:45:43.962097433,-135.09933774834437
2025/05/07 10:45:44.58448048,-135.09933774834437
2025/05/07 10:45:44.162519623,-135.09933774834437
2025/05/07 10:45:44.266364201,-135.09933774834437
2025/05/07 10:45:44.363131121,-135.09933774834437
2025/05/07 10:45:44.466381417,-135.09933774834437
2025/05/07 10:45:44.570103695,-135.09933774834437
2025/05/07 10:45:44.667778099,-135.09933774834437
2025/05/07 10:45:44.777576809,-135.09933774834437
2025/05/07 10:45:44.929796460,-135.09933774834437
2025/05/07 10:45:45.103968576,-135.09933774834437
2025/05/07 10:45:45.212229514,-135.09933774834437
2025/05/07 10:45:45.335638463,-135.09933774834437
2025/05/07 10:45:45.444440026,-135.09933774834437
2025/05/07 10:45:45.568344780,-135.09933774834437
2025/05/07 10:45:45.691422746,-135.09933774834437
2025/05/07 10:45:45.793352156,-135.09933774834437
2025/05/07 10:45:45.911780529,-135.09933774834437
2025/05/07 10:45:46.18042359,-135.09933774834437
2025/05/07 10:45:46.142423729,-135.09933774834437
2025/05/07 10:45:46.276770005,-135.09933774834437
2025/05/07 10:45:46.384188289,-135.09933774834437
2025/05/07 10:45:46.534869903,-135.09933774834437
2025/05/07 10:45:46.685267545,-135.09933774834437
2025/05/07 10:45:46.803718041,-135.09933774834437
2025/05/07 10:45:46.926580173,-135.09933774834437
2025/05/07 10:45:47.79075628,-135.09933774834437
2025/05/07 10:45:47.182862672,-135.09933774834437
2025/05/07 10:45:47.255587381,-135.09933774834437
2025/05/07 10:45:47.366341023,-135.09933774834437
2025/05/07 10:45:47.470899459,-135.09933774834437
2025/05/07 10:45:47.575209461,-135.09933774834437
2025/05/07 10:45:47.685880206,-135.09933774834437
2025/05/07 10:45:47.801438505,-135.09933774834437
2025/05/07 10:45:47.955853626,-135.09933774834437
2025/05/07 10:45:48.35208283,-135.09933774834437
2025/05/07 10:45:48.183906760,-135.09933774834437
2025/05/07 10:45:48.307090286,-135.09933774834437
2025/05/07 10:45:48.360614138,-135.09933774834437
2025/05/07 10:45:48.504534618,-135.09933774834437
2025/05/07 10:45:48.599275609,-135.09933774834437
2025/05/07 10:45:48.725826522,-135.09933774834437
2025/05/07 10:45:48.872392514,-135.09933774834437
2025/05/07 10:45:48.934605042,-135.09933774834437
2025/05/07 10:45:49.160684197,-135.09933774834437
2025/05/07 10:45:49.179963353,-135.09933774834437
2025/05/07 10:45:49.279154767,-135.09933774834437
2025/05/07 10:45:49.388210501,-135.09933774834437
2025/05/07 10:45:49.499693035,-135.09933774834437
2025/05/07 10:45:49.602123531,-135.09933774834437
2025/05/07 10:45:49.709155346,-135.09933774834437
2025/05/07 10:45:49.819404451,-135.09933774834437
2025/05/07 10:45:49.929013407,-135.09933774834437
2025/05/07 10:45:50.38361416,-135.09933774834437
2025/05/07 10:45:50.149050466,-135.09933774834437
2025/05/07 10:45:50.260674231,-135.09933774834437
2025/05/07 10:45:50.363979329,-135.09933774834437
2025/05/07 10:45:50.458454044,-135.09933774834437
2025/05/07 10:45:50.566057733,-135.09933774834437
2025/05/07 10:45:50.669527820,-135.09933774834437
2025/05/07 10:45:50.773862784,-135.09933774834437
2025/05/07 10:45:50.877689396,-135.09933774834437
2025/05/07 10:45:50.984038383,-135.09933774834437
2025/05/07 10:45:51.86945585,-135.09933774834437
2025/05/07 10:45:51.184090370,-135.09933774834437
2025/05/07 10:45:51.290971296,-135.09933774834437
2025/05/07 10:45:51.393331207,-135.09933774834437
2025/05/07 10:45:51.498126853,-135.09933774834437
2025/05/07 10:45:51.604989986,-135.09933774834437
2025/05/07 10:45:51.710915274,-135.09933774834437
2025/05/07 10:45:51.819898757,-135.09933774834437
2025/05/07 10:45:51.926641702,-135.09933774834437
2025/05/07 10:45:52.25080452,-135.09933774834437
2025/05/07 10:45:52.129744903,-135.09933774834437
2025/05/07 10:45:52.243407261,-135.09933774834437
2025/05/07 10:45:52.341078758,-135.09933774834437
2025/05/07 10:45:52.438499728,-135.09933774834437
2025/05/07 10:45:52.542609385,-135.09933774834437
2025/05/07 10:45:52.645687696,-135.09933774834437
2025/05/07 10:45:52.743100551,-135.09933774834437
2025/05/07 10:45:52.845515139,-135.09933774834437
2025/05/07 10:45:52.950644651,-135.09933774834437
2025/05/07 10:45:53.48344028,-135.09933774834437
2025/05/07 10:45:53.154633320,-135.09933774834437
2025/05/07 10:45:53.255396023,-135.09933774834437
2025/05/07 10:45:53.352516184,-135.09933774834437
2025/05/07 10:45:53.456207914,-135.09933774834437
2025/05/07 10:45:53.560721091,-135.09933774834437
2025/05/07 10:45:53.657120486,-135.09933774834437
2025/05/07 10:45:53.761534674,-135.09933774834437
2025/05/07 10:45:53.865753654,-135.09933774834437
2025/05/07 10:45:53.962433215,-135.09933774834437
2025/05/07 10:45:54.65091795,-135.09933774834437
2025/05/07 10:45:54.168594524,-135.09933774834437
2025/05/07 10:45:54.266882508,-135.09933774834437
2025/05/07 10:45:54.370574749,-135.09933774834437
2025/05/07 10:45:54.475012412,-135.09933774834437
2025/05/07 10:45:54.571883484,-135.09933774834437
2025/05/07 10:45:54.676655061,-135.09933774834437
2025/05/07 10:45:54.778398429,-135.09933774834437
2025/05/07 10:45:54.876966973,-135.09933774834437
2025/05/07 10:45:54.985510967,-135.09933774834437
2025/05/07 10:45:55.83230866,-135.09933774834437
2025/05/07 10:45:55.181257535,-135.09933774834437
2025/05/07 10:45:55.285873674,-135.09933774834437
2025/05/07 10:45:55.388768034,-135.09933774834437
2025/05/07 10:45:55.487498243,-135.09933774834437
2025/05/07 10:45:55.594536163,-135.09933774834437
2025/05/07 10:45:55.693476828,-135.09933774834437
2025/05/07 10:45:55.790261788,-135.09933774834437
2025/05/07 10:45:55.894216560,-135.09933774834437
2025/05/07 10:45:55.999256224,-135.09933774834437
2025/05/07 10:45:56.96124230,-135.09933774834437
2025/05/07 10:45:56.201222079,-135.09933774834437
2025/05/07 10:45:56.302662153,-135.09933774834437
2025/05/07 10:45:56.396013488,-135.09933774834437
2025/05/07 10:45:56.501212922,-135.09933774834437
2025/05/07 10:45:56.595784814,-135.09933774834437
2025/05/07 10:45:56.700819901,-135.09933774834437
2025/05/07 10:45:56.805333794,-135.09933774834437
2025/05/07 10:45:56.912621502,-135.09933774834437
2025/05/07 10:45:57.10250554,-135.09933774834437
2025/05/07 10:45:57.113929243,-135.09933774834437
2025/05/07 10:45:57.216627953,-135.09933774834437
2025/05/07 10:45:57.314092564,-135.09933774834437
2025/05/07 10:45:57.421274770,-135.09933774834437
2025/05/07 10:45:57.523785937,-135.09933774834437
2025/05/07 10:45:57.619147141,-135.09933774834437
2025/05/07 10:45:57.724066051,-135.09933774834437
2025/05/07 10:45:57.825669895,-135.09933774834437
2025/05/07 10:45:57.920012234,-135.09933774834437
2025/05/07 10:45:58.23869123,-135.09933774834437
2025/05/07 10:45:58.119814948,-135.09933774834437
2025/05/07 10:45:58.224198601,-135.09933774834437
2025/05/07 10:45:58.329632670,-135.09933774834437
2025/05/07 10:45:58.436085911,-135.09933774834437
2025/05/07 10:45:58.533264513,-135.09933774834437
2025/05/07 10:45:58.636375483,-135.09933774834437
2025/05/07 10:45:58.740002142,-135.09933774834437
2025/05/07 10:45:58.838006622,-135.09933774834437
2025/05/07 10:45:58.942777791,-135.09933774834437
2025/05/07 10:45:59.45521412,-135.09933774834437
2025/05/07 10:45:59.142618192,-135.09933774834437
2025/05/07 10:45:59.250051169,-135.09933774834437
2025/05/07 10:45:59.348905806,-135.09933774834437
2025/05/07 10:45:59.447533922,-135.09933774834437
2025/05/07 10:45:59.552720504,-135.09933774834437
2025/05/07 10:45:59.654609960,-135.09933774834437
2025/05/07 10:45:59.752147452,-135.09933774834437
2025/05/07 10:45:59.858204311,-135.09933774834437
2025/05/07 10:45:59.959895957,-135.09933774834437
2025/05/07 10:46:00.56591124,-135.09933774834437
2025/05/07 10:46:00.163622475,-135.09933774834437
2025/05/07 10:46:00.264648898,-135.09933774834437
2025/05/07 10:46:00.361692277,-135.09933774834437
2025/05/07 10:46:00.467171118,-135.09933774834437
2025/05/07 10:46:00.568680649,-135.09933774834437
2025/05/07 10:46:00.666511214,-135.09933774834437
2025/05/07 10:46:00.772245949,-135.09933774834437
2025/05/07 10:46:00.874396254,-135.09933774834437
2025/05/07 10:46:00.981407855,-135.09933774834437
2025/05/07 10:46:01.91068823,-135.09933774834437
2025/05/07 10:46:01.200822936,-135.09933774834437
2025/05/07 10:46:01.309603994,-135.09933774834437
2025/05/07 10:46:01.405999883,-135.09933774834437
2025/05/07 10:46:01.513371116,-135.09933774834437
2025/05/07 10:46:01.619267908,-135.09933774834437
2025/05/07 10:46:01.724830455,-135.09933774834437
2025/05/07 10:46:01.831388915,-135.09933774834437
2025/05/07 10:46:01.929070299,-135.09933774834437
2025/05/07 10:46:02.33355694,-135.09933774834437
2025/05/07 10:46:02.144687617,-135.09933774834437
