time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/04/05 15:42:02.895778471,1743860522,816786872,piren,vessel_center,-268.33085327190423,-300.8045834367565,2.319021854820333,0.030105031753560663,0.0017838789014225668,0.021358220735655943,0.9993169323323753,0.016567243333565785,-0.005493726164240251,-0.01493675634878476,-0.0002558460069096742,0.016080887900951486,0.0,0
2025/04/05 15:42:02.948764412,1743860522,945187794,piren,vessel_center,-268.32761845406105,-300.84330943864376,2.2993984250998274,-0.010381695998071684,0.0019343591200809472,0.021975183463920665,0.9997027407958454,0.020266293230588418,-0.09040420434530405,-0.055402708658398345,0.0001172855151035983,0.006537144879576359,0.007124755218079855,0
2025/04/05 15:42:02.988811948,1743860522,985179440,piren,vessel_center,-268.3265192657724,-300.80314753128454,2.31557951133015,-0.03508782135699555,0.0015151985550972231,0.022018719656921378,0.9991404930991579,0.020293762703204266,0.009645923232165482,-0.012830457328755554,-0.0001710170148727748,0.001020790268531839,0.0,0
2025/04/05 15:42:03.31565760,1743860523,26207555,piren,vessel_center,-268.327403506406,-300.7317398398946,2.3428580135953205,-0.001267499680975061,-1.2133293577111877e-05,0.021952379858100696,0.9997582139277015,0.01598853081932248,0.1672464222998775,0.049278853560584195,-8.410394868468447e-05,-0.0034799763328962727,0.0,0
2025/04/05 15:42:03.117811628,1743860523,114381498,piren,vessel_center,-268.3290861194611,-300.73426888619554,2.3421094862721463,0.031368766410327105,0.0016394974685424405,0.023276064729060447,0.9992354764281909,0.008876719120962663,0.1263486191666749,0.03722094902043467,0.00044313671685443937,-0.011478614406104582,0.03329846553202814,0
2025/04/05 15:42:03.189177061,1743860523,187130792,piren,vessel_center,-268.32668569395327,-300.7963544906885,2.3152983728753247,0.0029005349600872764,0.0004999774660908446,0.022826345735514803,0.9997351123471865,0.013198939118456111,-0.02611838858501811,-0.026638843072271476,0.0014401316759525599,-0.014838208759581265,0.027644323287776683,0
2025/04/05 15:42:03.226681839,1743860523,223627374,piren,vessel_center,-268.32721454826964,-300.7947705368923,2.3176830355483093,-0.0029170863043929763,0.0011427853436675357,0.02304825418524243,0.9997294447140004,0.010554317854712282,-0.01968838258526317,-0.01836799688640956,2.531540094860464e-06,-0.017676217375905693,0.004671025544553342,0
2025/04/05 15:42:03.298819995,1743860523,295614585,piren,vessel_center,-268.3265062837627,-300.7846001101862,2.3235112713354904,-0.034756313001251676,0.00013115889476128463,0.023098834253404425,0.9991288332142343,0.010896084728801726,0.005214789282673011,-0.003269720206042711,-4.444728303424894e-05,-0.01944830260732718,0.0,0
2025/04/05 15:42:03.333776588,1743860523,331369861,piren,vessel_center,-268.32891254740196,-300.723956303226,2.3480861010126843,-0.002967869117199624,0.0006859216842830096,0.022454051777496844,0.9997432354475422,0.004316593545763682,0.13940994829681644,0.051718846430668694,-0.00040204550337854985,-0.02006398761226495,0.005844697372354924,0
2025/04/05 15:42:03.371176402,1743860523,367469377,piren,vessel_center,-268.32889643553705,-300.7357344777856,2.3453170143400763,0.02863491223199764,0.0009061453288214163,0.022406865196807294,0.9993383576617887,0.003863838197139559,0.09745475956638133,0.03971101571519592,-0.0007477222523125496,-0.019415121326830043,0.0,0
2025/04/05 15:42:03.440881504,1743860523,438619544,piren,vessel_center,-268.32731730547124,-300.7978314540931,2.319608096756514,0.02999031319638059,-0.00108205040064376,0.022618528869814723,0.9992936567561503,0.006941536035265018,-0.05147844409025251,-0.021877955792168655,-0.0007173781824568959,-0.01671186588192215,0.006731797448514215,0
2025/04/05 15:42:03.476715376,1743860523,474130125,piren,vessel_center,-268.32922002343247,-300.84527083172594,2.300106276713771,-0.027952098115646272,-0.0025383939705971325,0.022532071697057208,0.99935206134376,0.0019265325819105804,-0.1510813327715817,-0.0627425709053232,0.0011946924750241468,-0.012875684703004283,0.0,0
2025/04/05 15:42:03.544737567,1743860523,542722646,piren,vessel_center,-268.3352976568498,-300.7821980565374,2.3271922616606986,-0.02961204078906504,-0.0003799899523469771,0.02281194716280117,0.9993010545949527,-0.011794525488176074,0.005834428415255999,0.004406556726040622,0.0011770707724058198,-0.009399341568002293,0.0055909131811860985,0
2025/04/05 15:42:03.580850214,1743860523,578252571,piren,vessel_center,-268.3357909264099,-300.7340931582072,2.3476517465874664,-0.0028088457194509393,0.00014624034551966053,0.02281449167081943,0.9997357590730102,-0.011555399517783367,0.11208838525076377,0.049379435489028255,-0.0005405566285045032,-0.005571573936284854,0.0,0
2025/04/05 15:42:03.654369181,1743860523,651034881,piren,vessel_center,-268.33445394829795,-300.74208441562837,2.346170520589756,-0.0018548413883833891,-0.001679062800420974,0.02309007981643506,0.9997302578823984,-0.006194972151888575,0.07118272067182321,0.035902681845414966,-0.00045715817351008964,0.004515476346159357,0.0057374828481728014,0
2025/04/05 15:42:03.721787663,1743860523,719706105,piren,vessel_center,-268.33596062904775,-300.75271677152284,2.342811579979006,0.0035447134822089474,-0.0014094332072822026,0.023099914738203966,0.9997258836518393,-0.00886012731652954,0.039642090057169,0.024451831263114947,0.001209837124245953,0.009156279367363811,0.0,0
2025/04/05 15:42:03.793214518,1743860523,790454817,piren,vessel_center,-268.33642704368475,-300.76879023463744,2.336521803251147,0.003951633473870721,-0.001174476370187163,0.023577995195268757,0.9997135006294133,-0.008876502322254962,-0.0006505577035562302,0.007655270164539978,0.0013798229924237083,0.01306159695574698,0.02341276985653276,0
2025/04/05 15:42:03.828614000,1743860523,826649203,piren,vessel_center,-268.33582446939545,-300.7802026935134,2.3316352319050266,-0.0028258602498986477,0.0011253333637750336,0.023849612240457736,0.9997109302866745,-0.006558798486639714,-0.025943737658916985,-0.004049265128279805,-7.485218011409324e-05,0.015067224637631618,0.0030033532108176032,0
2025/04/05 15:42:03.901463799,1743860523,898072875,piren,vessel_center,-268.33185021476777,-300.77571836876876,2.3327334695823714,-0.0018284211757767501,-0.005569090274758816,0.023831329432113812,0.999698809565668,0.0037496468917652247,-0.010154424083065647,-0.000699098139476567,-0.0003279611839574977,0.019326963874189,0.0,0
2025/04/05 15:42:04.2802914,1743860523,994950849,piren,vessel_center,-268.34050772024887,-300.7722988766569,2.333045299580945,0.02990470284548921,-0.004541693092600844,0.0236928256073737,0.9992615932709084,-0.01591580129625072,-0.001405183133601282,7.307468647067003e-05,-0.0004546400786287734,0.022454310330061254,0.014632221295531675,0
2025/04/05 15:42:04.51648690,1743860524,47637513,piren,vessel_center,-268.34372503905536,-300.8202164939642,2.3095266077228174,-0.028299329783765124,0.001081790489917871,0.023393296008246574,0.9993251379631137,-0.01957095423199462,-0.10762491828036157,-0.05222879380073923,0.0014439880944634358,0.017302087165224612,-0.0030065045358690463,0
2025/04/05 15:42:04.138806159,1743860524,130835368,piren,vessel_center,-268.3385548130354,-300.7558389088033,2.3336728224314545,-0.02837680759861535,0.0013024558689099207,0.023381242459871686,0.9993229597583825,-0.005855761737893773,0.0477069865228265,0.0073781967332439205,0.0014888498007204353,0.01273801126937583,0.0,0
2025/04/05 15:42:04.197794448,1743860524,190636540,piren,vessel_center,-268.33442028361543,-300.7088177347995,2.3511283580009423,-0.0018981530485592422,0.0018909228416731474,0.02246857827287275,0.9997439594297167,0.004018846705048417,0.14663124159583335,0.045310778892461094,-0.0001493565340657812,0.007592117097889034,-0.017276602032612467,0
2025/04/05 15:42:04.255281647,1743860524,249763498,piren,vessel_center,-268.3299045869218,-300.71622279433296,2.3475427793361856,-0.0024129907035173766,0.0013148764215267488,0.02205390863658092,0.9997530063419215,0.013233745034858656,0.09940407309013667,0.02782764409504946,-0.0003526813513880429,-0.003133299964932785,-0.003743117441287838,0
2025/04/05 15:42:04.359069238,1743860524,356143117,piren,vessel_center,-268.32752590785435,-300.7229711268663,2.3447802200753523,0.003279975779840651,0.00016102877831148147,0.022317857009453556,0.9997455321666218,0.015395578336756442,0.06093262482299965,0.015116573023586608,0.0010644828269986732,-0.01157085747667706,-0.004080250331304723,0
2025/04/05 15:42:04.430711131,1743860524,427628661,piren,vessel_center,-268.327802269371,-300.74233062656106,2.3376321532825246,-0.0013068927067475156,0.00014755360151314775,0.022319450449963786,0.9997500249517374,0.01304003107579774,0.010994461881046531,-0.0024872451813299137,-0.00021031435463052524,-0.014699776857824542,0.0,0
2025/04/05 15:42:04.505281781,1743860524,502391302,piren,vessel_center,-268.32799587121843,-300.74947193845793,2.335713865417802,-0.03403498327846737,-0.0008708879670416456,0.021749158992424692,0.9991835845081252,0.011098505282507174,-0.0061514479397368135,-0.0064624324397795216,-0.0004383629013983919,-0.016866443448916392,-0.02921817444816293,0
2025/04/05 15:42:04.546839900,1743860524,540636160,piren,vessel_center,-268.33155763245287,-300.69994999562147,2.3553866877832452,-0.0032126342541401866,-0.000401072947638342,0.021327407983805172,0.9997673028211777,0.001936842536633775,0.10460591145383719,0.03798737030112516,-0.0009090383705421026,-0.01801274317637009,-0.007078098150793659,0
2025/04/05 15:42:04.588888309,1743860524,582351489,piren,vessel_center,-268.33243689614557,-300.718572564014,2.34954401860815,0.009927994293640387,-0.00041053007141219076,0.021325957947944413,0.9997231966459358,-0.00020721372707157648,0.053076545629301704,0.021323134971815955,-0.0002669392794056306,-0.018081423011777974,0.0,0
2025/04/05 15:42:04.625462500,1743860524,622670760,piren,vessel_center,-268.33248984431236,-300.75460476734787,2.3360852504765717,0.02950475567496459,0.002872449133203536,0.02121641360067984,0.9993353202116209,-0.0003011909128872511,-0.03307888591361855,-0.011029042294115603,-0.0008050092247867265,-0.01890212168777701,0.0,0
2025/04/05 15:42:04.699115280,1743860524,695659698,piren,vessel_center,-268.32575151323044,-300.8135841090203,2.3113218724104296,-0.018054667191642244,0.0014126518527663092,0.0211031569506161,0.9996132703071021,0.014709340038143634,-0.16040398418640445,-0.06481344604169915,0.000934188768289776,-0.018745299655992958,-0.0393827707086952,0
2025/04/05 15:42:04.736076256,1743860524,732522602,piren,vessel_center,-268.32554043175014,-300.7771457916405,2.328022463502861,-0.0027478245171599627,0.001626025055372001,0.020456491697761908,0.9997856457513089,0.013507192464885517,-0.06119365888657678,-0.020331794790555087,-3.571711192061474e-05,-0.017321693392440447,-0.007066225567402968,0
2025/04/05 15:42:04.771594872,1743860524,768758940,piren,vessel_center,-268.3249263755797,-300.7772565877115,2.3299597664574585,-0.02895611923647285,0.001343534248303819,0.020521315675245184,0.9993691078262544,0.013342932045270569,-0.05451279342473692,-0.013724546512065424,0.0008727504882875777,-0.014860922533114305,0.0,0
2025/04/05 15:42:04.843305467,1743860524,840093841,piren,vessel_center,-268.3257301828429,-300.73320365005526,2.348409101534246,-0.01379508015278654,0.0017375205861310035,0.021507810234873956,0.9996719916476062,0.010077961587649039,0.0494949627690409,0.028825669757275095,0.00027400724958056617,-0.011973191845559105,-0.007200724976126815,0
2025/04/05 15:42:04.878677695,1743860524,876554718,piren,vessel_center,-268.324388526469,-300.7278553275939,2.352051853054378,-0.004548611808735124,0.0015851593470538332,0.021491145175903306,0.9997574346207615,0.011918011572743121,0.05577410166274664,0.033655887352467204,-0.000653697059185606,-0.008176911465575335,0.0,0
2025/04/05 15:42:04.950432803,1743860524,948279360,piren,vessel_center,-268.3233582940485,-300.7400708693234,2.348314614969787,0.02753606892004958,0.0018354674243809465,0.02115580017392529,0.9993952311707142,0.012889571002096995,0.022455318703169427,0.021627095307286015,-0.0005804055757171915,-0.0038883763058863477,-0.007672123091986067,0
