time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/05 15:42:02.895786936,1743860522,816786872,piren,0.016350966572681952,-0.0070840536717606106,-0.014499080825309308,-0.0002558460069096742,0.016080887900951486,0.0
2025/04/05 15:42:02.948717485,1743860522,945187794,piren,0.016517635025479017,-0.0900433670572062,-0.05720544304058277,0.0001172855151035983,0.006537144879576359,0.007124755218079855
2025/04/05 15:42:02.987992398,1743860522,985179440,piren,0.020756056018892206,0.009616499356750937,-0.012091747333699507,-0.0001710170148727748,0.001020790268531839,0.0
2025/04/05 15:42:03.31245091,1743860523,26207555,piren,0.023312717767937058,0.1662579701873875,0.04970119553448557,-8.410394868468447e-05,-0.0034799763328962727,0.0
2025/04/05 15:42:03.117540110,1743860523,114381498,piren,0.014689748620525377,0.12788726491728142,0.0292784478943567,0.00044313671685443937,-0.011478614406104582,0.03329846553202814
2025/04/05 15:42:03.189056031,1743860523,187130792,piren,0.012016146615190671,-0.02684820165133956,-0.0264725606047294,0.0014401316759525599,-0.014838208759581265,0.027644323287776683
2025/04/05 15:42:03.226738216,1743860523,223627374,piren,0.009680327931653753,-0.020047420173391405,-0.01846081090711585,2.531540094860464e-06,-0.017676217375905693,0.004671025544553342
2025/04/05 15:42:03.298826497,1743860523,295614585,piren,0.01113121771616968,0.004920660063981526,-0.0029142506061900584,-4.444728303424894e-05,-0.01944830260732718,0.0
2025/04/05 15:42:03.333463445,1743860523,331369861,piren,0.010492872951776845,0.1387677803058821,0.05255481430160096,-0.00040204550337854985,-0.02006398761226495,0.005844697372354924
2025/04/05 15:42:03.371182338,1743860523,367469377,piren,0.0082084695206399,0.09929859696631683,0.034084216956490374,-0.0007477222523125496,-0.019415121326830043,0.0
2025/04/05 15:42:03.440701289,1743860523,438619544,piren,0.004533675922657597,-0.05295766927450078,-0.018756095696256546,-0.0007173781824568959,-0.01671186588192215,0.006731797448514215
2025/04/05 15:42:03.476728912,1743860523,474130125,piren,-0.005140118807165402,-0.147265851290982,-0.07107924497226104,0.0011946924750241468,-0.012875684703004283,0.0
2025/04/05 15:42:03.544745179,1743860523,542722646,piren,-0.011518718878014679,0.006094726392785401,0.004768915412349954,0.0011770707724058198,-0.009399341568002293,0.0055909131811860985
2025/04/05 15:42:03.580631594,1743860523,578252571,piren,-0.00645110172376038,0.11222006801082565,0.0500070158832707,-0.0005405566285045032,-0.005571573936284854,0.0
2025/04/05 15:42:03.654379984,1743860523,651034881,piren,-0.0027840875368408432,0.0712563620236662,0.03618203550987704,-0.00045715817351008964,0.004515476346159357,0.0057374828481728014
2025/04/05 15:42:03.721793805,1743860523,719706105,piren,-0.006947164908342088,0.040179809788259684,0.024191093348611317,0.001209837124245953,0.009156279367363811,0.0
2025/04/05 15:42:03.793221340,1743860523,790454817,piren,-0.008877868192106383,-0.00017121100532267725,0.007679376488361031,0.0013798229924237083,0.01306159695574698,0.02341276985653276
2025/04/05 15:42:03.828513274,1743860523,826649203,piren,-0.00777863725525783,-0.02557834728333425,-0.004211040499261466,-7.485218011409324e-05,0.015067224637631618,0.0030033532108176032
2025/04/05 15:42:03.901482767,1743860523,898072875,piren,0.0032533839240379394,-0.010318668799160343,-0.0007755551149558515,-0.0003279611839574977,0.019326963874189,0.0
2025/04/05 15:42:04.2809575,1743860523,994950849,piren,-0.015962663863056212,-0.0006387936277002283,0.0002791335644192844,-0.0004546400786287734,0.022454310330061254,0.014632221295531675
2025/04/05 15:42:04.51655976,1743860524,47637513,piren,-0.024392826041449576,-0.10346706042860365,-0.058254181225562966,0.0014439880944634358,0.017302087165224612,-0.0030065045358690463
2025/04/05 15:42:04.138812876,1743860524,130835368,piren,-0.0036524761963865056,0.047434064890411715,0.010067432704598672,0.0014888498007204353,0.01273801126937583,0.0
2025/04/05 15:42:04.197804054,1743860524,190636540,piren,0.010426032203132514,0.14613343770266293,0.04589395452907727,-0.0001493565340657812,0.007592117097889034,-0.017276602032612467
2025/04/05 15:42:04.254798419,1743860524,249763498,piren,0.017527485630350444,0.0985899202034074,0.0283459770020587,-0.0003526813513880429,-0.003133299964932785,-0.003743117441287838
