time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/04/05 15:42:02.817717944,1743860522,816786872,piren,-268.33085327190423,-300.8045834367565,2.319021854820333,0.030105031753560663,0.0017838789014225668,0.021358220735655943,0.9993169323323753
2025/04/05 15:42:02.945529533,1743860522,945187794,piren,-268.32761845406105,-300.84330943864376,2.2993984250998274,-0.010381695998071684,0.0019343591200809472,0.021975183463920665,0.9997027407958454
2025/04/05 15:42:02.985573550,1743860522,985179440,piren,-268.3265192657724,-300.80314753128454,2.31557951133015,-0.03508782135699555,0.0015151985550972231,0.022018719656921378,0.9991404930991579
2025/04/05 15:42:03.30677371,1743860523,26207555,piren,-268.327403506406,-300.7317398398946,2.3428580135953205,-0.001267499680975061,-1.2133293577111877e-05,0.021952379858100696,0.9997582139277015
2025/04/05 15:42:03.114980384,1743860523,114381498,piren,-268.3290861194611,-300.73426888619554,2.3421094862721463,0.031368766410327105,0.0016394974685424405,0.023276064729060447,0.9992354764281909
2025/04/05 15:42:03.187593885,1743860523,187130792,piren,-268.32668569395327,-300.7963544906885,2.3152983728753247,0.0029005349600872764,0.0004999774660908446,0.022826345735514803,0.9997351123471865
2025/04/05 15:42:03.225260300,1743860523,223627374,piren,-268.32721454826964,-300.7947705368923,2.3176830355483093,-0.0029170863043929763,0.0011427853436675357,0.02304825418524243,0.9997294447140004
2025/04/05 15:42:03.296085467,1743860523,295614585,piren,-268.3265062837627,-300.7846001101862,2.3235112713354904,-0.034756313001251676,0.00013115889476128463,0.023098834253404425,0.9991288332142343
2025/04/05 15:42:03.331795900,1743860523,331369861,piren,-268.32891254740196,-300.723956303226,2.3480861010126843,-0.002967869117199624,0.0006859216842830096,0.022454051777496844,0.9997432354475422
2025/04/05 15:42:03.370843443,1743860523,367469377,piren,-268.32889643553705,-300.7357344777856,2.3453170143400763,0.02863491223199764,0.0009061453288214163,0.022406865196807294,0.9993383576617887
2025/04/05 15:42:03.439016620,1743860523,438619544,piren,-268.32731730547124,-300.7978314540931,2.319608096756514,0.02999031319638059,-0.00108205040064376,0.022618528869814723,0.9992936567561503
2025/04/05 15:42:03.474595293,1743860523,474130125,piren,-268.32922002343247,-300.84527083172594,2.300106276713771,-0.027952098115646272,-0.0025383939705971325,0.022532071697057208,0.99935206134376
2025/04/05 15:42:03.543093280,1743860523,542722646,piren,-268.3352976568498,-300.7821980565374,2.3271922616606986,-0.02961204078906504,-0.0003799899523469771,0.02281194716280117,0.9993010545949527
2025/04/05 15:42:03.578691809,1743860523,578252571,piren,-268.3357909264099,-300.7340931582072,2.3476517465874664,-0.0028088457194509393,0.00014624034551966053,0.02281449167081943,0.9997357590730102
2025/04/05 15:42:03.651666150,1743860523,651034881,piren,-268.33445394829795,-300.74208441562837,2.346170520589756,-0.0018548413883833891,-0.001679062800420974,0.02309007981643506,0.9997302578823984
