time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/05 15:42:02.895480304,1743860522,816786872,piren,0.016567243333565785,-0.005493726164240251,-0.01493675634878476,-0.0002558460069096742,0.016080887900951486,0.0
2025/04/05 15:42:02.948272108,1743860522,945187794,piren,0.020266293230588418,-0.09040420434530405,-0.055402708658398345,0.0001172855151035983,0.006537144879576359,0.007124755218079855
2025/04/05 15:42:02.987872573,1743860522,985179440,piren,0.020293762703204266,0.009645923232165482,-0.012830457328755554,-0.0001710170148727748,0.001020790268531839,0.0
2025/04/05 15:42:03.31032021,1743860523,26207555,piren,0.01598853081932248,0.1672464222998775,0.049278853560584195,-8.410394868468447e-05,-0.0034799763328962727,0.0
2025/04/05 15:42:03.117265005,1743860523,114381498,piren,0.008876719120962663,0.1263486191666749,0.03722094902043467,0.00044313671685443937,-0.011478614406104582,0.03329846553202814
2025/04/05 15:42:03.189048825,1743860523,187130792,piren,0.013198939118456111,-0.02611838858501811,-0.026638843072271476,0.0014401316759525599,-0.014838208759581265,0.027644323287776683
2025/04/05 15:42:03.226585023,1743860523,223627374,piren,0.010554317854712282,-0.01968838258526317,-0.01836799688640956,2.531540094860464e-06,-0.017676217375905693,0.004671025544553342
2025/04/05 15:42:03.298637844,1743860523,295614585,piren,0.010896084728801726,0.005214789282673011,-0.003269720206042711,-4.444728303424894e-05,-0.01944830260732718,0.0
2025/04/05 15:42:03.333455916,1743860523,331369861,piren,0.004316593545763682,0.13940994829681644,0.051718846430668694,-0.00040204550337854985,-0.02006398761226495,0.005844697372354924
2025/04/05 15:42:03.371165510,1743860523,367469377,piren,0.003863838197139559,0.09745475956638133,0.03971101571519592,-0.0007477222523125496,-0.019415121326830043,0.0
2025/04/05 15:42:03.440690642,1743860523,438619544,piren,0.006941536035265018,-0.05147844409025251,-0.021877955792168655,-0.0007173781824568959,-0.01671186588192215,0.006731797448514215
2025/04/05 15:42:03.475986030,1743860523,474130125,piren,0.0019265325819105804,-0.1510813327715817,-0.0627425709053232,0.0011946924750241468,-0.012875684703004283,0.0
2025/04/05 15:42:03.544678099,1743860523,542722646,piren,-0.011794525488176074,0.005834428415255999,0.004406556726040622,0.0011770707724058198,-0.009399341568002293,0.0055909131811860985
2025/04/05 15:42:03.580612660,1743860523,578252571,piren,-0.011555399517783367,0.11208838525076377,0.049379435489028255,-0.0005405566285045032,-0.005571573936284854,0.0
2025/04/05 15:42:03.654095179,1743860523,651034881,piren,-0.006194972151888575,0.07118272067182321,0.035902681845414966,-0.00045715817351008964,0.004515476346159357,0.0057374828481728014
2025/04/05 15:42:03.721716833,1743860523,719706105,piren,-0.00886012731652954,0.039642090057169,0.024451831263114947,0.001209837124245953,0.009156279367363811,0.0
2025/04/05 15:42:03.793195166,1743860523,790454817,piren,-0.008876502322254962,-0.0006505577035562302,0.007655270164539978,0.0013798229924237083,0.01306159695574698,0.02341276985653276
2025/04/05 15:42:03.828500869,1743860523,826649203,piren,-0.006558798486639714,-0.025943737658916985,-0.004049265128279805,-7.485218011409324e-05,0.015067224637631618,0.0030033532108176032
2025/04/05 15:42:03.899934493,1743860523,898072875,piren,0.0037496468917652247,-0.010154424083065647,-0.000699098139476567,-0.0003279611839574977,0.019326963874189,0.0
2025/04/05 15:42:04.2783724,1743860523,994950849,piren,-0.01591580129625072,-0.001405183133601282,7.307468647067003e-05,-0.0004546400786287734,0.022454310330061254,0.014632221295531675
2025/04/05 15:42:04.51628561,1743860524,47637513,piren,-0.01957095423199462,-0.10762491828036157,-0.05222879380073923,0.0014439880944634358,0.017302087165224612,-0.0030065045358690463
2025/04/05 15:42:04.138800308,1743860524,130835368,piren,-0.005855761737893773,0.0477069865228265,0.0073781967332439205,0.0014888498007204353,0.01273801126937583,0.0
2025/04/05 15:42:04.197761926,1743860524,190636540,piren,0.004018846705048417,0.14663124159583335,0.045310778892461094,-0.0001493565340657812,0.007592117097889034,-0.017276602032612467
2025/04/05 15:42:04.254497267,1743860524,249763498,piren,0.013233745034858656,0.09940407309013667,0.02782764409504946,-0.0003526813513880429,-0.003133299964932785,-0.003743117441287838
2025/04/05 15:42:04.358916015,1743860524,356143117,piren,0.015395578336756442,0.06093262482299965,0.015116573023586608,0.0010644828269986732,-0.01157085747667706,-0.004080250331304723
2025/04/05 15:42:04.430482117,1743860524,427628661,piren,0.01304003107579774,0.010994461881046531,-0.0024872451813299137,-0.00021031435463052524,-0.014699776857824542,0.0
2025/04/05 15:42:04.504597421,1743860524,502391302,piren,0.011098505282507174,-0.0061514479397368135,-0.0064624324397795216,-0.0004383629013983919,-0.016866443448916392,-0.02921817444816293
2025/04/05 15:42:04.544342510,1743860524,540636160,piren,0.001936842536633775,0.10460591145383719,0.03798737030112516,-0.0009090383705421026,-0.01801274317637009,-0.007078098150793659
2025/04/05 15:42:04.588631122,1743860524,582351489,piren,-0.00020721372707157648,0.053076545629301704,0.021323134971815955,-0.0002669392794056306,-0.018081423011777974,0.0
