time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/21 14:59:15.202345435,1747832355,162470258,piren,vessel_center,-497.4437632129525,-268.1711802406103,2.3415443872634683,-0.0018711335081169548,-0.00303005692088878,0.908437796331835,0.4180048896965329,-0.15885301230714527,0.0660348622692704,0.03294486168097219,-0.0009813793454421437,1.52624575718031e-05,0.005285203746766226,0
2025/05/21 14:59:15.225818643,1747832355,221399151,piren,vessel_center,-497.4468157109305,-268.16344485170765,2.3409168233695437,0.011352536693545242,0.025660027828496416,0.9081353870154908,0.4177353249758599,-0.14745590787188145,0.07573599703650821,0.027766355224555034,-0.0012439143068854073,2.826484968914194e-05,0.0013421325040735854,0
2025/05/21 14:59:15.247381807,1747832355,245125998,piren,vessel_center,-497.4105001493872,-268.12188607213136,2.3168915788386397,0.00031824592999504076,0.0016278433853208142,0.908496383762862,0.41788942261708856,-0.049950840633209995,0.15947525559358788,-0.02879218033256261,0.00022536769761834127,2.3258365247417618e-05,0.0,0
2025/05/21 14:59:15.292882463,1747832355,289590727,piren,vessel_center,-497.41909183156463,-268.1190492887232,2.3195499123330787,0.00037635375987589203,0.0018555001755674442,0.9084959354688764,0.41788940009705583,-0.06347559079249575,0.14799517931392026,-0.01967298007816491,0.00025340000446722865,1.684028144473413e-05,0.0,0
2025/05/21 14:59:15.371684549,1747832355,347755080,piren,vessel_center,-497.42268731030447,-268.11066632585226,2.3184355661609914,-0.012702364312274336,-0.0266414308687895,0.9081129742602851,0.4176837440962728,-0.06347559079249575,0.14799517931392026,-0.01967298007816491,0.0003463666944649024,2.3828156224698213e-05,0.006175097108822824,0
2025/05/21 14:59:15.483136033,1747832355,412262135,piren,vessel_center,-497.47092694583154,-268.1427943056368,2.3412755201104556,-0.0016813882172937158,-0.0026160634932932514,0.9084999053804207,0.41787348691826365,-0.16432961576178992,0.06176452695212854,0.03305979811976673,-0.0012796152926986858,3.107298321371051e-05,0.0,0
2025/05/21 14:59:15.510239705,1747832355,507064887,piren,vessel_center,-497.4803723580794,-268.13009490444153,2.3415482439237487,0.011353669054809284,0.025668843880723023,0.9081357660516549,0.4177339285605071,-0.1475624276165038,0.07580162456679271,0.026068580481348497,-0.0015316226218660654,4.0009432194259205e-05,0.00147493738008543,0
2025/05/21 14:59:15.550799814,1747832355,547620051,piren,vessel_center,-497.4429196447798,-268.08791226551983,2.3172356605681017,0.0003223152442482074,0.0016366841546458348,0.9084969966623186,0.41788805251335936,-0.047527362190430966,0.16094838620119795,-0.030940335082190164,9.325627537017544e-05,2.545061805704172e-05,0.0,0
2025/05/21 14:59:15.587507189,1747832355,585421099,piren,vessel_center,-497.4503902804733,-268.08567966655954,2.31990177436468,0.0003790795470057485,0.001864732471839961,0.9084965445986001,0.4178880322812673,-0.0599374975780395,0.15170807502572592,-0.02228445435271336,0.00028230716941209794,1.0734516351858858e-05,0.0,0
2025/05/21 14:59:15.642356574,1747832355,639362296,piren,vessel_center,-497.4574820879739,-268.08099483592196,2.321503996313904,-0.012697480228374252,-0.026633534532661547,0.9081636442097676,0.41757421396655026,-0.06891142175213669,0.14493951671265626,-0.016199779207912962,0.0005339386373170029,8.59058062359344e-06,0.006545725679407664,0
2025/05/21 14:59:15.705031080,1747832355,703089544,piren,vessel_center,-497.504528048901,-268.1107522010095,2.3432848883135025,-0.0016773516805847553,-0.0026079348906259034,0.9085971416445682,0.4176620875328121,-0.16584470044826982,0.0627608456537468,0.03400173063900854,-0.0009425733265005721,7.3322313288988095e-06,0.0013964637881861972,0
2025/05/21 14:59:15.742582976,1747832355,740538702,piren,vessel_center,-497.5058025590012,-268.10091082782134,2.341786732092293,-0.001865102546899058,-0.0030155695015998984,0.9085958796014432,0.41766129256174844,-0.14927088565041255,0.07729028302414867,0.026693161641589313,-0.0009414558056332109,6.047639947546931e-06,0.0,0
2025/05/21 14:59:15.808502845,1747832355,806344875,piren,vessel_center,-497.508152342863,-268.09266641882977,2.34084418947145,0.011353260491185865,0.025674198718574032,0.9081711971574262,0.41765657620828384,-0.1379500534358615,0.08704846942728131,0.0216398801336248,-0.0009495900301019086,4.82683067219146e-06,0.001309666280444989,0
2025/05/21 14:59:15.845236544,1747832355,842888236,piren,vessel_center,-497.4712834964474,-268.05096658626707,2.3166301216594225,0.0003210010771734826,0.0016370413693712993,0.9085325627536222,0.4178107220622747,-0.040389298991431385,0.169874509624969,-0.03462737677547939,0.0007593308068811676,-1.2621868136536735e-05,0.0,0
2025/05/21 14:59:15.910628022,1747832355,907523906,piren,vessel_center,-497.4795219539198,-268.04812056662144,2.319194761211705,0.00038014936635544184,0.0018675162133859127,0.908550801291902,0.4177700436143008,-0.054220458299323836,0.15736120776896265,-0.025087291370309017,0.001002660209949819,-2.836072259565666e-05,0.0013810648710666196,0
2025/05/21 14:59:15.947591886,1747832355,944510748,piren,vessel_center,-497.4868444311915,-268.0441630670955,2.3209573618890667,-0.01269728066526186,-0.026637353857948437,0.9081621797064923,0.4175771614850446,-0.06434986271760888,0.1483227269653066,-0.01832668459706984,0.0012738001536487674,-2.8413175927629287e-05,0.0,0
2025/05/21 14:59:16.10359455,1747832356,7627347,piren,vessel_center,-497.53400412227717,-268.0745672848193,2.342864442039402,-0.001678720790229947,-0.0026108696780422318,0.9085670415913482,0.41772753822315595,-0.16197802649185203,0.06419038269214022,0.032407778814766273,-0.00021527464821317164,-2.5794269058818144e-05,0.001383324903300956,0
2025/05/21 14:59:16.47278145,1747832356,44872034,piren,vessel_center,-497.5351183942944,-268.06534819122083,2.3414323450371115,-0.0018673584968236477,-0.003022903943044867,0.9085657659932076,0.4177267335102836,-0.14609026582838877,0.07740246299636008,0.025550675886617667,-0.00026071058203652086,-2.17125291135082e-05,0.0,0
