time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/21 14:59:14.295261006,1747832354,265691893,piren,-497.3539511293143,-268.27482541748225,2.341419604829824,-0.001867152463929545,-0.003013730450348058,0.9083172295904547,0.4182669501640912
2025/05/21 14:59:14.329235621,1747832354,316845639,piren,-497.3566408600104,-268.26680054567174,2.340603968266434,0.011366618097614347,0.025669803963097725,0.9079594606194447,0.4181165854509556
2025/05/21 14:59:14.387277231,1747832354,386990159,piren,-497.3256528478111,-268.22072674730947,2.3170632122591366,0.00038256779271367714,0.0018691174910549762,0.90836796410689,0.4181674327658628
2025/05/21 14:59:14.448181499,1747832354,447783477,piren,-497.33353620551475,-268.21687028847106,2.319205649845723,-0.012710791630166108,-0.02662842095482919,0.907972417921009,0.4179897741192522
2025/05/21 14:59:14.508971280,1747832354,508630810,piren,-497.3812061796991,-268.2474990366576,2.3414784227443826,-0.0016809192206569594,-0.0026085179389478954,0.9083896437067912,0.41811317289818156
2025/05/21 14:59:14.545368128,1747832354,544470846,piren,-497.38271457603236,-268.23847195833054,2.3403269990149314,-0.001869503052502797,-0.003020846133938373,0.9083883671765927,0.4181123698543441
2025/05/21 14:59:14.594594790,1747832354,592819927,piren,-497.38963089151093,-268.23422586731255,2.3413410701479296,0.011360821381122072,0.025666346795988056,0.9080307220100727,0.41796217324724544
2025/05/21 14:59:14.649284343,1747832354,648957733,piren,-497.3205084867132,-268.165463892818,2.299072386477555,0.0003202902265245447,0.0016313850675850961,0.9083663101523121,0.41817207292836495
2025/05/21 14:59:14.695442490,1747832354,693635712,piren,-497.31950841790723,-268.154485502862,2.295575936346702,0.00037911543664778875,0.0018634375930264054,0.9083658493216931,0.4181720550896507
2025/05/21 14:59:14.750435167,1747832354,749892823,piren,-497.35088132320107,-268.1727314354401,2.3125520457272337,-0.01271164792891758,-0.026638926891932386,0.9079873309395371,0.41795668248548595
2025/05/21 14:59:14.787280420,1747832354,786903059,piren,-497.40288035564345,-268.2068393198949,2.3371984839760067,-0.0016822598118086752,-0.0026181692919271023,0.9083742403193383,0.4181465708525536
2025/05/21 14:59:14.839100856,1747832354,838776495,piren,-497.40743154146014,-268.20034445751867,2.3377384525501523,-0.0018719958818204188,-0.0030304299196818596,0.9084142299723214,0.418056095410311
2025/05/21 14:59:14.888328233,1747832354,886761795,piren,-497.4124030765148,-268.1943699532432,2.3383031076919667,0.011357845660444725,0.02565885624867853,0.908056837102723,0.41790597390915835
2025/05/21 14:59:14.939349149,1747832354,939032443,piren,-497.37735525239253,-268.1543170043093,2.3151654470344796,0.00031852886192090514,0.0016243161673079201,0.9084315236122404,0.4180304140178037
2025/05/21 14:59:14.988849309,1747832354,987580678,piren,-497.38695113790067,-268.15247355726495,2.31846931371774,0.0003779034498793097,0.001854036301236294,0.9084310705983639,0.41803039328485053
2025/05/21 14:59:15.44590258,1747832355,44304662,piren,-497.3951501042495,-268.1492982864806,2.3207397678016695,-0.012707835314519791,-0.02664694954964079,0.9080626344350038,0.4177926554455914
2025/05/21 14:59:15.99912099,1747832355,99478603,piren,-497.44321199564325,-268.17966780752676,2.3429437501277515,-0.0016839638750278905,-0.0026234528539621654,0.9084497292354704,0.417982501084425
2025/05/21 14:59:15.162847440,1747832355,162470258,piren,-497.4437632129525,-268.1711802406103,2.3415443872634683,-0.0018711335081169548,-0.00303005692088878,0.908437796331835,0.4180048896965329
2025/05/21 14:59:15.222425305,1747832355,221399151,piren,-497.4468157109305,-268.16344485170765,2.3409168233695437,0.011352536693545242,0.025660027828496416,0.9081353870154908,0.4177353249758599
2025/05/21 14:59:15.245395692,1747832355,245125998,piren,-497.4105001493872,-268.12188607213136,2.3168915788386397,0.00031824592999504076,0.0016278433853208142,0.908496383762862,0.41788942261708856
2025/05/21 14:59:15.291066559,1747832355,289590727,piren,-497.41909183156463,-268.1190492887232,2.3195499123330787,0.00037635375987589203,0.0018555001755674442,0.9084959354688764,0.41788940009705583
2025/05/21 14:59:15.350910497,1747832355,347755080,piren,-497.42268731030447,-268.11066632585226,2.3184355661609914,-0.012702364312274336,-0.0266414308687895,0.9081129742602851,0.4176837440962728
2025/05/21 14:59:15.413456741,1747832355,412262135,piren,-497.47092694583154,-268.1427943056368,2.3412755201104556,-0.0016813882172937158,-0.0026160634932932514,0.9084999053804207,0.41787348691826365
2025/05/21 14:59:15.507450829,1747832355,507064887,piren,-497.4803723580794,-268.13009490444153,2.3415482439237487,0.011353669054809284,0.025668843880723023,0.9081357660516549,0.4177339285605071
2025/05/21 14:59:15.548370787,1747832355,547620051,piren,-497.4429196447798,-268.08791226551983,2.3172356605681017,0.0003223152442482074,0.0016366841546458348,0.9084969966623186,0.41788805251335936
2025/05/21 14:59:15.587461298,1747832355,585421099,piren,-497.4503902804733,-268.08567966655954,2.31990177436468,0.0003790795470057485,0.001864732471839961,0.9084965445986001,0.4178880322812673
2025/05/21 14:59:15.639848498,1747832355,639362296,piren,-497.4574820879739,-268.08099483592196,2.321503996313904,-0.012697480228374252,-0.026633534532661547,0.9081636442097676,0.41757421396655026
2025/05/21 14:59:15.703508282,1747832355,703089544,piren,-497.504528048901,-268.1107522010095,2.3432848883135025,-0.0016773516805847553,-0.0026079348906259034,0.9085971416445682,0.4176620875328121
2025/05/21 14:59:15.742008863,1747832355,740538702,piren,-497.5058025590012,-268.10091082782134,2.341786732092293,-0.001865102546899058,-0.0030155695015998984,0.9085958796014432,0.41766129256174844
2025/05/21 14:59:15.808241197,1747832355,806344875,piren,-497.508152342863,-268.09266641882977,2.34084418947145,0.011353260491185865,0.025674198718574032,0.9081711971574262,0.41765657620828384
2025/05/21 14:59:15.843411086,1747832355,842888236,piren,-497.4712834964474,-268.05096658626707,2.3166301216594225,0.0003210010771734826,0.0016370413693712993,0.9085325627536222,0.4178107220622747
2025/05/21 14:59:15.908067640,1747832355,907523906,piren,-497.4795219539198,-268.04812056662144,2.319194761211705,0.00038014936635544184,0.0018675162133859127,0.908550801291902,0.4177700436143008
2025/05/21 14:59:15.945234648,1747832355,944510748,piren,-497.4868444311915,-268.0441630670955,2.3209573618890667,-0.01269728066526186,-0.026637353857948437,0.9081621797064923,0.4175771614850446
2025/05/21 14:59:16.9279035,1747832356,7627347,piren,-497.53400412227717,-268.0745672848193,2.342864442039402,-0.001678720790229947,-0.0026108696780422318,0.9085670415913482,0.41772753822315595
2025/05/21 14:59:16.45328387,1747832356,44872034,piren,-497.5351183942944,-268.06534819122083,2.3414323450371115,-0.0018673584968236477,-0.003022903943044867,0.9085657659932076,0.4177267335102836
2025/05/21 14:59:16.111691069,1747832356,110022899,piren,-497.5375591453994,-268.0575343317227,2.340586341061563,0.011349388369763538,0.025671040699716596,0.9082259143933467,0.41753787550040916
